id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,1.097360368832626,0.9125667043355185,581398726.3255936,327293600.8317287,53.56137209848244,0.7625161197819835
1368,ips,0.0287460678510541,0.029456113672127,43870897.55620131,14980682.019227715,111.51275376740853,-1.4410377498086038
1605,ips,0.3496836845042992,0.1986282671464134,19039.022180732572,8899.96159446525,38.40993362938126,0.8134940098294761
1774,ips,0.0103779932042563,0.0029716851049719,34127.22852180649,22115.986043130786,54.598163211311935,0.3489504197922194
3271,ips,0.9745404371295182,0.7358271037500642,188424.49610087543,54133.55252170055,40.75259517211838,-0.8194292201476627
10396,ips,0.7307029672057512,0.1734148218705995,74277512.85228628,5792581.9616549555,74.96387875890707,-5.277538567334932
11254,ips,10.61587021906108,1.4842780791084689,3447224009.1774025,663960465.4143574,166.81626756748673,-1.0574736944640972
41990,ips,0.7720163232960541,0.2774972687457461,656748.6038939087,137900.32992561697,102.71762270481659,-1.5800736300452223
43611,ips,0.0565840445883979,0.0362112518862931,5770.864976729841,3024.7639650244896,114.88180623854846,0.4102282027758418
44252,ips,0.8404725752945834,0.5807262210462844,3103801.2869083784,1730505.4573064568,142.6364164852399,-0.18604121827379783
75195,ips,0.2386017390697507,0.2085889195895693,20560.33568212868,14056.729088797489,82.56833962709487,0.4236150176140058
121596,ips,0.6511450352234841,0.4522393471924751,47709553.74247502,19934829.87431236,130.6398792531793,-0.14034572086479735
125740,ips,0.2884675102212953,0.0163646712355308,2060502.257812655,407598.8391179847,139.0658705320257,-0.4747670650789979
132509,ips,0.1825480664767629,0.0191506069363787,15300.031872766713,7239.633561281035,112.55580725596613,-0.37002466778837273
149504,ips,2.3572497805932286,0.3540397227074177,358894.0696912631,37524.17046321729,86.64539785086409,-2.067567573226125
195100,ips,0.8437972075692782,0.255215582233265,5041959.46149888,963656.3454385045,168.19749601155897,-0.8223082758203948
242764,ips,0.0002886565602537,1.7537029779102275e-05,36148.89988169019,11309.46226675024,93.56054632837821,-6.134378170586994
300547,ips,0.099088626409802,0.0319669321361167,1365681.8074935041,152714.70907748185,130.72570764008543,-4.391232666133884
322201,ips,0.617294289454229,0.5032415798232209,21208.722414655713,12390.312289947478,77.63622589251091,0.2648900568890665
512788,ips,1.2855628677721718,0.2454947301442465,4033120.814540937,1183911.657726926,100.00925874360091,-0.4914252614071464
565727,ips,4.355806704725022,0.7239785935548001,278259483.6564027,15681651.07945199,104.88660379012317,-4.804906957115193
617662,ips,1.640609873321765,0.6733229680563996,552757297.0200957,55309941.20813363,150.9382519934197,-4.191626956427409
745827,ips,1.4933116073640578,0.955998920187342,131339.5304158925,25094.452109118698,93.66153937446553,-3.068987088310772
756220,ips,1.913411290881228,0.629635765392707,10309349.33823548,1891394.1541709886,129.39927978674356,-1.0778887625792493
783215,ips,0.4651242216118438,0.2273570849605818,87133.25300453356,40084.82088253641,69.97023100054436,-0.2951108972845313
4,institutions,0.7458989054492715,0.5711352727780429,104024863.17393215,49570019.92870009,131.62652357867526,0.2398202429533397
9,institutions,0.5924767522186715,0.5024854342015336,4131552371.042135,1813966139.8627248,57.55114008024359,-0.4565260717763939
20,institutions,0.7935434154615673,0.4839677465095494,130641020.75383909,75204347.78049898,111.35285691500518,-0.15068163347990926
26,institutions,1.0980876052994937,0.913070435509866,581659825.2125156,327569255.2480153,53.46322452058475,0.7621273444235681
56,institutions,0.6837999013914239,0.625724262018557,4512753226.75409,2877698477.070646,53.55203393301373,0.10705650416659984
63,institutions,0.6468469891690647,0.4897189131980056,184547691.62878025,87344289.76061794,134.697285560522,0.31879235198330913
70,institutions,0.7152329863341945,0.5569245611874934,473650585.634232,206188478.03712568,116.70999087139262,0.3587412968564957
89,institutions,1.0979906521305958,0.6377277192078157,2600328992.5157447,1070830242.2406384,82.68062298139013,-0.9255970569266663
90,institutions,0.6153808277727989,0.4966549725053361,1143286594.2933464,767106064.806445,59.25719984065806,0.029879978880001268
99,institutions,0.8737262774460068,0.5705685792233002,292808292.84578353,119583728.00197476,144.1501554026101,0.09721821298707223
118,institutions,0.6772721651126353,0.6050326428074023,9278395.93611936,6520007.265069493,48.15392456902473,0.43122563827011917
127,institutions,0.4911834743730997,0.3220304598121077,142295154.93201223,64363932.78097567,131.71371802349202,0.2893025297681635
132,institutions,0.427015979828854,0.3169749652503069,381403704.4676734,171844745.12444603,97.24438879086932,0.21506595420155616
137,institutions,0.6752988110653345,0.5219039279259814,2874446112.517092,1289076592.6380858,72.76811706235557,-0.2566814262838484
144,institutions,0.6593030074858685,0.5462562103812116,338617444.46724457,211934651.47434035,101.17713561012023,0.15331321485035887
154,institutions,0.4794521325929434,0.3142333934677412,63519887.519749306,29245500.209037747,113.95200542721417,0.021241339641641988
