bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.2763464863288718,2.1676465907235922,0.3891276191138527,0.3747785410154164,6.1594839871573e-08,2.116745886672843
drift,institutions,0.750356795483101,0.3460130821542316,0.5176372301182426,0.14724936962640645,5.430924235820593e-08,1.7285979478176505
drift,subnets,0.8631878887543826,0.8188553446657917,0.46277467907929554,0.3257031743144134,5.0276861698333785e-08,1.9312506213207685
periodic_spaces,ips,1.6622941652898633,3.349678969194112,0.46397110406633246,0.5406740883359814,1.3308173269421626e-08,2.3885477324836843
random,ips,7.06665187817431,30.906115468549782,0.6963459117262455,1.9675177125531336,1.4103280819167779e-08,2.5726599278693483
random,institutions,1.248157318647273,1.350431132837576,0.40335455508591156,0.4929162532894404,1.3534851707753788e-08,3.407983623826475
random,subnets,1.0821404657887226,1.0488731916503482,0.2939610147905811,0.3719736632978026,1.3573671256825967e-08,3.2230911066317707
seasonal,ips,0.8992866962581729,0.3431343087911489,0.4570871196186601,0.21008366081701518,1.3735881515448984e-08,1.8222453290834977
seasonal,institutions,0.9228179219339533,0.7886712391424315,0.6163530521490164,0.31187663345832045,1.2831940587054054e-08,1.705349898622704
seasonal,subnets,0.8792558299052693,0.7343151223079534,0.5887958817109018,0.26280599440962693,1.302673153864836e-08,1.7133867933714229
workers,ips,1.0679289337303366,0.5939861554135196,0.436352636781303,0.3094076771900535,1.2798666687849336e-08,2.11976388212116
all,all,1.6273107288349398,9.619943517628442,0.4878470169010556,0.685504835424825,2.5341959362220607e-08,2.195227244333138
