id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.5299570269531823,0.2518152768195006,578928279.1080122,217621875.92544842,126.74527393941963,-0.22407819870844947
1749,ips,0.6949011396002259,0.5471587482069389,411892428.7095129,269214037.4144952,90.1844589110687,0.1075815069190158
1784,ips,1.045953419130622,0.7816921775323962,560121136.1073111,289862446.57274437,99.80760318970681,0.04138634497066518
3313,ips,0.5428582362374743,0.2963173066127298,120913186.51750544,58347878.00127628,141.09588305764385,0.1981562739322823
6005,ips,0.8296449166897494,0.4528149777703848,66364226.315893516,27281693.46393959,138.99061085647574,-0.35986420524407237
6768,ips,0.6523690227196004,0.5027224204100147,5853065.023457805,3249060.3897338086,76.67593879707013,0.4252851651985733
10280,ips,0.6182838263296888,0.4815325130837976,10287973.282379875,6165421.066258217,73.42228906950852,0.44964453126217807
13911,ips,1.3440613943834376,0.5328172192998313,7931602.178897441,1084104.9274331692,139.27439321558666,-2.0356065828854017
35182,ips,0.653727794706078,0.1904565822564211,160474.67463703043,105771.95036367474,29.044686106117833,0.42269897599825546
36419,ips,1.0222969103228727,0.5021061463674409,166764091.4030754,53454427.45934168,119.09439652906664,-0.505696946157844
38213,ips,1.0463863718985686,0.5770070260396619,61963037.047969274,24233395.100275896,142.43209320169566,-0.43398173875059975
61048,ips,1.1927987671817668,0.3181229118888792,3034150.9361483413,428924.1648716853,88.81815520111418,-1.9603230940683494
114939,ips,0.7849758549659971,0.5323253810980546,37913941.79211377,18594935.520604033,143.7055962683155,0.21005875261794327
119674,ips,0.8689754180019129,0.5264520116229914,1799869.4709478312,819662.6273700611,120.76651164181811,-0.27032325939984325
132516,ips,0.8830150327839769,0.579661750188125,36877802.75209449,13969317.52976539,117.4056455729648,-0.49732551476274844
137574,ips,0.7342825807055959,0.1162854128965542,2121835.930288911,340731.11864671495,89.4873477517941,-1.7190073199296054
139017,ips,1.1991543946404537,0.2473588755884454,39516539.74300513,11101671.275668684,130.4154416594759,-1.8742524895102473
194323,ips,1.3827173590390447,1.0231072587671126,177292845.11932775,27206703.201035228,147.00982560808512,-1.7268547147888293
250872,ips,0.4803639806731388,0.1534458051102706,1054872.6105706322,158773.00534708094,96.01303918002405,-0.9077982275802876
305866,ips,1.2263128821126392,0.3239631763702505,15458098.186067523,937324.5498756176,117.98258006478943,-4.656379939262108
347314,ips,0.4431842761619919,0.2704789412142001,20280796.766296074,2953702.1927987444,122.90948928070678,-0.7810738412373723
472452,ips,0.5396393205138144,0.3324326663355239,367290341.4781832,78617096.64368212,90.87782777676968,-1.1787808174995948
518935,ips,0.6529622149089577,0.5605825558356762,31655.326050182335,18830.10201738432,70.28220090489145,0.7406078465220766
626876,ips,1.7346117253270184,0.6793835276306407,178047145.85032952,44033655.43840714,126.44596504262744,-1.3419182970792987
777653,ips,1.3787335404665169,0.6471373215206592,10071534.791280048,2137081.5031750975,138.34853959910953,-0.5926017057885213
15,institutions,0.8933021867285801,0.5802745258647237,375941994.25477743,117736527.09170087,131.95787134604177,-0.9515534559032082
16,institutions,0.9577965576720904,0.7483976092468645,251793813.10383654,154180339.99806568,108.56339360800438,0.03512526926942505
38,institutions,0.1981450764632357,0.139995122264162,125730076.65508562,49924821.8616089,154.45103032131092,0.3613543664980834
39,institutions,0.4252945353580259,0.3265713354850167,1111674327.2041743,592160024.3259346,125.12887228953784,0.09202388074266588
52,institutions,0.7235848350922556,0.6214114581465191,2752304048.4660163,2072527822.4987743,56.068822522212834,0.42678688890383376
56,institutions,0.6837999013914239,0.625724262018557,4512753226.75409,2877698477.070646,53.55203393301373,0.10705650416659984
63,institutions,0.6468469891690647,0.4897189131980056,184547691.62878025,87344289.76061794,134.697285560522,0.31879235198330913
70,institutions,0.7152329863341945,0.5569245611874934,473650585.634232,206188478.03712568,116.70999087139262,0.3587412968564957
96,institutions,0.8131227893750564,0.6615567862030923,292013385.1361083,148465114.15737516,92.90348290051156,0.001622129864426669
112,institutions,0.6613658128072316,0.4454379000292756,113591386.12160112,60459853.48648815,113.8646977903375,0.3244116332763728
123,institutions,0.848011540251363,0.645759388214888,1181683738.1143231,626733667.1597294,73.26004476169076,-0.009764725161235832
132,institutions,0.427015979828854,0.3169749652503069,381403704.4676734,171844745.12444603,97.24438879086932,0.21506595420155616
147,institutions,0.5803603569486094,0.4514146029804115,576031113.976268,240658512.41280627,132.09838125951302,0.06977535623997755
158,institutions,0.791786590138435,0.7066140344445216,116653455.19956923,28961390.425147295,117.47344070152958,-0.44374047436533637
183,institutions,0.698987178888009,0.5230474965502276,118111928.71742819,59864973.91667084,93.89767441576394,0.1746379629504753
194,institutions,1.4782913178673227,1.102802207393022,445862351.79710627,147630533.79833218,116.08357069833606,-0.8006400384916124
195,institutions,0.9943439858675016,0.8614574288386467,226056533.95145905,36532627.77643771,112.80381400312005,-1.5853182800694379
204,institutions,4.245825454837868,1.6256867081381186,1750651070.903941,449663178.59929,135.75164340482223,-0.05102347145493047
208,institutions,0.5763420326988244,0.4658036688061609,446950622.7765903,256681671.4859016,119.31371886402535,-0.010729372311293783
217,institutions,2.1936830951354893,1.197339990942116,236278639.28140184,104351952.6887087,117.23755422080198,0.14540524879117145
231,institutions,0.8205788827577659,0.5245670937399124,187886006.97438502,82486894.58609998,127.10816736822859,-0.19382718945924182
235,institutions,0.6540711809844437,0.5199771871159373,114516926.9832495,58723310.722066015,104.72743616848447,0.11563980298071064
249,institutions,0.4915290925436409,0.3863326280010324,118475594.65688284,37937898.48667996,157.95968249402367,-0.19985249734436517
252,institutions,0.6817316007644693,0.5217676658712075,49587733.02543443,18392986.59233864,143.30810068399796,-0.44465330990403484
261,institutions,0.8693980884450774,0.3632687637951924,91481601.61141555,55852318.3210852,98.0874377314302,0.08801130760001608
91,subnets,0.7384854764658536,0.6792533307865464,254542816.24906096,168038274.85702923,61.05357966304852,0.4176659097529015
133,subnets,0.6696078169174456,0.5135990680954076,83537279.78486161,31046977.99255527,153.10612361934292,-0.2266144587837764
136,subnets,0.561528558465463,0.5056489098378865,1665771482.6218581,1045266147.4399602,59.5186749429892,0.02110090034274925
145,subnets,0.6663068197710688,0.5089416781421476,401487917.6204031,241002593.34298405,93.0046471182177,0.34871410270083014
146,subnets,0.6326420159724362,0.5122207109200504,1136533813.8882113,645345747.0265069,81.70320997205849,0.32607829487631523
152,subnets,0.9577965576720904,0.7483976092468645,251793813.10383654,154180339.99806568,108.56339360800438,0.03512526926942505
179,subnets,0.7657381784205667,0.584907060754557,1141015050.2030864,739481051.5079404,53.72609706791496,0.13366686326049781
197,subnets,0.5645656510575978,0.450855384191546,168728451.11636916,95010795.29526255,126.34670313606875,0.24928971806439193
214,subnets,0.7025241786891149,0.5205330793507837,11681.714835970151,6988.72713236524,49.212799116008895,0.38515353315267087
261,subnets,0.5019587558666393,0.4511827237598511,1723842479.8586028,1127843082.6174653,51.438414733510754,0.15253887523902043
268,subnets,0.8522097443623295,0.6552878814567841,596772135.936222,195315683.5572534,131.58730066029875,-0.08998564317877267
