id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,1.6949783871776307,0.7580616632103345,8748489.566235442,2630530.7274387986,138.607838891723,-0.8219587541519362
10196,ips,0.191519268054445,0.0178328555846263,7138.1780335918065,3011.927924753185,55.77192120330372,-0.2535186015597075
39965,ips,0.25483737319009,0.0274288375860759,1078410.3072250348,139030.02505602766,114.27962673182263,-0.8740857980122734
119651,ips,0.9206868205286572,0.4251061100464173,2470.898218386145,1655.9743506085088,73.81433373364807,-0.3980197179484808
125740,ips,0.2884675102212953,0.0163646712355308,2060502.257812655,407598.8391179847,139.0658705320257,-0.4747670650789979
151737,ips,0.578105413483671,0.2076350109743548,718166.4372170462,229796.7967596765,106.57328758423161,-0.6753352964985779
156921,ips,1.1172526306758277,0.3938089301433663,6779171.710205434,651981.7774912228,118.63484992248745,-2.806111365883829
170487,ips,0.4693149144426329,0.0607999429499842,1039.0988132282496,701.9443679328346,64.75124527484475,-0.4931228840592534
195100,ips,0.8437972075692782,0.255215582233265,5041959.46149888,963656.3454385045,168.19749601155897,-0.8223082758203948
215374,ips,0.4980257669588636,0.1349921643380641,10398250.85501799,542393.0317936488,133.47214066168416,-3.8001808101270926
290222,ips,0.5931699103721694,0.0867386362504239,25276.16895044408,10773.51847639393,33.98710820203863,-0.24403025322238148
330012,ips,0.1068160341420952,0.0065644738648046,15613.117886075786,2778.1597124413593,106.91335434211165,-1.1075734508461559
363446,ips,0.9135169620231052,0.5394782915795234,3678.7165818604467,1777.2783730998137,74.70731100651055,-1.096644254355576
376293,ips,1.7168964813576528,0.7824020987442559,35643133.90436782,9059916.478939286,136.82594504645326,-1.403233358261733
381279,ips,0.8529854228429564,0.68993768746867,192670.34579190452,85239.20117601047,116.33865541701252,-0.32609477881792803
471658,ips,155.38826752104382,10.043453529755286,317729166.446158,54308974.56780332,103.30758494984187,-3294.0428556424954
476751,ips,1.0708088161368985,0.3916287192899218,1608260.7721066517,190049.23706976805,142.63073959392233,-1.0318730319606373
482423,ips,0.2468027426607213,0.0464377382877375,14383.138507411337,7885.513276915839,135.45471599985376,-0.45984149323414925
488877,ips,0.9786103104162855,0.1686105005019129,788310.3463590078,89738.48977528296,118.51312731798839,-2.367120737136603
650373,ips,1.650888686114801,0.1987256270389665,5601456.9550287295,932289.7993232945,113.70591374445407,-0.6004305635675184
659213,ips,1.4460363145303126,0.8099114869075458,19660138.511883233,3581784.277819853,159.2562134601573,-1.03083086498176
792059,ips,1.6837175398935942,0.375614174481143,12113011.0454766,1201140.932056183,173.54704684615746,-0.8552035650402379
1508962,ips,0.3305487777007426,0.1159071854796398,3614706.2570379954,314456.5780776864,47.23700458764593,-4.800629778187512
1604957,ips,0.4240061631919668,0.0221129717651175,1223.026005022428,737.9109363968188,79.53560563077401,-0.19217775982084673
1624160,ips,2.406239979628232,0.8338789034391713,967375.4343176627,143850.53411352084,126.32985964908103,-1.2913440705742318
37,institutions,0.6833137981074751,0.1272791892398336,3677.0820516558265,2633.415272551483,39.52945059979944,-0.13225034429295812
83,institutions,0.6496173224137479,0.5645500253182544,576545714.9054444,453631382.70681924,107.32392023445652,-0.20578986373761943
237,institutions,1.1044129299501722,0.6394651004110685,416413239.24860376,71682134.04124078,125.08427005392807,-2.323092291621674
256,institutions,0.6855969712516276,0.1419156734274471,27975988.363170657,8103890.753877519,128.05486542658616,-0.6947494621152168
259,institutions,0.9840833503038374,0.2178466122972935,222985174.61273518,37009182.22080155,92.02571397360772,-0.5754006378258252
264,institutions,0.000736274674895,4.2964056557769465e-05,16336.528045953535,2428.834610417518,150.41994439768277,-268.6407113221035
267,institutions,0.7757114333199164,0.2634758769309016,1158.9533337752603,682.182937551944,71.72744254906132,-0.18137197485705503
270,institutions,0.6376467950591411,0.1743572066021952,1800.2195958380228,1266.3458787694053,44.841927902741055,-0.21542295609219564
