id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.529404542854547,0.0743683040158961,8449950.833213154,1891569.151814399,106.2180301524299,-0.7556433702073244
21943,ips,1.258689013426299,0.6115056361809396,7210791.916616268,1235611.2886363852,93.26115083264264,-1.2595069451585639
61466,ips,1.180748503336119,0.2076914420050268,75068.28606607723,5965.821992551337,104.53795167497897,-4.858969092083316
71574,ips,2.3864788622990067,0.8481849005073594,16731666.331144245,2220115.706736399,80.30112198131167,-4.741328677704481
142157,ips,0.9393594023582128,0.2782207903815646,2524889.7788677346,471435.8942790803,111.05081173167173,-2.846094129957964
187291,ips,0.2794340765285031,0.0691781415557274,11709292.867851721,2475101.8916742476,83.16387743008437,-0.8856739130395919
222483,ips,0.4970939470504855,0.2391370239855863,2459962.4043879188,407096.4384460436,84.67267440230644,-0.6616759609995155
258691,ips,1.3792531854666197,0.5793830258484662,10489075.427069318,2547950.68287095,92.6283869758135,-0.6222956337092207
286014,ips,0.3909807760039143,0.0688875611218269,10781657.617607718,4136806.883775248,110.01620425903053,-0.26747773464193436
288481,ips,2.4206891914588344,1.1831199066683042,16328092.587933162,2647611.3975148625,108.68371055474822,-2.8225045390385337
305252,ips,1.6926209427054926,0.7028518977660205,21228843.900418825,6054536.1418675585,105.54647839908915,-0.8001789426876806
308900,ips,1.6675109780385793,0.7843088223717076,35126718.090731144,4974118.252360542,118.07033579560351,-0.7707634882872001
328623,ips,0.8828191991791448,0.5313979235187082,7795357.7979061715,972856.1560421785,85.78091405621932,-1.9863265219727335
365864,ips,0.5781112048213535,0.2267185138734036,2199663.997735219,521142.6027008076,119.7772820806014,-0.9619330493155949
384820,ips,1.206204532514196,0.5069273169996805,10620526.831715047,3195096.8868792816,117.40392713515297,-0.7202236348421802
411626,ips,1.1958988441808407,0.6647106861201101,56226310.77903626,20216094.54895932,124.22558913737309,-0.5322345823914412
422139,ips,0.5803654201816146,0.1647084119621953,8782242.54756119,1365029.7579423334,94.93612933861164,-1.2940189256204508
460989,ips,0.7242486668437181,0.3337321939865442,990593.0308463868,225335.53202007964,80.76412106528412,-0.662871625212818
514692,ips,0.659504127290159,0.2045502466304753,7101726.228480402,1210950.41183629,107.58408718820161,-1.3192389694172197
582575,ips,1.2132513736994242,0.6634152093102674,11607753.506753258,1290454.3909149924,84.37193246868605,-1.1275106540630326
591569,ips,1.673276500832568,0.7006964687018927,11710567.86926867,1834861.512319848,88.67439060083885,-0.9535810426136333
598086,ips,0.8996142785928567,0.1676707949772764,39764612.72591748,11313782.798752647,117.5838720224591,-1.2208031656729141
733725,ips,0.1004312369368291,0.0857525298860045,1666907.3620573715,102470.023411128,57.54182151780144,-4.66742369689235
754726,ips,0.9797668451034698,0.1625833050572203,7926447.149107011,1367033.4792978978,103.79617294260832,-0.5053035367598202
790615,ips,1.382467691555625,0.8491148661003693,3892079.0654392126,448415.89491237106,97.2071046021854,-1.8523174374130846
