id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,2.946789324561052,2.252918044218434,1386314604.7137573,864941430.4985119,79.23145730402165,-0.35023568355368484
1368,ips,0.1102941315726837,0.1019583389375309,191056367.86279684,64210225.60505952,126.05451284782407,-45.296108864563514
1605,ips,1.1647544042605762,0.6376764406427324,59040.33926480645,29663.522407068456,69.69844031552128,-0.7934992283525566
1774,ips,0.0384268979340465,0.0115589022145811,115079.68662320232,82602.37861733862,165.28655826768474,-6.403027509400437
3271,ips,3.145007572142738,1.7513554955373534,274312.279216602,175090.269359561,93.99598963605959,-2.8561235255060167
10396,ips,0.2158433501721043,0.0890649632020784,29690372.26852142,1679999.4924355028,84.40915400306666,-0.0030116310455994277
11254,ips,5.603171275659742,1.988199119827672,2414177769.92855,229320750.0890626,148.56777808857532,-0.009098992851407806
41990,ips,0.4619411105371851,0.2387125171556201,416950.5815475284,82287.03752353128,151.82199223731777,-0.03992723289196731
43611,ips,0.0716626139156385,0.0533061725010602,8389.201135039433,3859.581089579241,190.7724926884872,-0.24635967294009742
44252,ips,0.6023254608227029,0.644959734490504,3057486.105386454,1236428.505767113,112.11776944991263,-0.1509089005337041
75195,ips,0.6184463541221492,0.6440065547425406,68884.90305656494,37212.80033003036,146.70704307894613,-5.469941561102589
121596,ips,0.7318648976962087,0.6581801440613372,56454549.75240666,22869091.809226193,113.11798062439968,-0.5967014683747349
125740,ips,0.182039045095445,0.0183845901881003,1718029.3636848754,260609.4641980506,129.68358605657653,-0.02527036714101949
132509,ips,0.3493341126839273,0.034802828984817,32996.168011126014,14393.804801649552,119.19835598379242,-5.3719260715024415
149504,ips,1.6213853296241214,0.3895582691184288,213003.2376227811,25368.187751325895,124.67454689780955,-0.08052291944355283
195100,ips,0.3777114275228555,0.2697013167462195,3764877.307593677,433229.2270196875,132.97104140943458,-0.016072749027147948
242764,ips,0.000266180404144,1.4888065605771242e-05,17003.944062067763,10383.757368526785,142.68451209251134,-0.578575257613634
300547,ips,0.0403933473924513,0.0220768643400535,592057.4524396183,62211.27252045685,131.9723091552869,-0.013250276137867223
322201,ips,1.4149639236191354,1.3597491553597172,45370.65263590467,28452.66308546875,118.23710552139599,-2.364134369597916
512788,ips,0.995211432871824,0.2424532845088348,3388891.2016535285,905878.4279449405,100.92938935898535,-0.05301433613719153
565727,ips,1.7594641564437352,0.5962204781534134,116187961.52727652,5650434.13058198,135.28211621870838,-0.012086373814433227
617662,ips,0.4330178798200757,0.4573967028365399,242778601.0809055,14403141.258405497,124.75675749151513,-0.001510066967504109
745827,ips,3.172016524661303,1.4802738664913415,98483.5345457082,52880.7204312872,115.21657783292174,-1.2878241875186625
756220,ips,0.9301665826560171,0.574660364924877,7203279.719428978,893515.2502402968,170.97462082931182,-0.014425929207552146
783215,ips,0.7697602319050258,0.5065955757959777,172862.9439222864,66255.15377274777,158.50825107081957,-4.097331884490763
4,institutions,0.8151253915413328,0.7250603412774614,122974548.88641995,54273721.71348958,110.5443580112065,-0.06236185903824398
9,institutions,0.701930703408202,0.6258336702827615,4203309061.907291,2169776186.457589,75.28046696826426,-0.5075592393249782
20,institutions,2.6127282979269206,1.80458296872998,468379570.41428554,247968845.58561775,134.68639114136042,-13.790809342323962
26,institutions,3.1490999811490683,2.40135807849995,1448794753.5684497,927435004.9151785,80.83272964475654,-0.4757748787747511
56,institutions,0.8513621116775194,0.8395593609065428,5576177114.130102,3600798283.386161,70.22302409965711,-0.3633706067539839
63,institutions,0.6575966575443384,0.6437600448416512,235129481.36652374,89103517.20523065,122.0654598999273,-0.10579966096626636
70,institutions,0.8272766924811568,0.7576861245497406,593244936.9932567,238430431.45052084,110.94217376457576,-0.0059703860448385715
89,institutions,1.4733069445761326,0.9076576386957632,2504377011.605864,1444311072.2127976,99.85371811020899,-0.7861101330075455
90,institutions,0.7976623748874392,0.6678534462942635,1483804015.0417988,995039485.0699404,103.25937612704384,-0.6340612415363371
99,institutions,0.8356127814681688,0.6713129158077837,310206000.7308015,114302807.1445759,123.13279424979908,-0.013249581923764131
118,institutions,1.5223672902829215,1.4294600679041345,21127069.483269405,14742042.328645831,73.70668051177837,-1.9489861348701303
127,institutions,0.5088227559649456,0.3995432317324487,162062847.07356638,66814903.37605656,113.5532248783506,0.07812620023481098
132,institutions,0.4490842274769816,0.3813068934643388,427818030.6751089,180829057.56547618,102.002475886349,0.012398999339874539
137,institutions,0.773171577159678,0.6388568276750651,2870942281.4118133,1495630324.1934524,83.82533766043888,-0.2536196080138733
144,institutions,0.6652494520860466,0.6515787844069147,384156040.42129004,214230148.52232143,105.29490219354538,-0.08973138398161917
154,institutions,0.3961835572083956,0.357410337854271,65807536.85050249,24244177.91912202,97.21094589685819,-0.05052755519487584
172,institutions,1.1088230904317995,1.234636123770453,1193380795.6136088,685830665.9133184,111.05836161932265,-2.0651314426664937
182,institutions,2.4122857964961293,0.7289675838743128,45749.45473655388,31133.44936569941,77.67640190237147,-0.12456443069808754
185,institutions,1.1850008333171762,0.9886148042646484,346833677.08917606,202934792.2489613,135.38708273211378,-3.3645636525953906
209,institutions,1.784674577344722,1.8663440968859075,1817440020.141358,1185987117.80819,97.90474246820983,-5.939078965601609
213,institutions,0.4463696785056641,0.3249817011769364,133806769.49102984,66782037.884449415,99.14124213802477,-0.44890088790333604
238,institutions,0.8835799901066675,0.852263540206553,438487349.04344654,316233462.21949404,65.34548418927203,-0.5044724947136676
251,institutions,0.5464084127638624,0.3520173177891688,75162277.67789184,29498823.83005952,103.46171104799421,-0.013306784544854233
261,institutions,0.8892875356212786,0.4178150022799132,100016792.83319625,57075147.63616072,96.70799607641091,-0.09010362357054036
269,institutions,0.6632149958541003,0.629616721000035,82546916.9308802,39113507.15978874,136.0527624374566,-0.41205413029371263
26,subnets,0.3399990923807046,0.0919609213986014,55943486.283364244,9113196.316666666,77.36402732423483,-0.006769162179799171
43,subnets,1.9771362107209347,0.2724044712920688,89793046.88445249,7142942.191764139,66.58972609228107,-0.006282259073057128
48,subnets,0.0290243641657923,0.0139134858361324,7433901.19032378,622186.732639137,90.96630196759362,-0.004377985566916154
96,subnets,0.3079589019486247,0.0895981905465528,2888.962283075822,1786.7249136227679,109.16770871028415,-2.2746214649517937
133,subnets,0.6601859611073679,0.6374397609543944,86593631.11896673,30588980.86870966,148.1320286515784,-0.3180118762055746
143,subnets,0.4635904261029486,0.5041728341609562,124262645.04502124,33689201.97482888,130.74495477078753,-0.07603038190409239
149,subnets,0.4825633135316892,0.333131202006475,750013569.0845181,197993161.00605863,135.7818505475457,-9.069923297140484
171,subnets,2.78602507566009,2.0888287171244544,1330163647.836133,814379648.1264881,88.99415632553578,-0.2439889815227887
241,subnets,0.9308231595189544,0.9185405899395348,5946092608.381666,3943695792.7291665,66.91446848345348,-0.5502622280226848
