bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.1102503027238757,1.3353161000372025,0.6009513845218148,0.6548887138252452,0.003324033400639309,0.0010822420950890297
drift,institutions,1.0782490282912258,0.7160126403991639,0.8519231049668399,0.5228930969933968,0.0037178896148496727,0.001083205176872157
drift,subnets,1.1333762703180552,1.3813286953325261,0.6809299968607498,0.6433459643148571,0.003707457182684218,0.0010839965959478703
periodic_spaces,ips,0.9424934505131718,2.7396047017567633,0.48651884578828153,0.7774906956133948,0.0032814043533482603,0.0010802250555051226
random,ips,0.9394461186803855,1.9548534821302241,0.40818266431837413,0.5471659635705174,0.003213136506471041,0.001081989274271542
random,institutions,1.0144931820358152,0.5067347142438374,0.4800730303010934,0.4642265284629217,0.003257104090100412,0.0010836119388294963
random,subnets,1.306687308524179,1.559587994780835,0.4146758961087428,0.428649230674328,0.003445672691367486,0.0010873453658340234
seasonal,ips,1.33567742617314,1.3772044564079542,1.0428956619936869,1.1193176982405126,0.003458539694325827,0.0010795157702107516
seasonal,institutions,1.1128963140226436,0.8157836891414486,0.9211387920233267,0.5206315692055804,0.00393702927456942,0.0010825506234098047
seasonal,subnets,1.215232020361246,0.7260075196837292,1.0016900766169374,0.5668559081947119,0.0037420367940589317,0.001081717832546149
workers,ips,0.44611553166385,0.2404611803512032,0.4027563486891866,0.2824001634162877,0.003677352231410431,0.0010788636226650506
all,all,1.059692036685399,1.4144573591880907,0.6712263068103147,0.6678834942363553,0.0035359549306631954,0.0010822366559451366
