id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.4915676044029131,0.2814301579769375,538794764.0192498,201986609.7837277,135.92369986017513,-0.06024532911645797
1749,ips,1.1550335284680997,0.9723982697962767,713821275.8669587,448045124.79092264,116.58173475999934,-1.6802784828203472
1784,ips,1.1871141273711894,1.0345682334055013,599359710.4553542,328010851.4375,104.44457572798879,-0.0976269981297353
3313,ips,0.5383318654737339,0.3526603248038246,135804777.4895311,58005812.56924107,126.69711098098513,-0.011515399277524097
6005,ips,1.272691155344814,0.9034935165741566,116870912.95156252,41922769.739624195,143.90026048033795,-3.217356790662042
6768,ips,4.27564452719421,3.992349706038186,41490940.27941081,21367727.542254955,135.26974572886908,-27.879672494625094
10280,ips,1.0468830368388664,0.9366725403253192,18190042.980849937,10469706.962625,115.62031388950469,-0.7204857556866213
13911,ips,0.4985782391258294,0.4654908657999847,4570168.4262270285,392269.33112238214,131.73072592766434,-0.007831783387087787
35182,ips,1.0323821202033925,0.309274286389789,243891.45182675822,167827.41457812503,44.63745364061152,-0.3334676314430163
36419,ips,0.7385054853208297,0.4964449473289302,136762683.53564167,38495690.22671131,97.245978502036,-0.012669463129007852
38213,ips,0.7576415652151485,0.5850020344825417,53151234.015963964,17480192.647872023,114.05912363484912,-0.055127476715426615
61048,ips,0.3759721332034368,0.2443595681362453,1768378.8502238493,131813.42518760945,164.1059083034408,-0.005577100495252729
114939,ips,2.227551039057186,1.75766036653786,123329284.92064856,52759080.55588368,161.86942697229233,-7.358519120620068
119674,ips,1.351768645098935,1.0414260708798109,3591987.333746346,1276267.0449005954,157.8136239877713,-4.0594326836855
132516,ips,1.98695852718508,2.470646536460471,118965268.91749933,31514388.234301362,151.91679431263563,-14.582119557397231
137574,ips,0.1736585298532454,0.0958855363894916,1289791.8868763535,80798.03205121898,156.34275188043364,-0.004676073826859417
139017,ips,0.6451771516732706,0.2202965646668436,23952923.61369346,5936847.049915023,192.29806769951534,-0.05604921450307199
194323,ips,5.628814088802323,3.8702056976241024,367478978.0138953,109855378.36783846,164.3304837609139,-10.715061707304931
250872,ips,0.1636860237114857,0.1406355981204381,765531.8808392425,54224.765532621015,159.89483975928732,-0.0047522147448635366
305866,ips,0.3369833545218696,0.2182795623327962,6504411.457606806,250259.28122908284,198.92376094160832,-0.0014804196771076583
347314,ips,0.1809654319072329,0.2574715629372922,15237794.755664097,1213648.255101155,150.17424867660552,-0.005439952064943965
472452,ips,0.1847792711397409,0.2757720739975475,250295984.98830292,26906614.068562485,149.8710681667612,-0.011817748668396355
518935,ips,3.392146342442219,2.7304695192768755,152125.68933829293,98266.30437516204,108.42757569268333,-4.990573083784421
626876,ips,0.961951963312082,0.6898706604785033,124101433.60207982,24621796.77394083,157.2510718890483,-0.13777216342903875
777653,ips,2.7871498974613678,1.7296273490824483,24189053.518496145,4425185.333477338,171.2156520391432,-8.186574740572697
15,institutions,0.7700308455572139,0.6017258674511544,280736704.9292784,101250440.59640625,124.1772917892427,-0.08827127564782633
16,institutions,0.9895110310087748,0.8810680578137926,280751205.24505794,159136309.29129463,107.09210323584897,-0.19956581809148832
38,institutions,1.1318166283134994,0.9325251627728606,1004968697.1985673,290425682.73872685,146.08708830508414,-39.80248892943559
39,institutions,0.4683750820918475,0.3982046882404605,1266774769.4904683,654122628.6373512,140.17046280950214,-0.1790116148897769
52,institutions,1.410830409360646,1.2637029390665004,5478092907.587846,4044610008.241071,82.30714070325045,-1.2708167271541027
56,institutions,1.1408415923037614,1.0963471913345382,7230443486.324815,4844553642.77753,68.2639588702509,-1.2922959092500053
63,institutions,0.6944343711459017,0.6149391869217069,220416599.75890154,93977477.98332588,121.27323888769052,0.028258215539107012
70,institutions,0.8331370568008356,0.7263310352197127,562837666.6525661,240071999.7043899,106.42185421223151,0.09451049086922536
96,institutions,0.7688274084024596,0.7766647758926092,311008491.61411554,140273267.73921132,83.18012406064975,-0.13248881695454684
112,institutions,1.216209361557382,0.924491441920307,230042075.51389644,111331552.22807257,114.96526817558174,-1.7708047210102902
123,institutions,0.8023831431996457,0.7518968635772432,1228580567.1058087,593002820.0706846,66.96385238348428,-0.09150306721914592
132,institutions,0.4375616002101309,0.3783930399608529,428201697.66903865,176341463.1294643,98.88024836875519,0.010626844904804145
147,institutions,0.6207802072546762,0.5599566011744933,607623236.8800477,257847562.97358632,123.16198359299666,-0.03505804235932075
158,institutions,1.6796523947130928,2.085449595132417,253537149.37625217,61146689.562155746,142.57419023295395,-5.819886143575863
183,institutions,0.8262074312379606,0.6881166540209653,139429725.3327813,70787676.23447172,114.22149058128323,-0.15018502848901716
194,institutions,1.1086658522849937,1.1872824420081698,337630106.8607004,110639649.30580357,99.70441163127116,-0.032541771874682324
195,institutions,1.0365016675318428,1.0925752333480947,151996831.97777173,38146144.694419645,105.31629842842476,-0.16882356908819918
204,institutions,3.961040020014536,2.5552741493222726,1738646541.5046346,368023833.4578199,136.29496774056454,-0.03665877741940049
208,institutions,0.6857053525512288,0.6331128786288489,546487002.471769,305794966.53429997,149.04054919394363,-0.5110382833675546
217,institutions,3.257548193284618,1.6218606202532866,270941668.6859844,152739844.4185268,122.45770690741769,-0.12373239616527631
231,institutions,1.0622045897163963,1.002238926422488,311633790.8227398,107641379.2772433,127.21881477701528,-2.284291357897909
235,institutions,0.9959876286296308,0.8353058799594175,165087284.90593427,89669247.24226192,103.0209000492055,-0.8378796413654794
249,institutions,0.4120618331041735,0.430503119450727,107049113.09561653,31715235.51133929,123.32300069975102,0.020428339267338114
252,institutions,0.5420587149267644,0.5261309601904289,40801651.23800394,14664038.139572171,123.51778012273458,0.021928494054484715
261,institutions,0.9700354353640792,0.4643724904998211,111751759.01676255,62190761.05169643,130.38456536374287,-0.36091396455885527
91,subnets,2.513711170518633,2.818524864689583,1023306791.9643443,572846807.5143155,100.85784324256042,-8.411573505193454
133,subnets,0.6102833644949959,0.6252979902978753,85284156.75037032,28296729.083695978,151.42552520320234,-0.27845115697427403
136,subnets,1.1310543601217158,1.1647105946198877,3592030251.6995296,2126895837.033482,72.39066400021956,-3.5518406980993023
145,subnets,0.7550909653268865,0.6474352171109927,483254515.0518972,273829778.3802083,92.41050383748748,0.0564203747042773
146,subnets,0.8469789818984599,0.7385962941745701,1470082475.8751342,864857790.5505953,116.66886173364837,-0.12753004348692265
152,subnets,1.0127961558343528,0.9313319630318986,294889486.656562,162858267.71257442,120.33151165405107,-0.32342520657925067
179,subnets,1.1014162530772975,0.8586838941652256,1557071860.3078067,1067049142.4992559,66.02588577461329,-0.6133161923702912
197,subnets,0.6154590314363357,0.5417822863509043,189047238.96699226,103769015.43251488,131.95834197501915,0.05759755923885024
214,subnets,1.669353089242182,1.3181266913431875,28155.76376191026,16651.43837261905,70.33583345122383,-2.5718080046652134
261,subnets,1.335860723747455,1.250141390543831,4704413605.878971,3025776240.436756,76.03961167913883,-5.3115441217786055
268,subnets,0.7385564242173971,0.7653556640820129,590385345.0880708,168600612.6609375,104.92501589213887,-0.06677994009143906
274,subnets,0.9736277346105816,0.8357842904412817,453185810.7976805,197801872.6279018,103.43872655297368,-0.9018121858670225
315,subnets,1.0481328152637728,0.8793186660768564,367611064.3078229,185082189.00223213,96.30572099773393,-0.09661618430591523
381,subnets,0.9137538870476084,0.8418916233792164,194339967.5437457,82660285.50997023,122.47979727828186,-0.16059355748174253
388,subnets,0.6616948667349654,0.616911091664565,157808336.8117994,53272343.6112128,97.60520522856714,0.07679894857724934
391,subnets,1.104972917738573,0.5703656629538822,228177387.6204083,61388390.9486825,143.72348103637236,-1571.042253661313
395,subnets,1.2104937373731677,0.9423488935488076,333399705.5924194,147732010.47495535,115.05589282511654,-2.677223769110135
405,subnets,1.1572017104928864,0.855735153843814,314559696.4965423,151735043.42708334,88.23845087288765,-0.2360412221322643
408,subnets,0.841522404842122,0.6544046959551548,1510771154.5937629,755277910.9329246,137.37721851993462,-1.0782019101592262
451,subnets,3.979715289624073,2.5398624230307245,1732329382.1055415,370514191.9320833,131.41798920119098,-0.029139317238095597
452,subnets,1.3001655704928288,1.106571365377827,120166.75678593795,97092.48035044644,53.26372433870935,-0.2720072811756422
494,subnets,0.9070836454107324,0.6033866268048994,232176758.76455286,58674326.0405506,107.79376581270812,-0.03307257748807446
509,subnets,0.5410284237487797,0.5250663149928982,40642209.07149886,14638126.586703125,125.27010753647967,0.02955765304356528
517,subnets,1.5271898828961228,0.8890332827992485,402401736.0484862,129258667.20078872,126.06811741645868,-5.882534184976975
530,subnets,1.8836571028392248,1.5215849741442913,107122561.88900357,44612195.65666579,163.8880326115402,-5.306051183298265
