id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2302643949900523,0.0730584692657236,6429083.075873018,825566.8198715632,161.96320362977386,-0.01630956337680156
21943,ips,0.5704605669870108,0.5619980533926366,4826137.831561912,545397.5626546527,141.98322711499023,-0.012155398958529684
61466,ips,0.3152248959295231,0.1317793966258527,31049.31730342372,1521.540017884503,155.39130872234577,-0.0023336659282438
71574,ips,0.7697509378176173,0.6450515421621379,7014936.412549963,671179.4359414071,147.96658034127233,-0.009209888088345775
142157,ips,0.3187479206894096,0.2151803584215561,1297243.0862907395,159873.71065474226,169.45845166254026,-0.015261202176204858
187291,ips,0.103244749174902,0.0562392032243306,8575207.348767417,908491.4581510302,164.38365012320202,-0.011333785943350438
222483,ips,0.2188926192339284,0.2431131987080815,1915919.57595225,178662.3543168689,150.31182009636842,-0.007961506962818943
258691,ips,0.5690516611640295,0.5656435147822345,8298587.377208174,1026429.9653851865,158.16455090260294,-0.015462581076577608
286014,ips,0.2097848735537579,0.0737777643451505,9830776.055912904,2224530.164331364,172.02401239033688,-0.05376767582860942
288481,ips,0.9015083335590504,0.8812791151775429,8406551.62656376,966001.5764691274,144.31041958271328,-0.01324126838970896
305252,ips,0.7854512873462652,0.6716613821683477,16063775.206302272,2778461.412752922,164.2804776237881,-0.030761588718261734
308900,ips,0.7178119888738959,0.8406038613261875,26478760.41423574,2083579.371951878,153.50874960099975,-0.006191647889663976
328623,ips,0.3259177754153609,0.4353268059105619,4524800.785928296,355397.77775911737,156.9900129754884,-0.006153194837827725
365864,ips,0.2685317686570161,0.2100953649938789,1587937.0767435066,242857.09201104983,168.08923895636946,-0.02244055642437459
384820,ips,0.7107939410778419,0.5240938514511605,8308199.445293388,1878824.293333321,141.69200397349482,-0.05270483238542312
411626,ips,0.5466045210863908,0.6564553468246025,46342454.39384353,9207409.232512718,165.38860113537663,-0.04088834343766212
422139,ips,0.2238325263868359,0.1405151748585811,5821369.99500327,521727.00056823395,149.1230602178244,-0.007944334610714643
460989,ips,1.313178914532234,0.714811471225246,1384414.326168937,407975.75250221096,152.30016654836672,-2.2478828484831657
514692,ips,0.2323293955204886,0.178003790297601,4682435.541440732,425882.4574968542,147.68559003235947,-0.00823382268912165
582575,ips,0.5077856794750566,0.6963329536701636,7974577.13891276,524753.2031800951,147.2319855971418,-0.004131788331958708
591569,ips,0.7607838419291829,0.6976459372820174,8416581.757470714,802017.4224294433,143.6311478883843,-0.009129760753559424
598086,ips,0.3562916096015014,0.1548561339429603,27053290.381481137,4475395.722624099,159.019202018495,-0.02791390696704843
733725,ips,0.0228221261908324,0.0541224354246997,700590.7836167801,23605.84816936107,151.3252800064732,-0.0011325731825428953
754726,ips,0.4164839542139434,0.1741879814081263,6485707.097796505,577147.105991526,160.54965412390405,-0.007816834716553922
790615,ips,0.6628300070705484,0.8353201201651924,2308355.7937869257,212324.3209818955,139.17916092198885,-0.003321332320552539
