id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,2.9018076406129154,2.1497493104050336,1392965880.8641744,849202952.6413691,87.61015255955998,-0.36322311719763967
1368,ips,0.0648744274163202,0.0751157286671003,112216447.87817337,37402383.65457589,112.53378276303263,-14.97108756790911
1605,ips,0.9082711116144327,0.5430365804338687,38516.02806178867,23276.016103348215,67.99540803771984,0.23671541044040045
1774,ips,0.0412226847786377,0.0148238207921254,151638.12166173663,88595.70877282698,158.92070832267808,-11.853719385583993
3271,ips,2.4147761978522686,1.9135640423378115,341803.6474780515,133617.3350532887,77.2237592660895,-4.987062970110323
10396,ips,0.5199967923973833,0.2039922722196271,53048180.69195649,3979777.060528863,87.70471184613677,-2.201958299620781
11254,ips,5.607732269194582,1.9889476524515928,2414032312.727208,229487760.79321054,146.6221492692431,-0.008977397585851588
41990,ips,0.4676103275083532,0.2387648697957091,415937.8110728576,83504.04525377977,112.10155735725947,-0.0348814143880567
43611,ips,0.0889874351103646,0.0824744935764072,11241.43462361773,4887.439203142932,164.9863207118449,-1.2379256445723028
44252,ips,0.8103626973535853,0.8162572041095284,3731680.535005298,1679714.2371183038,132.6033395419777,-0.7144344265240317
75195,ips,0.4982367107067184,0.4326657809866729,39821.79292516412,29275.71386529867,198.2530567466166,-1.1621900986552998
121596,ips,0.4397377587039902,0.4696984590271548,45565243.2842404,13449254.708390625,98.5644923278795,-0.04014339441085091
125740,ips,0.1228259470640002,0.0173413631581305,1705616.5265673161,174830.95029752306,153.49407536205172,-0.010508641262418017
132509,ips,0.1287575675603738,0.0196414230172861,13599.525391293924,5150.348744009672,144.80043473215312,-0.08240856527014406
149504,ips,37.88933683178019,3.3736436415330893,1776042.1893626242,674565.8289338825,162.51109015307406,-74.12217095491414
195100,ips,10.22350302243026,2.4368859837665258,33440284.87362356,11921374.20085728,143.94111720701918,-79.16099244252604
242764,ips,0.0002682034150301,1.4936766140546276e-05,17045.266590708474,10486.45423906488,153.15840184899184,-0.586257002746438
300547,ips,0.0342819559972303,0.0212345824065134,590500.5017054556,52760.917255162196,149.67431014062245,-0.007928135694289073
322201,ips,0.8266189586421971,0.7198440357573548,28791.728554748333,16455.170821744792,135.09785908157178,-0.3547487515650103
