bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,7.716950021324062,22.054039894239274,1.3807320725496077,2.6250094439575284,0.003823466499859088,0.0006835111860363256
drift,institutions,1.3362125447306652,1.2122597093674619,1.029617551215053,0.8647786317718558,0.004089494812907807,0.0006767779996152967
drift,subnets,1.4346439534260167,2.455042506963896,0.8528109457229321,1.194602575514191,0.003470789882724263,0.0005526968022985827
periodic_spaces,ips,0.9976878063703438,2.7428234371783606,0.520359922707992,0.7905898727726645,0.0037256514547502947,0.0006752537959809637
random,ips,6.434707012933724,20.136869306990913,1.334506122965028,3.53786223659494,0.003212304019854776,0.0005677875763337527
random,institutions,1.6336772796660812,1.970266770597038,0.6139788968750537,0.7111887860647487,0.0035210081477530094,0.000582731602565921
random,subnets,1.4337006221184072,1.917484115599125,0.44141604283973424,0.6455588949849436,0.0030011145240662934,0.0004858114074782601
seasonal,ips,2.9748809469432937,4.928345562206222,1.56153577337811,2.1516191831283584,0.0037761974256939057,0.0006063715831953145
seasonal,institutions,1.6729926337452066,2.1038417972488777,1.3350440548287292,1.4868630128423355,0.0037911854536006747,0.0006115477548779122
seasonal,subnets,1.2164835494984674,1.633189624544538,0.9188807456566983,0.8042959301491748,0.004269078017254389,0.0006123666285670229
workers,ips,0.482335211619067,0.2968456019160766,0.41724612908218295,0.2885945346323003,0.0041237849302681396,0.0006372679934082996
all,all,2.5237743810014845,9.579999869567327,0.9611614436617009,1.7167255127186811,0.0037180600054953607,0.0006095449772933469
