id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.4907293928190959,0.2927868541995021,549753937.9120122,201546191.60646576,147.50805195502335,-0.10381510409289474
1749,ips,0.7875127285864587,0.6873426259885272,499549679.54269195,305331042.9828869,108.08257471416407,-0.31267832091614545
1784,ips,2.1232169308412354,1.774899530975333,1029695510.1498946,586816068.5632441,113.14419246801282,-2.2396442856175915
3313,ips,1.8565926699097213,1.187736890368094,439359147.8861057,199487333.18833333,139.2810843708211,-9.587215394008402
6005,ips,0.6874033696323176,0.5636614367793198,66825784.76978406,22615133.80372811,146.9111602228904,-0.37884550011374474
6768,ips,1.639232044158919,1.64981421737916,18453846.296621956,8182586.595649148,153.34696380114448,-4.712937959887957
10280,ips,0.973661928966975,0.8101934384957097,15460729.624057336,9747773.066994792,99.63616197539945,-0.24292121670051103
13911,ips,0.5080166292707982,0.4622917961576478,4565252.73414103,399772.0347386242,140.71197532246939,-0.005664893292110396
35182,ips,1.0300029992880453,0.3145134152768036,240905.59941716524,166982.87017187502,47.698499088382334,-0.301017412857441
36419,ips,0.7431703442424811,0.5130168444828149,138940869.66697845,38741794.10796875,98.46310253086426,-0.045183420959472365
38213,ips,0.7463444275513633,0.5985772920308834,54154581.919772744,17213910.47690997,123.71533240939199,-0.09533923261381028
61048,ips,0.3778276608959671,0.2447740673331121,1768172.5499779405,132518.5268347222,186.36555881650284,-0.00534249160201461
114939,ips,10.416015439833997,4.870719496384111,319173449.90898323,247808923.10051197,174.2649874436611,-54.982260293436966
119674,ips,14.886809296184946,6.165995586462557,17261584.301724546,14021323.268992748,178.73046254240361,-115.84053476343865
132516,ips,15.65371674351558,8.2106370322134,392420999.94953275,248550380.84081548,167.92851000770827,-168.5472035745038
137574,ips,0.1652190251414741,0.095733059047999,1289042.8403826484,76777.48969531598,167.4868952636846,-0.0035094816399114936
139017,ips,0.6452867297011894,0.220673593681432,23987603.945248306,5938064.469378067,190.3400502045609,-0.059109438022024285
194323,ips,0.8938925736709084,1.063100092188738,109807201.05398864,17404033.046011202,174.18969363167253,-0.04602297627095853
250872,ips,0.186905801721805,0.1482990603902529,770306.915172832,61525.08481091945,164.17698277807733,-0.01732566712004857
305866,ips,0.3369235287554786,0.2182816280334445,6504414.123550115,250212.36940006498,194.97119970934767,-0.0014812406247328713
347314,ips,0.2010063758302592,0.2734024316722475,15342082.800963724,1360895.9114949224,150.5602426190376,-0.019249586071641733
472452,ips,0.1694570863331058,0.2690864732294804,250048922.720948,24683396.868137784,155.74969939547273,-0.009821243522822432
