bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6234411997978744,0.8770103150717937,0.34483954218051827,0.2611654361020644,0.004085445026335246,0.001099109233451762
drift,institutions,0.5817096770356772,0.3514444245321958,0.42723680508094897,0.25239118100145486,0.0033677687663479787,0.0010849608656102168
drift,subnets,1.8023997610170444,6.1823757977533775,0.5312389003791053,0.7544939321882674,0.00343038515469814,0.0010843824958035877
periodic_spaces,ips,0.33433101194369136,0.3095197421373704,0.1864580897070133,0.17613338235800932,0.002526110398695608,0.0010573085898963304
random,ips,0.40159053330210753,0.19985274373880973,0.20321196846645595,0.2036940453215941,0.0033202774153527864,0.0010790616098245972
random,institutions,0.5806197405936842,0.15706454245973828,0.30405320305666583,0.1881860788037408,0.0038146141770736657,0.0010604822786934298
random,subnets,0.47227705247385693,0.1696887249927758,0.23742745398175086,0.16720082826248361,0.003740491376609318,0.0010314796935702228
seasonal,ips,0.5781325458827785,0.2091000684443803,0.4362362192176715,0.16773575707225155,0.003410029855870925,0.001076398812299109
seasonal,institutions,0.7528093690343607,0.5763313931303329,0.6017033393089072,0.42113539844190045,0.0029675307750611306,0.0010987582949288283
seasonal,subnets,0.6624679456990382,0.17922522874926072,0.579756684927025,0.21020881319575366,0.003350637415593278,0.0010902703540958928
workers,ips,0.3788477551396196,0.25090050587221224,0.20485192314050185,0.12016718092894302,0.0030642576799710937,0.0011094514012484633
all,all,0.6532786109830157,1.9267601283311975,0.37026406698075875,0.3469300913098208,0.0033607844460140793,0.0010796605838788121
