id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.37577965213474,0.1711538309960746,1380145.812201794,39798.38689097884,150.02933815282506,-0.0007769559358594691
3271,ips,0.5968335808735289,0.3974850301623611,54535.690295024324,8533.558757152607,48.48042860877027,-0.010122077686734565
10196,ips,0.1922851133582852,0.0117979284541723,2008.0752820268983,563.1383147370223,146.10882697740533,-0.039611787275390276
20342,ips,0.120054724487938,0.0184806758895697,1465170.252661986,35903.97432662657,133.72406742804688,-0.000596773718118726
41990,ips,0.370067337388508,0.142516140056974,165005.64713813775,13435.139212763897,100.2756273647809,-0.0031396472864482217
67484,ips,0.6812044056456997,0.0948612428387473,4948.0742378402865,235.9893321128412,131.69610646853448,-0.0006622732136996046
78471,ips,0.4512089175313214,0.4803906745229278,3745442.710965683,696183.2317934119,80.57463358338534,-0.02511308011917901
109544,ips,0.5886237829466017,0.5395448024481394,2007829.742489796,568014.324407196,71.59634264119632,-0.006416671828428644
119651,ips,0.6390541723759634,0.2880787441017114,604.4941428949952,322.88944538808937,131.11042050305022,-0.20879400174092844
125740,ips,0.1235425481581646,0.00968668883619,641056.6063183253,29331.729874920467,169.7662365841637,-0.002069628142530977
151737,ips,0.2915819112515284,0.1425042271214075,239336.94381670377,22103.439139499344,193.33983902841703,-0.0084799284689836
290222,ips,0.4937591131381721,0.0510860165637006,6249.672917232564,1895.5442628722083,42.187899059854864,-0.022854956488809197
293838,ips,0.3391030976274702,0.0581448920252932,1381.222735788914,176.4011567168238,195.0060075731652,-0.014196099011498875
314181,ips,0.0475886328383662,0.0235557238256461,100691.01648635558,3949.1942088537753,178.0216794841734,-0.0014644850006209076
360850,ips,0.1425978724643533,0.034937163367606,323820.3365729211,7197.769598371896,164.20082375189747,-0.0004914221361327353
363446,ips,0.5923369706346923,0.409307437162948,991.3814637447015,293.29167369771716,132.04113851779377,-0.05431688100042331
379493,ips,0.8260266859022851,0.6579888754501446,1372072.1890957868,429380.8945994479,101.4700534705109,-0.06352068452213078
405441,ips,0.1807330086524843,0.1465732500023209,1188175.4148973988,80143.1248600979,181.19843141118784,-0.004455282072892919
564287,ips,0.543379770962506,0.6478803835471335,2209.85414127675,1188.3829184625931,191.13808515569625,-0.35703264477216146
599190,ips,0.3461718263624362,0.0223419613456972,331.4175806425857,177.92057880532133,172.95521250823563,-0.1462101588933029
617379,ips,0.3647577521788677,0.1890466428265719,552269.1571364327,33025.93460189696,193.1678355373222,-0.0035771864594387193
781973,ips,0.4315190854878138,0.2451610222077614,202362.00950914365,6726.646420736825,196.82421776990353,-0.0010969975101675633
792059,ips,0.5718198890566227,0.1368385754031104,2648694.1598035432,65220.80317734569,138.31040790064077,-0.0006038313131615514
797312,ips,0.3052791432419014,0.1449574975174075,189.58705437002655,75.86646065741749,194.1526586256941,-0.10006174857986339
1604957,ips,0.4244543378524366,0.0159797849877823,363.4330026561236,165.15564406346155,162.93806432223116,-0.14540680476271683
19,institutions,0.4281049513833492,0.2942854486957176,219387026.79867658,22746714.650430188,108.61215716262416,-0.008593886074363288
20,institutions,0.5678446789762192,0.329004231968356,37201559.202918015,13000588.898451516,135.5761640309386,-0.03124085736956239
37,institutions,0.6260481753711203,0.084656209622752,964.8347353463241,623.581030787345,75.99948215615586,-0.2795321517609719
83,institutions,0.4574165583548278,0.5356667728606785,224079795.35940683,79541610.85690448,110.9308899655516,-0.11903577596508641
84,institutions,0.7081593621902611,0.6537065895835413,83503564.12234461,34720785.917749666,111.09484855042541,-0.13306425319034565
92,institutions,0.6698651216743584,0.2419796851828562,23326569.720296152,5216969.28424699,118.83663424511262,-0.028056143940625722
121,institutions,0.5858930563592969,0.1632308345030326,187778.79241940723,43916.3562012407,18.457883054564427,0.0328372682377851
163,institutions,0.4983560360358093,0.2362353160816911,55174455.665303774,6218289.972218156,144.78712736178096,-0.012271681797531908
172,institutions,0.4579948785573605,0.5981991492696092,227815403.6090406,65260716.729174875,154.4788002236458,-0.08320703629756143
225,institutions,0.5645364461373449,0.6041140951459723,277267105.0518506,126039190.49931987,109.3910811525792,-0.04523479002333097
237,institutions,0.5852685108474116,0.2783414502868896,68182766.29055817,7958482.394826427,104.3957030161351,-0.0030433981873208005
254,institutions,0.4188865026971397,0.5373902359435639,124453690.94135489,32985735.97430846,115.90605119856244,-0.06529795846514563
255,institutions,0.2859547440550414,0.1522031684242488,291256435.2747902,12740622.5132202,118.95479551457828,-0.0018687932971956922
259,institutions,0.559034803254049,0.1281635932839878,68024820.97238432,3696138.779588834,79.03565121229785,-0.001140658794353433
266,institutions,0.7890507736231142,0.2917666564190203,625.0979694075481,389.6270946397022,146.18226154321914,-0.2054454285312426
270,institutions,0.6046630846721849,0.120954441880373,479.14232683307347,326.85063815294046,131.71645073271213,-0.23192258928185883
272,institutions,1.0020258461706983,0.2275555126054142,804.8846082439018,561.5447016834987,134.11877519027468,-0.6713239445067265
275,institutions,0.5111007015308953,0.2260115073079052,3192.522831469541,2308.9363196079403,66.87446874710528,-0.44029325395283636
281,institutions,0.711570839389518,0.0735459590110405,1000.1932665409851,594.7035929449752,176.66747455849435,-0.33788787012059474
2,subnets,0.4652987275768612,0.0595494040076164,553.338064981411,370.8898651438958,170.2204168245043,-0.4166578403218315
19,subnets,0.3258869252894966,0.3677527347338755,1107687.760560505,132626.3536416216,124.3349596742782,-0.012164843102973721
26,subnets,0.2927570959837497,0.0490998110754945,16416377.893076628,1350185.0719776675,38.75372979855135,-0.004995709130483306
40,subnets,0.6525008074089479,0.2617002930786954,8406793.519544283,1658366.439616377,61.29562866965519,-0.02374082302660141
41,subnets,0.2392197726616647,0.084161393546941,2035387.3072218779,67014.20773298138,99.16627528437584,-0.0009485585561652687
49,subnets,0.2240413003431085,0.1394058956754383,1074007.9650322504,34248.170924296945,146.7802715822915,-0.0010078967744806544
77,subnets,0.4468458606646224,0.2743165670003145,7082097.7310702,567503.1039018051,124.3405000845168,-0.006346777413928306
