id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6595448068221467,0.3128549960562617,10050982.091193158,1339950.8710952853,179.8795281493806,-0.017457925928236362
10347,ips,0.6197067254562482,0.4852065449623373,4113658.234473763,193110.9694477338,167.5536369500182,-0.0021814784138241006
19798,ips,0.20499854395785,0.1034884716820048,484396.72957511095,40798.809969238646,141.02619118201702,-0.006921448853396628
105731,ips,0.3205603219714687,0.2008335240345289,3441508.2641061316,293224.4754988454,165.9845381384852,-0.007305283410517394
137398,ips,0.0034598221297507,0.0003852794198916,27537.668315395982,951.1823851136995,93.39918744207274,-0.0011938613446589308
210681,ips,0.3110171421465139,0.0589223114837307,6144555.508119795,228814.79326466052,140.75132820173104,-0.001377137940355988
219080,ips,0.2548475338636927,0.1392935667350512,3378608.910806445,147941.35827919564,184.9769008458641,-0.0011862541333760301
223496,ips,0.0113065119711241,0.01099789642261,200287.46722095515,2266.1416946527247,199.99999999842154,-0.00012493466129415154
224079,ips,0.5250534266629387,0.3570772468694466,8252158.032216245,319202.0247599201,150.79251880296462,-0.0014920148369574893
230203,ips,0.5645262692018017,0.3549558411837968,1408181.4130467614,59220.95383940626,138.967778583626,-0.0017367866443940283
288065,ips,4.10514179003641e-07,1.4652346335882852e-08,0.03897037212269516,0.036683507362531016,200.0,0.0
292005,ips,0.6304276323865972,0.5124771382705389,3255012.3937336705,207397.7886927919,124.21725648760007,-0.003959127407384466
293673,ips,1.1791380172652202,0.4548690888633538,3379726.329092691,157688.98876531798,186.75570877523938,-0.0021807437280976227
324745,ips,0.0396436216562103,0.0200932120100224,405544.802740126,10792.08371246889,150.52068746930595,-0.0005997907848092066
355858,ips,0.5501599192850873,0.30934084416712,1833770.9368816935,100234.18327740887,137.75559204183122,-0.0029746960727776717
377858,ips,0.6012244206291727,0.3767298905650983,4111303.042688399,233210.82557888044,174.87203261560828,-0.0032032705262143857
479727,ips,0.3299164378113236,0.1998560742414095,3314994.715702193,260261.53031642307,148.62260084853008,-0.006171897627161194
620344,ips,0.4364678732857543,0.3479626432337402,1611859.280921564,114286.07380644402,147.5165929108058,-0.005015302223361884
630736,ips,0.4340137007522294,0.2612313691303975,1547235.1375255554,69405.58419393502,145.67104161513288,-0.0019914961550588917
699221,ips,2.419096717983866e-08,4.160747372674618e-09,0.058332959545537154,0.02619004105041936,147.19602977667495,0.0
766565,ips,7.614053796438052e-07,5.360428563225975e-08,0.07751708156975981,0.06906266723081884,197.22084367245657,0.0
849573,ips,0.025140030676706,0.032380077951466,1085130.8559611272,23053.48838861539,199.9815972992471,-0.0004502608320251511
1861858,ips,8.83076982065902e-08,4.550644990674553e-09,0.1914929524594727,0.1440319284011613,170.8436724565757,0.0
1933649,ips,0.6571212188532897,0.1224961451573414,5574825.539117946,271595.445208317,136.734620225285,-0.0023785200022607977
2003176,ips,3.738893442034901e-08,3.2671607293618863e-09,0.08874323917940807,0.06958347372614888,134.68982630272953,0.0
