id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0338176588129823,0.0098015888414411,2909125.0244786525,165186.73693792717,112.93217731995236,-0.0029405621312799113
122,ips,0.7357473669448858,0.6913893841982167,1044.8129135109632,780.7694701755584,78.95406494186051,0.03277284320907847
1367,ips,1.369402525841851,0.9480870303550571,179449754.19952482,97507466.24171215,69.84667344049869,0.300628709682232
1368,ips,0.0142763244954688,0.0204854895437321,8369248.395393001,1820743.4549828905,101.27341807533448,0.0032381496281652655
1580,ips,0.7771714436443643,0.541770187035946,9139.60862194119,5379.135379725807,78.66065553362604,0.5517726019694458
1605,ips,0.3492125456246207,0.1523278673276827,3394.9750355441975,2109.436965053474,98.01871334545021,0.7957235731436735
1774,ips,0.0256773858240974,0.0051673881844164,21810.23792569676,10542.610645798859,174.08529416705503,-0.2804942732375688
3271,ips,0.640495901719136,0.4074628669810586,54742.38391260508,9154.46559780521,55.01045586962508,-0.017793437150020575
10256,ips,0.4174150664102912,0.4667326949593725,180911567.6458277,47644513.674218625,100.70996965801251,0.012590100987054598
10396,ips,0.1782774431447935,0.0643902284341818,12099279.983355328,240698.54573813893,54.101318819584634,-3.785208253903605e-05
11254,ips,4.520125423501913,0.8369400518721909,808150894.3716794,38235354.13757527,120.59647685507917,-0.002240801344322474
41990,ips,0.3809151527834504,0.1425708227209533,164996.23115254063,13838.966274635237,101.35293536496037,-0.003025162974775064
44252,ips,0.4624772680105233,0.4930686917237808,1037746.8457197133,204227.07441302226,53.989305580792625,-0.036765741047375844
75195,ips,0.2085277043164863,0.1914125007037362,5776.067760012365,3570.021079912035,126.39950413742977,0.10603388503949485
78471,ips,0.4520319025077573,0.478619418576151,3735606.2825127477,697481.0596224813,79.03500723410808,-0.01973576615757988
109544,ips,0.5178853224777094,0.5300892943270984,2007266.2058730146,499586.0907542184,64.9265929857538,-0.005851810134149815
121596,ips,0.389404540780633,0.3904439389358378,15261961.526476178,2305278.0021253107,68.02421786382003,-0.011708629455069675
171452,ips,0.4821420806836162,0.4862350912023787,1666515.5088841573,345954.3655397767,86.85941339755297,-0.01644032401859441
195100,ips,0.2993367269621838,0.1191740711601469,1450795.6263527873,60885.001700060915,85.03031550129141,-0.0016638435549036767
242764,ips,0.0002720363097829,9.603404875922549e-06,4483.295087908403,1756.7967992571341,111.49396354619687,-0.09322460734854521
259860,ips,0.3928455008555268,0.4543082392735391,9734.618559691973,4569.636950046154,89.53853535256165,-0.11533520061078217
565727,ips,1.158585267617496,0.2063645332256072,47149727.324163824,633100.8324702759,111.45907212863024,-0.0001721392982492187
605036,ips,0.5514333387281771,0.4788589659671092,8558.728217216814,4429.892000273698,93.26580864368749,0.16421140312048477
617662,ips,0.4141823118075711,0.1892463359509016,99213221.12291114,2315325.26411048,150.01699898170563,-0.0005445687733718341
745827,ips,0.8143717551415417,0.316032269607545,14349.227482297234,2764.7946604373446,107.75196199438327,-0.023528236431749727
4,institutions,0.6018163751463194,0.4744559094711751,25419634.816954955,8767294.502275487,112.54503114214174,0.051495547773764416
11,institutions,0.6529494279269622,0.6173027903123993,357670247.56582147,139365525.29993653,143.3287967088197,-0.11859618824314944
26,institutions,1.9357108969248704,1.2351598326551088,236986121.83258978,141458549.20415345,113.4827229686411,-0.27286667905792306
38,institutions,0.1798459325619998,0.1382544588252602,41473499.72050154,9478408.548455466,134.7940995903868,-0.4201039622788332
53,institutions,0.6778307823734079,0.5906054629666925,1186233372.3358743,840000838.3676178,45.23968260821121,0.09471856558196856
61,institutions,0.580570762261132,0.3509163964519144,2592479837.7996483,1478383575.9040942,46.15745148281243,-0.010875287154393343
69,institutions,0.6877993849264598,0.5578670418076609,182523893.9005595,96566887.33119106,81.16843243872552,0.16911819835035802
77,institutions,0.6560678038754502,0.502712646423863,95427461.77844967,27596845.79072494,110.92861451464336,-0.030243075810082454
89,institutions,0.8369686554657115,0.5817811790585826,399602905.1137034,157951359.60436723,78.99284980422432,-0.2269987458373799
92,institutions,0.6724893711752911,0.241817562532735,23188228.97792266,5237688.431629752,116.55976701878348,-0.01589830674156345
103,institutions,0.6510767039229987,0.3807657115593396,20014482.324888702,8241312.667593053,80.05140032788076,-0.040608582353069744
107,institutions,0.5986521827237371,0.4025143492203276,82146968.48752931,27251285.17228352,111.09211231962979,-0.015286223594210613
123,institutions,0.5798848999514886,0.4602816761061374,317458371.0088248,97375683.27729529,66.99656691269075,0.039567268626567675
127,institutions,0.3920314115921274,0.245953488349779,35787979.02739523,10537645.40144732,107.18458497430974,0.008981835597324128
141,institutions,0.1131790524079578,0.1009346590251962,28387252.505559325,7690118.561054702,97.08806140629207,0.06829980233826416
154,institutions,0.3014943308238377,0.2575225488353828,18869311.519356005,4079152.2673135856,90.42721405510356,0.002690695400077159
164,institutions,0.4404064600202332,0.3665306383457848,222843301.1689928,78945563.91238214,81.11001268941432,8.681286252487652e-05
186,institutions,0.8137083568122728,0.691397253805681,76790083.65686227,35008096.90168734,80.61834876849696,-0.3861231098825353
195,institutions,0.8009082680312903,0.6855378174839031,58290583.8238865,6458143.928089827,108.81314793378303,-0.09521127741131474
200,institutions,0.517294913130284,0.4767336938994098,120865192.35464495,48987392.84767121,100.74343721522936,0.005633648922647505
202,institutions,0.0202776394185381,0.0111357203412801,4532692.185515611,986708.4974261725,101.85474659905067,-0.012358909228614268
211,institutions,0.3552587036653299,0.2020219009654447,86456509.49313721,15412546.844342133,107.4411019474683,-0.014247422933189258
231,institutions,0.5077749212315548,0.4417403984755231,52554962.21564895,10409463.959349453,112.76808839390759,-0.008334880077845774
254,institutions,0.4188356006187249,0.5389143736529617,124758335.02237415,32983036.29228745,120.54040299407916,-0.07051972286378705
259,institutions,0.5499090889039507,0.128062616452179,68024268.84167023,3635109.6976197273,77.11002428062628,-0.0011244071304554737
