id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2170476422238099,0.0393802695869067,2541292.3452082514,139072.29535643692,174.1134530894793,-0.0029759701133782457
21939,ips,0.1568510464281117,0.0742857369539063,8032698.001768948,337718.8693531865,176.3895873157763,-0.0017662253216568224
29898,ips,0.9953044444503628,0.5589624206526156,6614490.452449003,691906.4842709638,155.49907171802815,-0.011029766534901064
53673,ips,0.3150722942980809,0.2311708714579701,17044755.00808292,1412756.4136476307,164.14397539584513,-0.006901187324201308
111517,ips,0.4123347655457599,0.3015326512560281,5151009.406855618,400677.70708421175,158.62693883434656,-0.0060805650052480065
187291,ips,0.0976311155812764,0.0523906038557736,3468965.1717150407,151958.39320374146,180.97128079537222,-0.001920201420293477
272399,ips,0.5427652735068078,0.291633447379636,1581451.1264974398,88395.20684247617,175.2672713105973,-0.003132184190135723
303078,ips,0.252219882366085,0.2089143604279011,1594419.4458081238,98779.29135263695,171.41781301721088,-0.003602465944443356
323771,ips,0.3954665718962618,0.2437389590605831,1710711.97017317,42036.11697501781,177.0648679237978,-0.0005985396577539159
330940,ips,1.0967592612866857,0.3372379205403992,9337803.573893193,270889.9759579695,177.9349534815199,-0.0008420511208706571
333372,ips,0.2614756490775193,0.2307442655328483,8337983.957447158,657701.5369296619,173.35695152991158,-0.006251243684340491
351284,ips,0.2388022101051815,0.2536582230888861,9567224.831399761,729414.9980768177,115.33156845047942,-0.005839768522073019
367407,ips,0.3240741139704342,0.1424165483029242,9570717.855897259,786948.1319995204,165.3388552653682,-0.006760869315682205
438509,ips,0.2206388556406206,0.1173058613026901,4264645.845136298,105397.55908022028,190.11087933678544,-0.0006100924595078272
460989,ips,0.3744613191983209,0.2312943806130743,422038.8016596696,25371.63897949481,165.71667357072505,-0.0034720667031973296
508147,ips,0.272178866388192,0.1429436259668731,295612.78685463377,20231.208919552097,139.43902051544632,-0.004648932385032056
514692,ips,0.2279735880610427,0.0952781758351257,1862604.1770940651,71280.50169499143,163.71426788557878,-0.0014605094704782662
517910,ips,0.3011883764135052,0.2399722707556258,36936366.7385883,1410118.3140079223,189.24690953341639,-0.0014207739538074637
568739,ips,0.0868758242010699,0.0450869713543388,7349757.5171573665,399239.7735694462,133.4563464622772,-0.002944068497336083
672019,ips,0.320837647341283,0.1761821674083225,279324.8032688304,21026.48038717033,194.92731634148026,-0.00553213629017657
673645,ips,0.414777735283232,0.2680939823576847,14870921.457046267,839094.055435655,197.53552799553503,-0.003192927988300287
811277,ips,0.259470876489372,0.0406978258977877,7619761.906155014,198480.70639288906,140.12848340261672,-0.0006662553969263296
818999,ips,0.4151617228433458,0.1766637482631762,12371566.429840393,771925.4264709817,163.94307737790976,-0.0038841950880399434
1488481,ips,0.4421645804660889,0.2657363460560619,829319.340900107,39889.355822404206,188.04046546868022,-0.0022544904727916926
1513237,ips,0.8288815915712885,0.3559090458336072,2457665.6641961816,211801.67442707813,162.0986298937834,-0.006991656810496183
