id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0336683755426987,0.00978387855066,2908704.364035216,164445.86042096833,103.98293163676937,-0.00265053202614296
122,ips,0.6307335359272354,0.6208463415088475,926.4072266005115,670.0974694151364,58.39172544077885,0.23957692561408506
1367,ips,1.5789065990347724,1.0330048575090924,200992781.05589688,112421509.79625311,77.21110731565118,0.12262958992279249
1368,ips,0.0139230933627009,0.0205500940841616,8389752.704496052,1775171.3334735772,109.22259417663886,-0.0016518830563088116
1580,ips,0.9720647278593244,0.6434099888306416,11423.162246401982,6729.332041895782,111.53402753766335,0.2998100184657957
1605,ips,0.3416200584877412,0.1507314163007148,3383.862700173557,2065.4137894306455,93.77343164453606,0.7970586481351468
1774,ips,0.0261549084882055,0.005223205504225,22047.195586276797,10743.083886481849,192.18547110688743,-0.30846931871015326
3271,ips,0.6192763999271664,0.4019465545910588,54580.93558479202,8858.109601526055,51.46627610857612,-0.011798859427746944
10256,ips,0.4786321374604046,0.4813430049300092,182048899.17297924,54523557.14670025,109.5480528378062,0.00013603375559356756
10396,ips,0.1955381755756815,0.0648583644815075,12100019.369384013,264713.2350057817,76.67633001885717,-0.00016008028285696696
11254,ips,4.520038221378942,0.8369398523735535,808151462.8069302,38234546.47009255,125.81119067457311,-0.002242211252312609
41990,ips,0.6721171036324352,0.1558718672776377,167414.91616937882,24684.378917636477,120.80140305126451,-0.032647455993224384
44252,ips,0.4604616508986885,0.4932789228998593,1038049.2546821485,203301.95445861662,64.21365683623283,-0.03737007520785496
75195,ips,0.2299343061240694,0.2028590720025159,5824.379414603412,3976.6683423982627,119.2555824571143,0.09101688641006644
78471,ips,0.4566908597000222,0.4774625374741565,3727223.20362016,704696.0014666502,80.88205963936593,-0.01516412083251728
109544,ips,0.7308285913761926,0.5580106380926766,2023620.907822,706099.1463382134,85.29512046533512,-0.022309441320329082
121596,ips,0.3650143803170583,0.3879679040165935,15297214.370619843,2156076.4376832508,82.38817587655387,-0.01638781799508493
171452,ips,0.4737297954778636,0.4877745465094076,1673552.2140869438,339889.79793782695,86.60438343185709,-0.025042093432139367
195100,ips,0.2992200185918752,0.1191689162982502,1450797.864745643,60861.76413055534,78.52457784838333,-0.0016669344367346017
