bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6652414097031829,0.8864535044563072,0.35229975795859386,0.2703930236851995,0.006370711687087229,0.002403366831004176
drift,institutions,0.574597384635283,0.3638889981699815,0.4268259902408922,0.25407300366144364,0.006682828236289233,0.0023941300190042326
drift,subnets,1.9150920655930705,6.597983743815934,0.5553797339659495,0.8211072984755863,0.006595764701826725,0.0024011825971656637
periodic_spaces,ips,0.3344575691339316,0.30956514789945333,0.18647201596373011,0.1761412631983648,0.004286142495411177,0.0023973096550324417
random,ips,0.4214485001960487,0.2301551391924962,0.20382938437687792,0.20335951221062099,0.005648646383971018,0.0023958891241929077
random,institutions,0.6020358085010347,0.16127637258226743,0.30879947340706143,0.18919795591374713,0.005277920124301517,0.0023930277361584283
random,subnets,0.5060975854749631,0.19491543580395723,0.2391036485901164,0.16658268873250826,0.005645806694022997,0.0023956005297434834
seasonal,ips,0.5888353947411937,0.19014343472531753,0.4402608907322151,0.1551056070000656,0.006266303689796433,0.0024024961807443844
seasonal,institutions,0.6477061280343616,0.16359358062055213,0.5292812614152943,0.16807034046048577,0.006700561641934966,0.002399961274144963
seasonal,subnets,0.7029493164895015,0.2300975394506734,0.587682887111319,0.22084396472633408,0.005816932135538988,0.002404160637676568
workers,ips,0.37881661018534957,0.2509940435068081,0.20484922718962992,0.12018944067454722,0.005557279344882701,0.0024021646465468348
all,all,0.6684748307293376,2.0465740493997218,0.3680922302355004,0.339600313985601,0.00590912605067199,0.0023991600905888533
