bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6953056614262776,0.8914309544460186,0.37564588193616105,0.2805107477871795,0.005626278250810489,0.0005115518046002235
drift,institutions,0.556886198737175,0.37221735661257976,0.4202373009839095,0.25366736514426996,0.00449966190900413,0.0005181591116612958
drift,subnets,2.0626916684680943,7.010965517260154,0.6050622428400277,0.8811010349243199,0.004130685915166875,0.0005222691052013237
periodic_spaces,ips,0.3591587735885996,0.33402952593241914,0.19037677511351764,0.1816154887698816,0.0032128184461565523,0.0005193559198684196
random,ips,0.5119711171733656,0.53314622470054,0.20583831990354096,0.20011681409944326,0.0042167081173995384,0.0005166823723845682
random,institutions,0.6890810488170059,0.4933076781030829,0.313309326263737,0.17938823718678976,0.003964464158668974,0.0005174453827724361
random,subnets,0.4797404759747081,0.17616115826276502,0.2387877661631834,0.16811650722975272,0.003980934485396526,0.000517048868847544
seasonal,ips,0.5833937209754021,0.23167846051036073,0.4475669347521052,0.18804594190052262,0.005754806220344726,0.0005158863758330901
seasonal,institutions,0.6365429217020739,0.2755125304817432,0.5131517930840538,0.14546349685007026,0.004379815014028484,0.0005264255317579724
seasonal,subnets,0.7308523287557246,0.548864138074317,0.610575423821264,0.3436136370589536,0.004299004309189528,0.0005285357321536274
workers,ips,0.4452257608261844,0.29285921579224855,0.2166582472539097,0.12532093362579788,0.003276618925215655,0.0005335717931130979
all,all,0.7049693517405696,2.18810115538376,0.3775107596479659,0.3651912743432364,0.004311368434321647,0.000520701218060243
