id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2957458325294597,0.0423653650719064,2620273.0059273276,190848.6702433666,161.68240219708036,-0.06628759566810549
21939,ips,0.1576788345664335,0.0743027317908101,8032061.660868439,339499.81542699557,169.4647980870647,-0.0016075141209686006
29898,ips,0.9980013525822284,0.5594469274746496,6612778.052989907,693785.4826413068,168.53692822047486,-0.010506351243952716
53673,ips,0.3150523262857874,0.2311689008946996,17044830.42432153,1412668.5704798272,163.47749224694735,-0.006910097615743682
111517,ips,0.4117755227570918,0.3014584672326756,5150062.257027568,400135.1510344232,163.0660777532597,-0.005710609778970088
187291,ips,0.0977070302803725,0.0523908294913277,3468961.1379420157,152078.9766704876,179.5132252655296,-0.0019178713211820408
272399,ips,0.5422369529689536,0.2916195742281128,1581420.7826652185,88308.67289378423,165.91230989677612,-0.00309368969332513
303078,ips,1.181475961834453,0.3321323065420165,3255666.43811023,460303.1147114829,176.64698059253314,-3.184430508526252
323771,ips,0.3953740397635751,0.2437433589391285,1710713.0343209433,42026.277364654976,179.71733254173364,-0.0005997845020730974
330940,ips,1.0966687874263357,0.3372237564221813,9337800.314221686,270864.3838994388,167.60341416986347,-0.0008413523664534406
333372,ips,0.524681313324529,0.3327939766163035,11870397.297018578,1319329.3684903693,140.85001228741814,-1.0394582978909446
351284,ips,0.2398166003833488,0.2537530804914497,9566705.409327984,732579.4856161517,150.927061583077,-0.005730553738659605
367407,ips,0.3467507602028658,0.1464167623311135,9612711.836722968,842967.8594983205,159.17928450619183,-0.015615095266324763
438509,ips,0.2205254201570166,0.1172967355978633,4264644.1930747265,105341.97003736458,185.96085285259832,-0.00060931721616031
460989,ips,0.495389719773618,0.253565737680857,429887.4155743,33426.80216097017,169.67605098829338,-0.04114205408155058
508147,ips,0.274045471417879,0.1429479566981646,295534.904269491,20369.20248735251,179.25486256581033,-0.004119629511359468
514692,ips,0.236397084425348,0.0956653045162951,1862685.3347849504,73945.8044036794,146.8715919971386,-0.00154778297082947
517910,ips,0.3012062287129353,0.2400009804947737,36936315.12509389,1410195.5379259333,177.59754804911228,-0.001417975260055604
568739,ips,0.0873380223382282,0.0450142590721231,7338193.2658652635,401480.7273514199,169.10927023190126,0.0002095519370387544
672019,ips,0.4938100343206515,0.2039161676407984,296106.7470526375,32039.142494263513,169.82997873672346,-0.129987289547008
673645,ips,0.414783308251279,0.2680971624360699,14870905.258457728,839106.0999100166,189.12681183303786,-0.0031907424746908664
811277,ips,0.2593661830252352,0.0407053807852675,7619565.486729942,198407.15657125975,138.280701561642,-0.0006146664471153862
818999,ips,0.416400198708265,0.1767896876407757,12371624.117237993,774249.6172212614,164.60487159307743,-0.0038935571364193677
1488481,ips,0.4865573622110345,0.2741653176739559,833162.9500762476,43881.78986018084,164.07652348184783,-0.011566226852472106
1513237,ips,0.8418596724076851,0.3594754535844233,2459470.41435773,215359.04011672086,173.31726103683448,-0.008471138466995765
