id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3787209056234096,0.1716294359449583,1380173.781068129,40116.611895348535,143.24860449836316,-0.0008175181435350343
3271,ips,0.621290717401382,0.3964081063117487,54379.03153237634,8907.218626488833,45.7701935290716,-0.0043270767217129524
10196,ips,2.8999628354864875,0.0856721302687876,17130.187082596054,8224.338611707568,144.03951920020873,-74.6546151426813
20342,ips,0.1200489427503999,0.0184809957218611,1465168.0997665918,35902.60619737574,137.48370500109263,-0.0005938332016850456
41990,ips,0.3602322641007963,0.1426659568546935,165104.9743861264,13058.467807568239,101.82159811767274,-0.004347716122319767
67484,ips,0.6633885514586632,0.0936942294482006,4949.07394819468,229.5510496069479,124.98093510045693,-0.0010666622529342806
78471,ips,0.4596502321417466,0.4791705185638262,3738802.041429774,709243.6260013399,85.73582332060555,-0.021481251823222136
109544,ips,0.5315667054162685,0.5371853721236503,2027717.3992093627,512801.25705893297,82.23512081607232,-0.02645262905690582
119651,ips,0.6411379601608258,0.2899390556819903,611.3315161811103,323.9379471637717,130.67786914075245,-0.2362937486761394
125740,ips,0.1237459612660173,0.009690633461603,641059.7713715547,29379.365938641444,172.06987733144607,-0.002079523092558544
151737,ips,0.2921686680449226,0.1424947401835521,239331.73939062003,22150.60570373412,192.3135776418651,-0.0084360697809307
290222,ips,0.523175402618992,0.0519316169645227,6250.268842709108,2009.2383668858558,42.49681050995914,-0.023050030501949426
293838,ips,0.3397353406926031,0.0581540218985245,1381.3123511955841,176.686184852531,195.09000133213019,-0.014327707827296532
314181,ips,0.0476623162150895,0.0235543109221135,100690.55235250155,3955.388320064039,194.1346367353937,-0.0014552525483912948
360850,ips,0.1425784801319445,0.034936440558999,323820.14204271586,7196.8897080882625,161.4949616534421,-0.0004902200760936726
363446,ips,0.5952297683737954,0.408787979314738,991.2401019023956,294.7142268192432,128.88371523767745,-0.05401623073360673
379493,ips,0.798140513858837,0.651054598878851,1365223.2395977583,414618.7423109181,99.89747962877227,-0.0529296677989497
405441,ips,0.1805028039540804,0.1465738168298601,1188220.6181929128,80037.57393838622,180.9205548719805,-0.004531711112025549
564287,ips,0.5442200261748094,0.6457751387780208,2203.143604976783,1190.2312920197146,189.75390776051134,-0.3488035130947129
599190,ips,0.4398320920239478,0.0239608691738165,336.6637327489071,225.48653305024817,144.7867233063818,-0.18278507771108998
617379,ips,0.3647538142501795,0.1890428623702205,552267.7157491553,33025.67447659864,191.16734868704384,-0.0035719479213738303
781973,ips,0.4315152557737226,0.2451620292598019,202362.11859208532,6726.616193173775,197.2535772662502,-0.0010980767901676014
792059,ips,0.5717677158713689,0.1368395426570353,2648696.68007631,65214.05852471201,155.86006811645055,-0.0006057354935871118
797312,ips,0.2967777153851502,0.1468384066963567,192.32155160183217,73.74459579370499,194.13871661583298,-0.1320239466649793
1604957,ips,0.4314729401587011,0.0163151887207919,369.37259266959916,167.8350281959305,173.90580913242056,-0.18315153098102854
19,institutions,0.4186731559039183,0.2923866575086356,219166692.8481065,22255518.344063647,96.18553913921318,-0.0065690089852201705
