id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.4599116489830584,0.2188257727930698,538318478.979573,188941966.29776788,97.45158294760289,-0.05837168138969151
1749,ips,0.5636683768514468,0.4742246430906859,374771464.57284206,218243024.6108631,75.22073323034012,0.2611879413043241
1784,ips,0.8375722772101515,0.6353744905059021,496514300.1519296,231979779.2014137,79.00564965116436,0.24674293920946877
3313,ips,0.4739346933013511,0.2854573885081212,136767637.5699586,51105224.91244346,107.28049569395108,-0.02590959772629442
6005,ips,0.5959311094072485,0.3491473418944896,55966929.24864692,19617595.12759032,109.85244257267395,0.03285758760885582
6768,ips,0.5381225487797251,0.4195714277984521,5323222.183532079,2660760.1212043124,67.53740906293606,0.5246265782807877
10280,ips,0.5715235646147595,0.4526210946790887,9674089.795151902,5699533.318982143,57.62782515836229,0.5133644195771876
13911,ips,0.4702065315635192,0.226458909721519,4563945.839058361,368678.29043081385,144.50279270000098,-0.005089192248491692
35182,ips,0.5254372413461649,0.1504591816748755,131157.24045761747,85083.96121279763,23.519596228499708,0.6143672927149809
36419,ips,0.6531237574010526,0.3714742882515383,136023600.57806548,34096331.175074406,79.28995710546714,-0.0017538482579269044
38213,ips,0.6968946841085074,0.4370274789987692,52574375.6677256,16101924.31429985,98.41245790394255,-0.03234884625842849
61048,ips,0.3692132640263799,0.1222430225395167,1767962.8187284253,130785.40906822441,177.58292083970576,-0.005104008958564776
114939,ips,0.7318856204731027,0.5601026497848982,44632900.4805974,17336140.190619547,145.9339158184557,-0.09473028933587768
119674,ips,0.6239055407694593,0.4525913115233583,1650407.9668292664,588116.3587522613,159.29292164994442,-0.06810722210278164
132516,ips,0.5991440571955341,0.4629667037971128,30395555.26781549,9466430.488660267,124.55913751401579,-0.01719991211743599
137574,ips,0.1724487104191028,0.0399263242514683,1289337.1721656735,79718.4118178197,160.98987978275485,-0.003967803809826975
139017,ips,0.6393438698647503,0.1476276598825769,24018762.088657737,5893490.074745875,191.06729543578186,-0.06186263638643563
194323,ips,0.7816544681970132,0.6075217264723459,107718625.16168524,15213717.942102507,128.6155637837284,-0.0066098696311269745
250872,ips,0.2895588351229757,0.1188231075414623,998770.9667895355,95271.44928568741,157.71863065675507,-0.7102682264408804
305866,ips,0.3381131833948773,0.0906921028880316,6504178.553592367,249578.8048320829,166.41303510533336,-0.0014087007719718603
347314,ips,0.187067103047009,0.1312065644286249,15241282.476019798,1244431.3466067207,158.50520312894307,-0.005900267321879982
472452,ips,0.1712798798201281,0.1598952449375066,250016151.53187147,24696293.49375076,149.16737813821462,-0.009556568322685255
518935,ips,0.6456387956030069,0.5857123710381152,33090.445036005076,18617.943274756566,69.99632067029317,0.7165552165642083
626876,ips,4.258843066186128,1.6146302365146703,410109209.90278506,110666865.77894843,177.03160714754353,-11.425124588786119
777653,ips,0.6755651458035709,0.3787311796600969,8032598.233834695,1036748.4105945168,129.8600381249447,-0.013043169800352139
15,institutions,0.6471156335546083,0.417989814196549,261670177.41672412,85210831.46309523,96.51725336672526,0.05453114389132707
16,institutions,0.8322280889424042,0.6836024579982928,239486627.99736395,133922801.19456846,87.04067184572615,0.1271424727239575
38,institutions,0.1691899781659498,0.1361962884436056,143835131.0404827,42908178.93594881,111.95628388995935,0.1641823590450342
39,institutions,0.6719772448788104,0.4719981506485604,1895344950.0627186,941859790.4361309,98.91409425937726,-1.6393427895012982
52,institutions,0.7404531748020938,0.6461384097062324,3057314552.812353,2119643720.6190476,49.57885642939473,0.2927001847255495
56,institutions,0.589427337844123,0.5901359225304529,4294253899.8257604,2479966635.6837797,46.30356154694339,0.1914325674377657
63,institutions,0.6284669640750838,0.5212480335096347,226684851.4002196,85139794.39154762,99.89942610629399,-0.027796839475243695
70,institutions,0.718977671847416,0.5838122751510093,551626316.171201,207415404.2767857,91.0794278130711,0.13022470367683459
96,institutions,0.6621382320102656,0.5701262901336639,268712144.7594252,120834547.56510417,67.6547574073908,0.15459654392917666
112,institutions,0.461823599745098,0.3591328729367573,99457006.2293082,42212147.58020834,72.67251526936155,0.4820806595370105
123,institutions,0.6106894287822299,0.5102359914377583,1053225776.9751124,451252164.4248512,47.882038391351195,0.1978406751538947
132,institutions,0.4012826616680359,0.3087395719526307,433090810.8978135,161685391.05119047,81.46889051095015,-0.012095027564123617
147,institutions,0.4883357372001952,0.4040355674332335,578111715.1216029,203086929.53107142,101.89984202459021,0.06304335252237514
158,institutions,0.6355666896695771,0.5378146706932975,96439251.15628979,23188789.367628053,92.59460893969505,0.013262628165044643
183,institutions,0.6543585599168826,0.4983417481037807,123947597.11966485,56115438.64262649,84.8197690973416,0.09106423963000865
194,institutions,0.947432437180914,0.7923957333166843,329258469.38592327,94917226.6407738,80.02853196961067,0.018027766507969445
195,institutions,0.6051095337535423,0.5227480663679914,139725879.6242256,22135168.802849703,80.6909021604816,0.012280579819386794
204,institutions,3.5999702495247017,1.5856554366444706,1705853520.3586166,362533149.4656027,104.0859607975191,0.0020777649754449845
208,institutions,0.4530645108032243,0.3991868936477655,422500519.24389094,201804385.3749479,96.5725697110621,0.0968283700780671
217,institutions,2.039724408590029,1.1265280845334482,244962294.1077882,96102727.20163691,98.0358535534942,0.0814352398588074
231,institutions,0.5436641675690941,0.4053935559017781,168076216.4984151,54646179.58626266,82.03109288049151,0.04464425663678917
235,institutions,0.569552998604132,0.4840247957599203,112452947.62784037,51145899.797916666,82.96254046604687,0.14723080372399067
249,institutions,0.3908613154326271,0.3396470817484094,122061128.52713941,30302711.76977901,108.70779981531426,-0.2735758853078405
252,institutions,0.4633031415937342,0.4125476448390016,40947552.27207665,12513978.891355654,104.29897340806183,0.014921092128337032
261,institutions,0.6778481381775092,0.3045333244541879,80336592.71825838,43520340.89111607,76.31945528797446,0.2966868278027667
91,subnets,0.7784723348371566,0.7117291435262504,275745297.70980895,177211704.81599703,54.37215354929615,0.3166129332601888
133,subnets,0.517950515957707,0.4260586092721409,74133996.25714779,24028558.261904806,133.78345633735768,0.03398861547476906
136,subnets,0.4606347888800227,0.4399735448647682,1493202316.7189033,858227813.0528274,45.35368188620607,0.21341729433391254
145,subnets,0.6032442225688749,0.4966828828224958,420453604.1265669,218429465.1737351,75.7770691351139,0.2857292378754387
146,subnets,0.4138381293087138,0.3584269694276338,867708543.9020755,422128788.5078125,53.99965957019326,0.6071810151654717
152,subnets,0.7917678445796484,0.6781197048301857,236682536.33499712,127451564.44694941,86.12528972355943,0.14746296839717943
179,subnets,0.6423384965812503,0.5114420782890342,1004359536.6267127,619422088.8802084,46.51627745279613,0.3287557232781054
197,subnets,0.5046603711388904,0.4373996195614737,175357797.5318024,85097020.10921131,107.47067979077787,0.18913997804813742
214,subnets,0.8801856412412887,0.7315623593399605,16227.154259297467,8754.526728645831,49.10976414295657,-0.18641932016448437
261,subnets,0.453972692945332,0.4413702167285264,1763528203.5648007,1019493188.7299107,46.75013712593892,0.11306979148551377
268,subnets,0.6129208535770729,0.5144486084292988,534411786.54453933,140171643.02648813,81.63043000841341,0.1259107897688675
274,subnets,0.5419294984168613,0.4434930636384129,321455652.25934064,110647130.20322917,81.6365459057647,0.04312071810515705
315,subnets,0.8675866652473909,0.6623087151777529,337010970.93420815,153427075.6502976,75.20301225816277,0.07835094838512568
381,subnets,0.8080043187889157,0.6277734414332097,180715920.2998338,73371581.39755209,98.94896857280892,-0.0035724513807315894
388,subnets,0.5495950922050042,0.4447536439625189,150557013.54658055,44268638.89572917,79.92971961094239,0.15969221318120097
391,subnets,0.0191851397256487,0.0099360510386216,5604217.236446131,1036591.7218623513,76.13810765515139,0.05169305606500929
395,subnets,0.4885341137093559,0.3784760828360169,160884240.216217,59983365.62945684,65.03992172397106,0.1437183397558861
405,subnets,0.827125466808379,0.6133521034964698,279337955.01833975,108604108.89174107,72.33882410203178,0.02526468859106812
408,subnets,0.443400336825263,0.3680311585432371,1023929745.7359481,399125190.8068274,102.0269682460331,0.045379644452975154
451,subnets,3.5618317784878832,1.6107194330014656,1731610561.1681058,358269190.7015699,106.45530249502384,-0.028285422574384267
452,subnets,0.859200873409052,0.7399321484720431,87138.11571342387,64179.185546875,36.75601099115492,0.3311368864715656
494,subnets,0.6361675688824147,0.345369722942075,224108840.909198,41143208.3353497,84.77636903695893,0.037476538436448936
509,subnets,0.4635718044111575,0.413573856862425,40515855.05842536,12519312.546348957,103.92895173389024,0.03558235888793493
517,subnets,0.7401599078700142,0.4477487524844022,193566426.6557185,62718834.0381041,112.88247733548329,-0.5925341404051527
530,subnets,0.8082041902529219,0.6144317518327991,49505363.84289956,19180100.685916748,123.60404118863111,-0.34679068474909847
