bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.634263600655381,0.9037027529844069,0.26257746935553455,0.2888858445582671,0.013254711446728367,0.0020027084032162314
drift,institutions,0.6225803220470276,0.2516690382801339,0.4731165351741879,0.1817307048857195,0.01155881312647006,0.0020238620996852184
drift,subnets,0.6644338332727585,0.5985631191542605,0.4070844177105005,0.33065139586126585,0.013981364685092378,0.0020126196281385744
periodic_spaces,ips,0.7323906431797097,1.7116790665696575,0.2655332103467416,0.4365237777744541,0.0104508918758924,0.002045652506196694
random,ips,0.4342193616610606,0.26450900077718037,0.1798945615880455,0.17674286667954914,0.012501068681528409,0.0020028825993427916
random,institutions,0.7251117584185315,0.3978458716441246,0.2596328878332782,0.2071923648201277,0.011326660064074474,0.0020026336702298124
random,subnets,0.6266018714403204,0.3279782454759667,0.18404120385718123,0.15384672046233666,0.011614537626299706,0.0031033723249233197
seasonal,ips,0.6747995189396009,0.7690754723727689,0.37973248892705186,0.31342980352155997,0.012876512499745888,0.0020550036486903472
seasonal,institutions,0.7681024761732913,0.6752177586978203,0.5444883472835645,0.28732043373024274,0.013721432975986587,0.002040401462831401
seasonal,subnets,0.7309793058662488,0.6218468734273097,0.5386845465125287,0.27402596409281416,0.011937356475639462,0.0020153282620456246
workers,ips,0.45619485637338,0.26915318718076986,0.22942272356687343,0.16550820501571703,0.012212047006090555,0.0020113841788510656
all,all,0.638937633458785,0.7445428688428841,0.342165837071817,0.29742738783273814,0.012357281333915641,0.002124960515441138
