id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.230719471347909,0.041923207246767,6423022.948516149,823110.7932006152,141.77504219393379,-0.014394496310548899
21943,ips,0.5566858423308096,0.327037729253585,4825778.752616181,540346.5927435436,167.8709904029867,-0.012004789843906627
61466,ips,0.3122418543667335,0.0538750764968329,31047.440378600004,1509.497053555345,184.67924888497242,-0.002212487864417634
71574,ips,0.7650870119264478,0.3231422198668499,7012186.072374733,671823.5368639117,181.79405829837555,-0.00841868309093674
142157,ips,0.3194777181364545,0.1199442977113043,1296980.4549831005,159522.62171738257,178.97111300653577,-0.014850157571053568
187291,ips,0.1039368704896556,0.0364926524585695,8575127.742763296,908249.50720795,157.39534871464198,-0.011315009052117908
222483,ips,0.2180918098718516,0.1296511929166803,1916451.9755290004,177208.6951105973,174.71509615169373,-0.008521773528791243
258691,ips,0.5604417124019808,0.3215318741994953,8288384.568440595,1017861.8197940943,175.0714962882603,-0.012967168042043786
286014,ips,0.2102605089700557,0.0490940087858746,9829371.341843711,2222002.788881167,153.86376157839027,-0.05346655280109136
288481,ips,0.8910113966482063,0.4866146444015727,8407003.640771823,965272.0641374937,173.52463965643838,-0.013350233821197488
305252,ips,1.1605013169787255,0.5597972144006449,20878232.38801749,4130775.5303559615,156.77552880915832,-0.7412071609634188
308900,ips,0.7126836740803891,0.4212599560480286,26478377.17477165,2083100.043657637,158.5792878293642,-0.006162521937293164
328623,ips,0.3249296738134125,0.2202173517185126,4524304.6603021035,355657.95497643214,193.82967221882004,-0.005932565890375718
365864,ips,0.2698991462750567,0.1342869271641721,1588848.2667834875,242810.48544221107,187.90966099110585,-0.023614286745669455
384820,ips,0.7095449498135206,0.3400530814700052,8309205.738133188,1874309.643988627,152.5838654325709,-0.05295985599082664
411626,ips,0.5448950741242655,0.4304428539773376,46342469.09048617,9200050.440645408,173.92542592361627,-0.040889003634306365
422139,ips,0.2235621322714329,0.0749313991689865,5821567.080668877,521451.60091492377,125.26302530259046,-0.008012584779653498
460989,ips,0.4080120043396231,0.2176294096436892,768817.310329742,126707.05499690239,132.45272878304382,-0.0016465337733895247
514692,ips,0.2326114318350554,0.0922710892048996,4682474.812040431,425746.89437728055,146.6479783987796,-0.008250734449053665
582575,ips,0.5002495915712938,0.3354058384876506,7972866.843587527,519648.3129214225,156.35997548200808,-0.0037011253103083064
591569,ips,0.7509739220264463,0.3794588151370959,8416317.202438751,801648.2841091539,176.62631185508354,-0.009066322610137956
598086,ips,0.3563005977131926,0.0953577847895151,27053171.193736415,4466721.331885753,168.6699653123499,-0.02790484969758311
733725,ips,0.0232411802549408,0.0211028421191975,700573.3549114501,23707.61107747707,176.14719345740386,-0.0010827631422498651
754726,ips,0.4164115649555989,0.0902025068817049,6485132.229328891,574761.8573456485,190.92666934627727,-0.007638184514056734
790615,ips,0.6031009527914407,0.4338441156228638,2310286.7942023003,192335.98962574193,164.49769326422287,-0.005000643857848486
