id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3920481970427621,0.1749274920079307,1380528.4497668024,41560.09383646445,145.03899668751322,-0.001331952281033555
3271,ips,0.6073060455876934,0.3973872078227646,54459.86893258298,8698.980557394541,46.080235607644916,-0.007315270227393311
10196,ips,5.257112542769768,0.1390317144778634,23301.249926104338,14909.225393534907,164.33581324719796,-138.98118009896268
20342,ips,0.1200522061035378,0.0184814186389483,1465169.0698789216,35903.559663539134,140.41337229229904,-0.0005951582219829721
41990,ips,0.361939093699598,0.1423625772839891,165030.16482463502,13121.042888728287,100.35908548747953,-0.0034377763630564218
67484,ips,0.6688317990416909,0.0944985833946797,4950.12575553877,231.48487644135236,139.87176244847072,-0.0014922130391117339
78471,ips,0.4648920023311866,0.4786185880412285,3735568.5691030994,717418.3782797768,87.84741221908088,-0.01971517645103904
109544,ips,0.5238831052804629,0.533495667385837,2015876.445358591,505432.67992977664,73.46768884457227,-0.014499591854029381
119651,ips,0.6502183714898332,0.2936829140648679,618.672482103883,328.5187335823201,137.4499410524987,-0.266163240441331
125740,ips,0.1236422591930045,0.0096875871313458,641053.2018131434,29355.48812296037,163.91827459071033,-0.00205898464506471
151737,ips,0.2922937708958983,0.14249847306415,239331.3065275053,22160.183285962306,192.20668295609258,-0.00843242200412897
290222,ips,0.5230969520858967,0.0517020199966678,6232.214400525071,2008.4564602853598,42.154332267954935,-0.017148229753286337
293838,ips,0.3409279952425218,0.0580998826685545,1381.1302261824792,177.31092823923996,194.3247376867736,-0.014060248742650217
314181,ips,0.0476048982565543,0.0235599726913412,100692.43054295541,3950.3479302563596,193.0320501232887,-0.0014926133770667427
360850,ips,0.1425660214591873,0.034935130245683,323820.069483474,7196.297739729193,158.02270500310985,-0.0004897717111262967
363446,ips,0.6065957467250203,0.4128484114640005,997.829984458316,300.32301274584364,139.4646539960675,-0.06807726711940543
379493,ips,0.8137950339689936,0.6491747806787865,1362134.1484674816,422638.4967110422,101.53324602245355,-0.04817012990269376
405441,ips,0.1806829577725263,0.1465819694154508,1188204.1102292398,80114.61879323202,179.27709580178913,-0.004503799363063887
564287,ips,0.5438949020971832,0.6478028886731411,2209.7683470451498,1189.5249558177047,191.29691988862984,-0.35692727735372687
599190,ips,0.3647063150663679,0.0221622338910014,330.0297053682155,187.53730151426797,164.60894008530425,-0.13663030588105252
617379,ips,0.3647340594403182,0.1890420356212371,552267.0548679314,33023.86590246223,190.44180628714304,-0.0035695460374995935
781973,ips,0.4317661668681654,0.2451497223919838,202361.7579751794,6730.481070041043,196.16215598999443,-0.0010945088045009044
792059,ips,0.5717615582788503,0.1368390973503098,2648695.91898397,65213.368923473536,154.1657761263014,-0.000605160453600595
797312,ips,0.3183677230279177,0.143987286273314,188.90480927539863,79.09488856691192,191.68414013716622,-0.09215866316946153
1604957,ips,0.4295314529679311,0.0162506503079744,368.34053676484456,167.0812501394789,171.71538059322035,-0.17654913192093336
19,institutions,0.4206994457122826,0.2925531800557248,219123044.05317396,22370485.91652742,94.7358353093835,-0.006168116416803482
20,institutions,0.5508022279165308,0.342693597196076,38591218.469968975,12609591.65013343,155.74256519117412,-0.10972356498250635
37,institutions,0.634865526199763,0.0834887992410029,948.0336866377912,633.3659695157568,64.48639036498722,-0.23535814112803188
83,institutions,0.445856435372458,0.5289950889692856,221251674.34097046,77562789.34279032,104.04040315395552,-0.09096722787448863
84,institutions,0.7015819536908416,0.6374183779047307,81860653.55460948,34396967.40713251,108.18286917859459,-0.08891737716459591
92,institutions,0.6883852234810279,0.2430741544129562,23233599.53070042,5363852.502616229,117.93017605597402,-0.019877649874849634
121,institutions,0.7971106393223467,0.1816317809949791,194232.2933157664,59987.689389702224,24.36030238545491,-0.03478314342350464
163,institutions,0.4617192357627274,0.2308975978166176,54873209.818281166,5762306.7138909055,108.2179093838599,-0.001248096278195776
172,institutions,0.4612853384152219,0.5997021987099195,228312155.35970575,65729702.968434155,169.91150338545066,-0.08793605488500367
225,institutions,0.5587632847199409,0.6107611795664875,280391703.37278086,124815693.77918363,98.0557820702229,-0.0689256006977288
237,institutions,0.5614430042242847,0.2752301187227301,68020827.44280104,7637898.708775932,97.93909181573413,0.0017155404024086218
254,institutions,0.4180298992646331,0.538721009802172,124733445.00326937,32918633.65755013,116.21998873032034,-0.07009261555417234
255,institutions,0.2851709756799086,0.1522361183167786,291252566.6285608,12706139.846062062,121.45100867280132,-0.0018421786049909183
259,institutions,0.5708308473609052,0.1288205850264409,68058968.58835515,3775188.204081421,115.24196949030537,-0.0021460314473535913
266,institutions,0.8315669071530883,0.3052656586282629,663.0604546675983,410.5168199449627,156.65321705297168,-0.356305841537335
270,institutions,0.6553767399026267,0.1283922524932277,511.3506095997612,354.09923881060797,144.70469361786965,-0.40311058088064167
272,institutions,0.8637967578922535,0.2044526483882123,731.1183622210907,484.05397007679903,105.02807005147324,-0.37901431093694216
275,institutions,0.517778914843107,0.2294939513837233,3265.3229812565937,2337.8970428920597,63.908157865016626,-0.5067291577257851
281,institutions,0.7174134013575014,0.0743641490792293,1013.1653277879051,599.5724166367494,179.90259850905827,-0.37281653510412216
2,subnets,0.4770199612926106,0.0617490432450766,575.5501808060013,380.25750811098015,179.80979241601835,-0.5326756750826189
19,subnets,0.3231097371507244,0.3679569420366992,1108423.5181201042,131484.82803346973,136.1708456938367,-0.013509906738126354
26,subnets,0.2963840984815432,0.049127102899062,16414533.710744858,1367711.6496626548,45.5524100222703,-0.004769923486532823
40,subnets,0.6501233396880137,0.2604336241666447,8384831.669772694,1652037.524524814,60.99202750791596,-0.01839898262709827
41,subnets,0.2232746770809291,0.0828755023199689,2034922.4117498836,62652.67448679901,80.23913417404533,-0.0004913646766409041
49,subnets,0.224194033143316,0.1394071491217121,1074012.8808019953,34272.18180786942,144.82209756475407,-0.001017060087518784
77,subnets,0.446853238456499,0.2743229335477795,7082135.975057565,567538.8763163387,123.51775980011297,-0.006357646175930043
80,subnets,0.4061092187353091,0.2077079001766935,3472053.953325692,223834.91777169978,88.80370562009968,-0.004031610096562277
113,subnets,0.478609113954778,0.2481957224912873,183580958.48318166,8903640.466234492,49.8351336484098,-0.0012621268099657357
119,subnets,0.0394274553077714,0.0072020691247857,9746.230707934872,2937.928901854839,74.29700824058484,-0.02393053743285889
138,subnets,0.4801523630628058,0.2900699875977331,62650467.81770068,3176576.3063901556,124.20394498244161,-0.002511378033599909
205,subnets,0.543554585984422,0.3178501856771731,51616408.35928437,10495506.082923995,68.2118014905315,-0.0030339241554393492
269,subnets,0.457828991987883,0.1688201076166517,1375242.4065481583,25713.386065135834,175.16555109753742,-0.0003458660200537089
270,subnets,0.7272180683338207,0.3182082051733406,727.4517152061302,443.1496651983355,160.77153041802583,-0.2804639745269544
288,subnets,0.7513553835466608,0.5308827596742102,55833065.9299719,3432953.1343967877,165.18934456687717,-0.003776059866359205
297,subnets,0.6281231928980271,0.4912125651525577,17599833.36085301,3034342.1551148253,181.7067604958554,-0.03027428449947478
300,subnets,0.5797028637156654,0.0373861558874077,568.6917402994901,402.7854233851117,96.12596358787457,-0.33438068709539803
392,subnets,0.2389025948782109,0.1709897652740079,981.2683445175117,693.9303298,101.11517778220083,-0.31657067468460554
404,subnets,0.691523107644627,0.1836852288266652,6730.148473249214,756.5351321551489,131.80778976887814,-0.011313555232191685
429,subnets,0.6159578714974083,0.0716134964735156,586.7874624392982,443.0687461301489,119.80103049266783,-0.5246101199859396
480,subnets,0.5540836932592254,0.6177052525124166,284653325.9943208,123712991.20885919,97.44085702556968,-0.10166533936795696
494,subnets,0.5795922372999875,0.2770412900437001,67988367.63622402,7885675.807752853,99.58828974493696,0.002668083615962491
514,subnets,0.4241777089563531,0.5373486444160778,124171155.2302817,33420892.890827917,121.35796352215209,-0.0604666642666134
519,subnets,0.5667908822945191,0.1289135903734523,68066414.96834528,3748186.395306265,107.6525081907683,-0.0023653344588918657
535,subnets,0.6684011956877806,0.1310629747456504,521.6508784649396,361.05640147246896,150.7802219535716,-0.4602063400476024
