id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6694179745901548,0.308706830571235,9921271.85729909,1359843.4912632126,172.6683365022577,0.008633678336196993
10347,ips,0.6250865261541031,0.4857339354731887,4113207.4784552483,194823.14960441258,162.72719768176347,-0.0019618614415246594
19798,ips,0.2352342997762886,0.1064949347757966,497960.7233221181,47161.32172764343,142.93583842881412,-0.06410226011318043
105731,ips,0.3187168078452223,0.2004624843424627,3438891.9400953553,291517.0826408709,137.5832360113177,-0.005774306273079954
137398,ips,0.003469168922265,0.0003856086719624,27537.67570763372,954.0481613664487,149.52815651315,-0.0011943988675859885
210681,ips,0.3181278751892066,0.0588696597580938,6143515.167742799,234098.03184992506,121.58240005932528,-0.001038078466959691
219080,ips,0.3072498710650135,0.1487572065855009,3454947.0777752115,177839.71811874135,190.39006660079784,-0.04694009069559546
223496,ips,0.0113094604093088,0.0109981992718188,200287.4981058375,2266.609355011441,199.99999999862996,-0.00012524310538952754
224079,ips,0.5927185373236415,0.3629543848407905,8252649.433302965,359213.82050277974,142.01184933102223,-0.0016112924647884164
230203,ips,0.6066431098190487,0.3610904430578834,1409027.6159049952,63697.94292784801,136.29951379915423,-0.0029410735571924196
288065,ips,9.910807547515378e-08,4.102867161460206e-09,0.01091209906590496,0.008856286076791562,191.66253101736973,0.0
292005,ips,0.6389881002703539,0.5137465646278798,3250453.417665854,210271.3241880872,119.77054232075443,-0.0011488030297228669
293673,ips,1.1827900118001964,0.4547296285945972,3379595.4813853595,158168.61468524416,159.8248008770455,-0.0021031454248972015
324745,ips,0.0418315202017554,0.0201679013091532,404461.32320038957,11379.741157515211,137.28743721743862,0.004739600466656224
355858,ips,0.5644713237032842,0.3099917925279009,1833537.9151771844,102873.91253186793,157.94823147249525,-0.002719811431297625
377858,ips,0.6061767278747213,0.377328283140777,4111266.0492697353,235165.54450997346,152.1193877009089,-0.003185217003407015
479727,ips,0.329740865477642,0.199810724030075,3314872.965781669,260120.86692640054,125.73286480105344,-0.006097991567260985
620344,ips,0.4544928247482893,0.3498608794650534,1611256.0777734814,119155.75478103705,141.05424600780358,-0.00426323289885544
630736,ips,0.442806869409627,0.2625464403963762,1547300.2158516976,70831.49158735541,139.9686292637613,-0.0020757875457515507
699221,ips,1.3739474013932086e-08,3.1700784114903702e-09,0.0444439541288741,0.014874848032739451,54.16873449131514,0.0
766565,ips,6.688547778729924e-07,5.1654633555836494e-08,0.07469755983454743,0.06066778489044665,197.22084367245657,0.0
849573,ips,0.0251136856242019,0.0323776281036466,1085131.0263832076,23029.62022766526,113.29757869779966,-0.0004505750776802042
1861858,ips,2.132412629733397e-08,1.560960566477337e-09,0.06568585027249478,0.03478038852439206,155.58312655086849,0.0
1933649,ips,0.6565379762312187,0.1224873628074845,5574764.001804739,271351.6129360433,131.7903291652387,-0.002356390757118021
2003176,ips,3.3213254352968684e-08,2.798950970923569e-09,0.07602576403154518,0.061812093023146414,183.32506203473946,0.0
