id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4007329208730733,0.4213330968988559,158648844.2336825,66292321.914186105,82.29710700657024,0.034184304689672484
398,ips,0.6746722213676726,0.3454903194433577,24060727.860288806,6652991.456370702,99.48038601955663,0.020378506675724828
411,ips,0.5849545500809629,0.3802535687783744,30547755.58591207,8861110.533291563,70.21570183787475,0.16447945207118353
434,ips,0.6033238645705828,0.4592517017728026,117779351.22175725,50539989.30530117,105.99935685527471,0.14516482504738304
468,ips,0.4868295770388958,0.4827225577850259,125087971.43815975,49874959.2728021,109.30383813341493,0.08033330098184721
566,ips,0.7130414176721172,0.3206222088278752,32720370.091521773,10215522.95816923,91.40421504967584,-0.0075740828544546
681,ips,0.417213436500702,0.432658497797089,23409209.03474926,3136572.3905322943,157.12880354392414,-0.016018928428971346
862,ips,0.8173859859556806,0.711920023995844,94506.4843815531,68633.46966066997,25.51009794748068,-0.008146101056276889
984,ips,0.4632492801766945,0.3972963380702029,193351621.68834335,51036596.13219603,70.27985407847459,0.056093356821488305
1642,ips,0.1738770281116268,0.20443707646637,60095992.55721721,6354011.813493999,157.61005708635895,-0.005203878622823677
1778,ips,0.903244863349456,0.7781328932119523,251800.8615236736,175738.97435359802,24.68651110334909,0.2026931991811015
2312,ips,0.6561109693378414,0.4626714609988402,142470103.17508546,34099644.55432989,115.61693830571878,-0.0062484558779591914
2787,ips,0.1923882752982082,0.156682479462423,43681346.441469826,9920169.424662398,142.6709652089752,-0.023197779618024272
2928,ips,0.7977666010795262,0.4273432065095274,105931.88386561342,76644.68941939206,31.593051849965775,0.13959834426629303
3309,ips,0.6504241556597764,0.4917033740228732,60452705.326269075,23056149.05773109,123.95747460294153,-0.2076466885486672
4906,ips,0.4567483477592641,0.3872755013888659,28379128.946720943,6953558.342192696,142.30544590288142,0.10304994082012642
5117,ips,0.9156546051204788,0.6788677169968889,64792277.14671452,3263253.621110906,170.2712537827719,-0.0007111869096465551
5153,ips,0.884773745184632,0.7892530040090732,12384556.785823734,3974098.9715846153,67.61846596211487,-3.1933857014689986
5379,ips,0.6210811925464569,0.5780640157092346,61724063.57548159,21940385.767130896,98.58860088954792,0.059540909040247336
6724,ips,0.6133777820139247,0.4629303349414218,40589717.63682149,10432375.112453213,128.19922757843986,-0.05356925672680002
6818,ips,0.7300723835733682,0.5425755950683747,81592335.17165954,32294535.981012654,110.75330683292881,-0.3009494225868834
6896,ips,0.0701176203206396,0.0211034088295525,88572.95150183466,15121.644628424317,53.69131914161338,0.026307099241592247
8363,ips,0.4318315874205156,0.2498134170163851,18577675.081279214,3228494.377779784,111.1841363663695,0.0533062106402824
9035,ips,0.7273073718672377,0.5582908418093997,36634204.128227584,7534988.2315470185,118.60100607449418,-0.004547145774534078
9402,ips,0.4808988637509385,0.3905917479670142,26797896.643346917,3612332.15618236,169.54621734352793,0.004535565073861658
0,institutions,0.8021924998290864,0.7674841595457159,3628922885.3503194,2625912452.237469,33.045333342675974,0.348769743693368
7,institutions,0.684790115155942,0.3725136058338856,70715090.39515771,21399955.909284525,103.67749080185284,-0.8870570837964933
