bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6701807372403785,0.8789600385876628,0.3584138648474301,0.27382038482093946,0.005923494735906124,0.0005053242451277915
drift,institutions,0.5488729489695077,0.34166938002127417,0.41659967843023105,0.24327994671361602,0.006024717703591994,0.0005051766986734518
drift,subnets,2.0470658428291015,6.658607949636298,0.6353902672751929,0.9030150646586186,0.00572223100970479,0.0005088599615963754
periodic_spaces,ips,0.34523697490701005,0.31419893677453986,0.18750003822556674,0.17661123678858828,0.004174948730116868,0.0005114300162635429
random,ips,0.6056900470677148,0.9880842141813709,0.20811233219932204,0.19914791522167244,0.00562839551061915,0.0007731660488743344
random,institutions,0.5864461451721815,0.15536595361381644,0.304641707721503,0.18653018853532757,0.005899796039974893,0.0005056660338230136
random,subnets,0.4828987845735556,0.17948387851518638,0.23887072794297082,0.16804300692254867,0.005969126224915335,0.0005050840618888438
seasonal,ips,0.5824772193299501,0.24271815025553115,0.4427658365359488,0.18165216259327002,0.005812015674249788,0.0005064526780811196
seasonal,institutions,0.5729132895586343,0.11989606296401994,0.4849388509484398,0.13639431744066444,0.006317294354989827,0.000501087734998012
seasonal,subnets,0.7631251089967239,0.6307957619222536,0.6208152905169253,0.36850183693241373,0.005529546722278856,0.0005052658911822157
workers,ips,0.4373249315503063,0.28867253145780297,0.21430000957413767,0.12375941376449179,0.0032343103452325346,0.0005151764473533512
all,all,0.6971640293079684,2.0975031560468356,0.375393549662129,0.37211974210444426,0.005466535873790537,0.0005317221161472611
