id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4035246317836437,0.4215988135401646,158497859.0503082,66743694.20251985,82.65872041601014,0.03602175230180138
398,ips,0.6717104764980989,0.3429592455694026,23859926.4449846,6624035.275870037,97.98698875012394,0.03666135179257668
411,ips,0.6211910777124231,0.3934042040930348,31131918.3557281,9414954.476901986,71.33268753445562,0.1322187016951577
434,ips,0.6135527481201493,0.4638601975111623,119821305.90021935,51406486.01624886,106.93303001597742,0.11526712331623856
468,ips,0.5169580130972496,0.5015283794051789,128447575.56252532,52979903.00386862,111.19361802704972,0.030269211056465517
566,ips,0.7198115932379446,0.3234145688680569,32863210.565701824,10312523.32055211,91.08539841822692,-0.016390395459160212
681,ips,0.4174743476230538,0.4331927663135447,23418441.840158068,3138490.826554302,159.4502182895367,-0.016820540731353084
862,ips,0.8281664582527873,0.7143559339913015,89497.35550513594,69439.06064540944,29.00138355209208,0.09589126557365868
984,ips,0.5057231573877871,0.4162565202203951,196499168.39985603,55661792.57754342,76.57525434230696,0.025111745054096968
1642,ips,0.1736532632660858,0.2019773773680742,59828144.2831665,6341625.973839838,151.33423564175393,0.0037365550227056454
1778,ips,0.9268757510032204,0.7997229400428049,260307.23130004003,180452.46006203472,25.31729515232201,0.14791384069632862
2312,ips,0.6529706260243145,0.4648383030603914,142771886.2503414,33929454.48242489,118.55948942019434,-0.01051588273288484
2787,ips,0.1400154064774413,0.1444607499820351,43166556.77621301,7226304.802615386,141.93622717877923,0.0007771153330119462
2928,ips,0.8468540392503076,0.4489505731965639,114770.8014596253,81461.22669789082,29.005487579657053,-0.00997511855990707
3309,ips,0.466199955503551,0.3779273427814815,51699729.37964464,16721254.910404075,125.41625640254085,0.11674734240849094
4906,ips,0.4496787507004089,0.3820562537592126,27900809.107779525,6845819.75344423,142.65024607346223,0.1330306668062945
5117,ips,0.9128396006722334,0.6789100331547041,64794715.70547145,3252590.586432717,170.52590133823153,-0.0007865149906332025
5153,ips,0.5684869187725093,0.5365556287529377,6218780.748284828,2544697.203963834,66.29278436995475,-0.057339272078887005
5379,ips,0.6734266298188752,0.6190855573423368,65833776.332522005,23788492.257403225,99.33787294575559,-0.06986363110795613
6724,ips,0.6038886140812137,0.4552368221297193,40121292.42734068,10276937.010485174,114.78344983757256,-0.029392164280675814
6818,ips,0.5768562651729879,0.4358240445039403,68366600.63122992,25431776.85225349,113.28210333870415,0.08662386632903563
