bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.8431822170173539,1.1297422640271357,0.4225282357353644,0.3777595152599155,0.005572981093587528,0.0005050459576229896
drift,institutions,0.5743339499258052,0.3766877953738952,0.431979806467346,0.2551919116767604,0.0058721429421944,0.0005020027994074242
drift,subnets,1.9680438440959693,6.616988809842536,0.5750814086398822,0.8369776279242599,0.005904847138844247,0.0005030873432644543
periodic_spaces,ips,0.35448045453544585,0.31932928896781243,0.18828009592247935,0.17650895349588305,0.003379805407929608,0.0005100718188670374
random,ips,0.5999348340922743,0.7654379991845504,0.21411307394576373,0.2194876199864712,0.00365949217032481,0.0005112353971149431
random,institutions,0.6215812932190574,0.19100662366541624,0.3101673895948759,0.1847165958706586,0.0037111885874781246,0.0005082915218023246
random,subnets,0.4792016873123962,0.17947019141846024,0.2391550662331003,0.1694946686534856,0.004115161921673447,0.0005104195631615281
seasonal,ips,0.5745708121604288,0.22342607502198303,0.43991700501125264,0.1762737717471368,0.004071528335040715,0.0005112357104830351
seasonal,institutions,0.6678234144202377,0.392998847148813,0.5387516585199174,0.2516898204186531,0.006494634007587053,0.0005097788455838306
seasonal,subnets,0.67721978381326,0.3717093991981359,0.5860345082482677,0.2884564217401919,0.006909923990933606,0.0005065232099359739
workers,ips,0.47632864159809896,0.41680724161624066,0.22043031520501674,0.1324936275031846,0.004592908879476132,0.0005101289027012311
all,all,0.7144536637377096,2.082709436682979,0.38029724814316884,0.36328589836284997,0.0049622610793749935,0.0005079768684676779
