id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2283965580124979,0.0729963123897086,6429360.942946229,818706.827784794,144.65701526043912,-0.016397415738703458
21943,ips,0.5654073125395056,0.5619725418832164,4826769.446378839,540437.156840876,141.54258957899032,-0.012420345465499194
61466,ips,0.3158979038894895,0.1316742313814728,31048.95526236098,1524.857283072492,141.95448998874696,-0.0023102912545642784
71574,ips,0.769752798157017,0.6450561145507442,7014957.543602116,671178.924420741,143.11092596943104,-0.00921596817165482
142157,ips,0.3188838442234276,0.2150835095392509,1297331.2379989664,159944.84473188926,149.56773222900495,-0.015399187186130092
187291,ips,0.1032268162194216,0.0562381822835333,8575255.586132124,908331.880259495,160.779670657008,-0.011345163910529088
222483,ips,0.2186142264336796,0.2431183345764359,1916198.46948696,178439.86702732844,154.01126522435686,-0.008254978997273232
258691,ips,0.5679774818628289,0.5653243678377882,8298627.826684585,1024393.8976587268,154.99738297024734,-0.015472480358939
286014,ips,0.2096379495601237,0.0737587051886897,9828152.496317359,2222957.0984501652,164.31893966107535,-0.053205308548258
288481,ips,0.9012993488412194,0.8813560487663373,8406453.286943138,965772.6274325679,139.16458265875923,-0.013217562788755632
305252,ips,0.7845606737524473,0.671492617987065,16063782.117459614,2775305.114253946,160.61636763047215,-0.030762475652617027
308900,ips,0.7356673475158264,0.8407168488524815,26477809.283573907,2137607.0922296606,145.3152059066594,-0.006119363347284024
328623,ips,0.32617431120615,0.435591963389708,4524786.838005855,355684.7856696696,142.53204682569282,-0.006146991813315017
365864,ips,0.2706365633558485,0.2100713759796475,1587489.8140353695,244798.17574107478,160.55963268726657,-0.021864670721152946
384820,ips,0.7104910137536169,0.5242627092950279,8310391.310566111,1878019.3740521003,141.1335403864258,-0.053260353842659924
411626,ips,0.547112543967218,0.6564961193942038,46344980.91423917,9216259.425847158,157.51069860185598,-0.041001841842126296
422139,ips,0.2239578203752293,0.140537387676419,5821730.983927818,522030.05797584384,151.0553588776379,-0.008069345741505751
460989,ips,0.432698966833385,0.3528235470083485,777757.4160835026,134139.71358398793,132.5691908064827,-0.025077044280128247
514692,ips,0.2412145961139133,0.1785901630248765,4685204.408624383,441822.03537874774,152.93419699076466,-0.009426574161699453
582575,ips,0.5382770255781182,0.7060671112143075,7976268.552838729,557500.359463098,139.7940910133032,-0.004557787749091435
591569,ips,0.7614970859794985,0.6984185816802343,8416489.01502502,802873.6109720723,151.5007760835297,-0.00910752164293216
598086,ips,0.3558080672053364,0.1548465186786284,27053732.53852813,4469430.913203162,167.83788753334485,-0.027947507544679562
733725,ips,0.0228053263647476,0.0541188240899675,700590.7354074238,23588.95868892446,146.3442875227005,-0.0011324354018116267
754726,ips,0.4171865014321796,0.1741927797473588,6486064.7661815705,578146.0270915261,141.61566943075513,-0.007927994272040939
790615,ips,0.6465416870720321,0.8614195857623042,2316763.915844527,206836.47528619986,127.93923791517032,-0.010643784330699235
