id,agg_level,mase,rmsse,rmse,mae,smape,r2
10158,ips,0.7825008164714451,0.7269559869526324,6564215.536534576,1208098.4184044928,185.04380999391063,-0.025741791285157634
10196,ips,0.1751992071673289,0.0187645549510327,6444.734384977141,2775.226396624658,128.9012203858195,-0.021800422400815256
39965,ips,0.0908069639618346,0.0270481168397006,789323.0504359576,49927.82773391295,197.73654464203082,-0.0039936835761664735
119651,ips,1.899741646298232,1.0324941641440857,5293.07660139207,3417.1251719531247,95.45836030132148,-5.4153439083384765
125740,ips,0.245126526530869,0.0200755445595544,1756500.9889166625,351549.66358521575,133.14073036759103,-0.07170199223588614
151737,ips,0.5348358769683854,0.2718797600192399,853862.8432856929,218040.4034588519,161.69967774195538,-1.3682511613264472
156921,ips,0.3433388338909417,0.2866096763130039,3480541.9696737165,199412.31891099346,188.29783206211076,-0.003279579587262882
170487,ips,1.0148373025023454,0.1664009246020441,2664.6096507520974,1523.5399631123512,92.48901065880433,-8.818588229414946
195100,ips,0.3284545171122667,0.267433182614011,3752433.351707594,375302.35266908107,123.34300231817595,-0.009367049189914045
215374,ips,0.1557621117605493,0.1175617002587678,4748973.984541397,171005.10896513448,196.23201844636463,-0.0012363225487557195
290222,ips,0.8942518208608826,0.1190862342099608,27454.04625508686,16464.29151011905,51.736326336688286,-0.46764549176457426
330012,ips,0.1086642786647909,0.0077428085781627,11652.561549710314,2932.3867562537203,128.7791840283091,-0.17394095120294573
363446,ips,1.528564202084238,1.0080227486646165,5108.3549592463605,2984.2100647544644,93.05473245051358,-3.0429113872764892
376293,ips,0.6091303881884299,0.7216450003032142,23176369.931500405,3219061.356154959,192.39255538755967,-0.016096622676008643
381279,ips,1.2927806872817795,1.163197720830789,294140.2835309682,129088.95230218899,142.36973542751645,-2.0906784564399485
471658,ips,0.8770515263047194,0.5038841554228424,5542923.537620896,297052.1936293434,133.49334944366592,-0.002823900602981544
476751,ips,0.504505474894825,0.3973348679356145,1132886.3959613875,89430.54469938616,158.42806533125196,-0.008222422147568409
482423,ips,0.184674649687083,0.0478602467607468,13285.323490851966,5934.711125947693,198.75057211146517,-0.2454968847547705
488877,ips,0.245817121166449,0.1081832341749329,430155.21687386953,21837.058118795936,195.85155573484673,-0.0025698151257569357
650373,ips,0.6556592160032494,0.1915146581207298,4442147.399506374,357464.74380141735,195.6707675796686,-0.006516181038732194
659213,ips,0.6468317460832993,0.7713819798304654,13881307.499353675,1584653.7635252837,167.3531455738591,-0.012421497904468337
792059,ips,0.5913924995129864,0.3751319694164266,8901343.69944694,394693.21489245753,126.9392497902341,-0.0018402696348043257
1508962,ips,0.0886823477773048,0.0714127986786903,1503301.6305621641,85266.30352494663,196.83649785067908,-0.003278217132465455
1604957,ips,0.5107473759015123,0.0300526308029075,1477.7591012144749,889.0054650141369,115.1452568473905,-0.7405115850235797
1624160,ips,1.0146696648296816,0.8014535323634755,641834.3865357824,59475.794525843514,195.3835184940348,-0.008663163563083609
37,institutions,1.012905276353208,0.1841219465507229,5056.554035618295,3903.9958438244053,75.83384584959519,-1.141140294589385
83,institutions,0.8734767582707661,0.8606553182989971,927693738.340153,613616824.3504465,121.18818009287591,-2.1218597031877198
237,institutions,0.7389982217940695,0.5618376997301875,229187382.77071175,47742012.81011905,104.70437543714593,-0.006641326120830904
256,institutions,0.4609813982497237,0.142481531111001,21902379.61892199,5439243.369841451,134.96113956365713,-0.03876481661466191
259,institutions,0.627343956066942,0.2324561584830366,179053669.1575015,23379177.343295686,161.26056239489967,-0.01579363661813038
264,institutions,0.0001101883890881,1.2695845091387172e-05,1050.63606464262,362.477349926683,195.54802376988118,-0.11524567539105646
267,institutions,1.846795429512093,0.7315427225812416,2861.1368386430295,1628.6641802879465,101.75232563131564,-6.199992171493204
270,institutions,1.19813450545886,0.2952914512843577,2894.8152555446113,2383.164001651042,151.57873423728716,-2.142810319604688
272,institutions,1.0913953251464843,0.3231062521459489,2816.6919370559813,2081.646834419643,53.457263505343114,-0.49013885256285095
277,institutions,1.8749012463754635,1.8060636231369265,77450589.86386013,5975994.678051711,107.58440563800593,-0.005149113364872671
279,institutions,0.9674658493370548,0.4039676611376579,2286.701883683589,1393.021593576637,108.24184406972938,-0.8152070579641242
280,institutions,1.9299141029458748,0.5852447345434586,34296.92274601225,5201.771100636161,107.53178875697016,-0.06484823104086357
281,institutions,1.23490148671857,0.1638895022894133,5307.070267972026,3791.853222984375,99.97596967084687,-1.1662067985645272
23,subnets,3.032755195007122,1.0544055613936236,4532.743872197979,2919.800877148065,105.98770825192065,-12.123628234317371
26,subnets,0.3247556813548777,0.0929109824960588,56240316.4142404,8690350.430610118,82.92367681835641,-0.017481123375645558
41,subnets,0.2459315276354921,0.1949450549799689,4985242.636875196,324435.9954077381,67.88544844273518,-0.0036496719152494528
45,subnets,0.4799915829203875,0.1972356898636305,29312715.122008383,6405956.501618304,113.25030127851332,-0.021695726200466448
46,subnets,1.4872418180081104,0.2390704770561917,30134322.85790469,2189758.941128765,105.69098370433277,-0.005307211113604993
52,subnets,0.8651466095429033,0.1020530200006553,202545.75652664428,148403.2806547619,38.22993799581966,-2.3128746822173714
57,subnets,1.1707212337670194,0.4493988410563005,3046.150044830104,1877.374953122768,98.54280252434535,-3.6102042178031715
73,subnets,1.5603750194365098,0.4400252141763183,2424.114879279748,1311.4672464761904,101.4099257304647,-4.850153369890352
76,subnets,0.3277615521714645,0.2853069450656792,11237.064608281036,3188.5936049096717,185.56321498186236,-0.06783223232631208
80,subnets,0.5281902886742786,0.373225120090222,8877439.084982315,1602732.8641190475,140.9176087202665,-0.002842422832517455
89,subnets,1.0590306948449548,0.09064689586803,2499.019723205983,1510.914920657738,94.39385634235012,-3.803423538775518
138,subnets,0.55411896685828,0.4814738799043297,153929974.28439546,18935685.313694194,121.58781039644812,-0.014061802650560118
185,subnets,0.8372674360858372,0.0848840755324285,2363.3816062485803,1513.1724885029762,105.83146772072905,-0.6544326013005799
199,subnets,0.4936839683788542,0.0269981766670677,1230.6264686757286,776.1620828497024,77.20153129730564,-0.40292931333152704
300,subnets,0.9776989598539276,0.1076463098172189,3844.7279611516233,2851.9506628668155,76.76987720113728,-2.8704403173714033
364,subnets,0.6379743302435872,0.0858327572186111,2449.4484341262387,1692.2002948660713,51.69438383765451,-0.5180024503166865
404,subnets,0.842299667309336,0.3707131905951661,19863.958305930184,4120.019096376488,61.58512484757457,-0.031194162692208094
430,subnets,1.1472160936513522,0.2118891153463572,1967.1449586488634,1549.4342086458332,148.23267826748804,-1.6525157470970369
