id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,3.451869780236093,2.552676629789194,1552263824.4494681,1019080912.5699404,83.82482050537313,-0.6928444610530022
1368,ips,0.041783459778309,0.0476872470737731,65175234.8485352,23770319.036093753,99.56521773238123,-4.3874923403004455
1605,ips,0.6298193411693803,0.376134292760207,35841.560910117056,16049.243066517854,46.87639472435485,0.33903671601778484
1774,ips,0.0314268447262999,0.0078232994113988,78670.15891829625,67077.12060085975,179.7672882320228,-2.459649298509216
3271,ips,4.408576850594637,2.680587795195783,423752.96926721785,245328.6186372321,108.98844624198574,-8.202078820354917
10396,ips,0.2142624391832468,0.088901335157046,29684482.35209462,1667308.4075050894,83.81126508950626,-0.0026137196516828887
11254,ips,5.606399352896671,1.9882286652950063,2414165396.4057918,229474739.38689217,125.48759172553494,-0.009088648892888296
41990,ips,0.7124980014951829,0.2654345117257531,430050.0459072132,128874.43433989784,125.18816929029428,-0.10629711606807057
43611,ips,0.0712545039946182,0.0530927756234035,8360.292264766258,3838.2921549609373,188.64761304642167,-0.23778465630968504
44252,ips,0.5903318602874912,0.6493667277677357,3086922.932008483,1211254.6366982888,71.39580959513808,-0.17317699595949332
75195,ips,0.7734983413272225,0.7806868573671275,88793.44408139485,46879.28743342671,138.13017913175725,-9.750138460749955
121596,ips,0.6841614838791803,0.5899899287011633,51093772.283707775,21322424.815360863,113.88953414320235,-0.3078615277485566
125740,ips,0.1295151518685328,0.0174807202474978,1705777.9293698526,184565.9973923586,133.26062774956264,-0.010699899544906577
132509,ips,0.149504851159989,0.0204048820487911,14324.743689194234,6029.45951740625,156.80360801515096,-0.20092928585141312
149504,ips,1.825778739095404,0.4253063613671253,218563.60926628127,28947.43548013616,127.12008923688951,-0.13767255541908074
195100,ips,0.3206608564662608,0.2673148934434741,3752539.781628493,366249.5980875186,124.76152691799145,-0.00942430717085796
242764,ips,0.0005230354360623,3.745469127778985e-05,52864.10974978053,21136.476809732143,109.93519987520968,-14.257655405415266
300547,ips,0.0375299861374198,0.021617333578438,590990.7970203448,57870.71966578348,134.40561469150254,-0.00960260541019653
322201,ips,1.0264485036148563,0.9811481472924092,34790.41071376947,20533.13250205357,117.44783642468487,-0.9780733536889672
512788,ips,1.000597073454775,0.2498527020542728,3422638.016961525,907773.386163381,184.69805275258386,-0.0740907369907251
565727,ips,1.4558275993702396,0.5413190074027985,115574088.00898018,4491264.325300597,135.51189128843419,-0.0014200065069489565
617662,ips,0.42099497917497,0.4559592290374885,242935252.43899676,13989893.276850522,114.25906375214029,-0.0028029200188088854
745827,ips,2.225481363743784,1.211330542555062,82430.17575373745,37001.22039037202,102.8247740839781,-0.6027576003485764
756220,ips,0.9844240235797848,0.5810827956201082,7198890.0238665035,948334.1837490418,159.72620585774203,-0.013189918853221183
783215,ips,0.6091396232057544,0.4068981894219339,137903.22306326576,52475.53645880231,162.88582247810547,-2.244052952107808
4,institutions,0.7778731806718446,0.7067890491912086,121087338.10681628,51811061.55366071,105.27806859407364,-0.030005297239634965
9,institutions,0.7215451274841063,0.6144267800649109,4118217216.5324316,2233835448.511161,69.0816288961655,-0.447138968204454
20,institutions,0.934762154141776,0.6626350839415622,168811745.1160098,88531980.79584755,125.24908190116457,-0.92132737234489
