id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.4999817946380912,0.2802310368317406,536594147.9809868,205406299.6192262,132.3761195235677,-0.05160223061030367
1749,ips,0.912750703666476,0.8009599544211421,578319255.7447127,353970945.8738839,117.58782168879456,-0.7592851996047418
1784,ips,1.799312226963219,1.5631889356490043,956734517.582264,497875152.07775295,108.7243174502219,-1.7968074955532631
3313,ips,0.5405617119277376,0.3564092984314762,136571952.07654765,58245728.448415175,129.52364360000422,-0.022975979656681078
6005,ips,0.7634227931020269,0.5351135981340187,64060128.39280203,25123775.98421875,141.95716714172053,-0.2670772123460605
6768,ips,1.977977096414333,1.7772184404375162,18667404.888489947,9834332.91263444,131.73035252011704,-4.84592991304608
10280,ips,3.2924147431424307,2.9025848029760244,60386604.31972548,33247792.62152455,103.12724860735369,-17.961157628975887
13911,ips,0.6168944391077147,0.4833937245337538,4597288.373909963,486663.5314107488,139.03604341770895,-0.019828471232933742
35182,ips,1.0864486128723962,0.3180532684734249,255187.2769179227,176789.23992559523,45.45590551655069,-0.45984704604447013
36419,ips,0.7459018762832194,0.5151251217771018,139325082.21979642,38888664.3500744,98.95429546059779,-0.05097189521790191
38213,ips,0.7731079201238913,0.5891601543430368,53409219.079025246,17836495.15499554,119.01952834163869,-0.06539507452890447
61048,ips,0.3758257063612321,0.2443603453747379,1768380.7281385597,131758.42593108694,170.21754235565692,-0.005579236224292794
114939,ips,0.7950765461330136,0.7274735094900742,46886439.26712547,18822142.8933029,176.21371306746116,-0.2080681025785589
119674,ips,1.6041484826133343,1.160548888696644,4025343.021166077,1514531.8166331332,146.24486514909984,-5.353865517160548
132516,ips,10.366026994907648,6.552133879090667,320356032.67719483,164535754.74992663,152.56215550210217,-111.99311053862303
137574,ips,0.2893906678672774,0.1122661765262061,1432934.7937826666,136216.3063736783,158.66993808684364,-0.24005124984373083
139017,ips,0.642799707714802,0.220915298314697,24008614.886564862,5915194.017430115,194.0456262067978,-0.060965616075051576
194323,ips,1.2724609557182194,1.2615759782070306,120094714.33244935,24648810.38188663,159.7910164655394,-0.2512018204625901
250872,ips,0.1569160421854826,0.1404638914904458,765459.949277559,52010.42557205084,162.48573641256664,-0.004563404841022356
305866,ips,0.3371030947918626,0.2182732942508325,6504403.926389802,250353.269668436,197.97000980241825,-0.0014781005243145184
347314,ips,0.3379633155772572,0.3263728931564875,16115579.531620588,2273568.095190059,144.46181827509156,-0.12461469681580617
472452,ips,0.1718943566193825,0.2700339672558222,249896028.16347915,25033695.677044466,149.46606541065086,-0.008586693363278108
518935,ips,2.0051953862531158,1.5658750026662935,84333.65584898062,57865.02804727342,154.03929329208904,-0.8410479808294695
626876,ips,1.327555652233496,0.8583228288714781,153197980.18364483,34231988.340425946,164.222890759715,-0.7338350822967614
777653,ips,4.923177319853634,2.412748982728889,36080060.31141023,7850208.783721571,169.9861603388255,-19.43856363864479
