bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.0960923218350467,1.4323832005214323,0.6104144929851308,0.7553675502834968,0.0033515696041216676,0.0010797962923312472
drift,institutions,1.0208666250592624,0.6464840435514623,0.8095679843932179,0.4893918910418634,0.00354738259403112,0.001080238005323779
drift,subnets,1.0756857017769819,1.1438121505965537,0.7033786708090842,0.6020070111663853,0.003434077466747598,0.0010806453647091985
periodic_spaces,ips,0.9852856795505514,2.7379472584181657,0.5136499070566544,0.7919526726111824,0.0032330781393304915,0.0010751787063089154
random,ips,0.6129610720762173,0.4698492386998879,0.370125127893906,0.3646321146834543,0.0031823420382073968,0.0010781758354001102
random,institutions,1.0659479803552458,0.5706760280165851,0.4838977920875415,0.469198009611627,0.0032279683334973633,0.0010781377321962037
random,subnets,1.0686580179984588,0.6774674919427601,0.40496631443113146,0.4187697208355702,0.003352490313708848,0.0010802529951823609
seasonal,ips,1.5045723258828516,2.1339496623869563,1.0477121308851418,1.3607805881727386,0.0035473669885723925,0.0010790602647743764
seasonal,institutions,1.3715010888064851,1.1996390041034333,1.1250852513900962,0.9568581986338492,0.0038326898604287597,0.0010814518069050141
seasonal,subnets,1.181014936730878,0.7202817561192624,1.0015212567904683,0.579033718763788,0.003784760018962442,0.0010817165408904352
workers,ips,0.44854895080979035,0.24136371216885272,0.40424897928711023,0.2842134546540935,0.003347600719766365,0.0010783045574845303
all,all,1.0379733526911836,1.3402900433656804,0.6884312707041315,0.7527859818228075,0.0034498005016440785,0.0010794155884079842
