id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.3690556425139759,0.320577432466377,3176919.0936531965,348124.39429692825,125.48318484823216,-0.17267845656929626
1385,ips,0.5413245750292341,0.5160003472514207,9417189.726624588,1582964.9015477516,137.27705628853423,-0.02784185518903226
1845,ips,0.3819063989726539,0.3815553901363896,3840632.552298587,236697.54544049068,166.40495300602268,-0.0037781948777102503
5101,ips,0.5440142571382243,0.3706650682089369,5422841.862534914,719567.8696484983,198.6976076046084,-0.01786454163580342
11204,ips,0.0155759394774979,0.0376542662811962,2316495.536020632,71540.76593824958,144.970780145399,-0.0009134885481376642
11212,ips,0.5412094293503549,0.6424962475784015,33508821.12837745,5435178.1248572245,168.1274797888756,-0.026858301002918195
35748,ips,0.6467910919596082,0.7977792719248317,6331753.955461336,789695.1747411814,166.5104174876387,-0.014997666691179301
121748,ips,0.9985610748547584,0.981400778442902,9155168.79720349,408591.3619515435,121.72695125557564,0.0008941238467669033
162890,ips,0.2759495082968375,0.2020729053261972,3194676.0722943465,192821.71239647953,123.65993423190172,-0.0036555220115397358
165515,ips,0.1652639679900708,0.0490850979530721,618050.7039512097,61657.344133973646,121.06018356721435,-0.009853379613973479
232476,ips,0.3359850328377515,0.1982199180538005,2467318.857834703,429443.2369184407,139.0155123616872,-0.029357015987039103
237694,ips,3.132609231426031e-07,5.2522543865837545e-08,0.2739661865074213,0.1510061403277381,122.61904761904762,0.0
302806,ips,1.40186824328105,1.2964847115405105,7636484.684650908,1215682.0972728082,123.23489595568158,-0.7236279227120261
307400,ips,0.3078435868103445,0.3926405248552215,4293342.773015431,689164.1835543178,199.98371861652834,-0.026444373554553202
334600,ips,0.0012327167313552,0.0011152062752746,280648.2761581732,17638.698987250547,172.76500496190837,-0.003963188994495104
355332,ips,14.003777321134354,3.924995811863629,29900489.589851208,6790185.127212821,198.63858141740783,-0.05407321941395993
430173,ips,0.9029763870269,0.6962744714994694,5097642.206303007,929736.1026872034,134.96734763491403,-0.028338303810101495
566752,ips,0.2887959234451525,0.2167640175444514,45662028.1191188,1844373.9692247538,145.30700137947775,-0.001602752724464196
594145,ips,0.1405419580538119,0.0647644163485683,9159818.823257864,695233.1209129564,167.32012720696935,-0.049114192515614885
720439,ips,3.350857600195422e-09,1.1990286390714855e-09,0.03381596051315712,0.02186900705714286,115.47619047619047,0.0
722293,ips,0.1932524903016027,0.1626360115803038,1012549.0194444527,159885.8363367703,131.39867757018143,-0.042674017337325676
737244,ips,0.6727142029674478,0.4780820638336309,31232234.94306105,2516609.729151294,143.65104009811515,-0.006528863788872963
1512833,ips,5.802487921132179e-08,1.165442529123416e-08,0.12589336721100045,0.09755766470190477,171.42857142857142,0.0
1536107,ips,0.9381791119311628,0.1997242118777356,374399.66357245395,20520.388675884078,128.3504799318099,-0.003009532197833842
1563916,ips,0.9653227540229754,0.9102594401980398,4742380.945811438,697135.1312812713,147.95352585843577,-0.08934561299285493
