bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6045080388144808,0.8698730182009375,0.33185424575507416,0.24348112341856623,0.0031961127294051718,0.000454997830092907
drift,institutions,0.6109571471119598,0.40662574327624906,0.4504413173823275,0.2998475399159009,0.002696901309304575,0.00045750434337086767
drift,subnets,1.5882477598991898,4.993535606620647,0.5095787259720987,0.6067993017654179,0.002518392614897786,0.0004506848322657439
periodic_spaces,ips,8.074499781018199,10.757993469077544,1.2812194982353606,1.6447911976581615,0.0020907011447121107,0.00044833092624437133
random,ips,0.41830957073674496,0.21339131931957891,0.20870274958439855,0.20393789502257564,0.0023264004900030934,0.00045095078309734466
random,institutions,0.5811162007402699,0.1493279653745268,0.30441186416867394,0.18637144629967098,0.002781385213027345,0.0004643183397984239
random,subnets,0.489810379692147,0.18493335191429963,0.24084417098690583,0.16718838643943212,0.00295472488651294,0.00046127131393655353
seasonal,ips,0.5845320259929492,0.23036234529740843,0.4319534195277761,0.16248919547929683,0.0022583269857979972,0.0006448480016355479
seasonal,institutions,0.8009252391984915,0.4293916142897961,0.6192843179027028,0.30419789589384594,0.0026715719936957166,0.0004492361641606829
seasonal,subnets,0.7455829167800665,0.36114867611261725,0.623004377607386,0.3053349275302697,0.0022515729831222996,0.00045016670470165255
workers,ips,1.228578875712588,2.759094843172396,0.34868620317727844,0.5035787888763668,0.002261665715867824,0.0004483914074416344
all,all,1.448661714453478,4.2461533564394145,0.49042026420999085,0.6486809744598951,0.0025409129753922208,0.0004711212123786345
