id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2179515837916048,0.0394116131802414,2541072.1521414854,139657.18769593208,167.14432792441235,-0.002802169733942206
21939,ips,0.1568635618135411,0.0742871168177482,8032694.40635712,337746.0888743339,178.20796191235178,-0.0017653285466683322
29898,ips,0.9953117501938374,0.558937686048272,6614558.8992257705,691907.341197529,196.46363666623662,-0.011050690924249595
53673,ips,0.3150561366404671,0.2311702245717534,17044817.592072383,1412684.7097496612,157.69256402600126,-0.006908581506043232
111517,ips,0.4124503683719583,0.3015607514952144,5150907.499672413,400791.559962576,163.19264706675088,-0.006040756954372339
187291,ips,0.0976270027991424,0.0523903895216762,3468967.078741327,151951.97750302343,181.63609892009137,-0.0019213030103018003
272399,ips,0.5427455409507408,0.2916556882177615,1581439.9927009374,88392.21059811229,175.73082867003228,-0.003118059655900618
303078,ips,0.2516371085949205,0.2088457502512072,1594582.1066014492,98533.66967920728,198.89979200091923,-0.0038072490720511
323771,ips,0.3957340564238285,0.2437444333792417,1710712.4309507054,42065.04627003936,189.32549151427511,-0.0005990786770615486
330940,ips,1.0967651125940605,0.3372374946788384,9337803.611088349,270891.4196935451,173.14129235725596,-0.000842059094153802
333372,ips,0.262127720343428,0.2306824270975012,8333224.9897146765,659335.4816181079,176.17589293732743,-0.005102920390478882
351284,ips,0.2388336043598759,0.2536622405222142,9567200.210456004,729513.2011630913,136.12584735587504,-0.0058345915364914624
367407,ips,0.3240066084972016,0.1424178857466095,9570894.172645994,786777.1090145896,151.93934872726294,-0.006797963803469198
438509,ips,0.2207646902847891,0.1173134050123149,4264646.687092106,105459.65594548047,198.87724326261008,-0.000610487554244088
460989,ips,0.3740887112923067,0.2312564606472213,422048.20901219593,25346.289482459575,164.17400271631436,-0.003516802498365168
508147,ips,0.2725269225539575,0.1430172909113593,295607.20464629435,20256.948428580552,117.00285544123528,-0.004610990137964066
514692,ips,0.2279911394348192,0.0952780059635155,1862602.3320149563,71285.94817231271,153.18455003534382,-0.0014585253957384303
517910,ips,0.3012509640704789,0.2399788255050492,36936772.34932326,1410404.2938494254,190.99045105282798,-0.001442767954962898
568739,ips,0.0868921742527967,0.0450873567040257,7349756.13687581,399313.42153321527,154.14272963222004,-0.002943691792372416
672019,ips,0.3212771815231106,0.176258613102758,279318.96233344096,21055.260023928982,139.61678599158608,-0.005490083548966851
673645,ips,0.4148032233396311,0.2680969735162627,14870920.131287875,839146.2526721675,193.7518073587085,-0.003192749116885052
811277,ips,0.259442694637744,0.0406948861049309,7619784.768404475,198456.8670286075,149.35590160418232,-0.0006722601818949236
818999,ips,0.4153014231133033,0.1766513059841668,12371423.48675525,772183.6441813612,172.303081235987,-0.003860997140425537
1488481,ips,0.4414494520131416,0.2657631434613445,829340.1041532169,39824.77046464642,161.8804624097675,-0.0023046769887580254
1513237,ips,0.8279413370033956,0.3556309529806786,2458117.577055609,211524.44251046985,186.65620631315824,-0.007362019895103211
