id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3732600107389621,0.1710260743371389,1380170.1186859594,39525.89798947081,167.72983014151407,-0.0008122066799780558
3271,ips,0.6194011385483821,0.4033229321474972,54662.721960392584,8856.055860203474,52.058060560258276,-0.014833375407621974
10196,ips,0.1895582086396908,0.0117163595363793,1998.9304892078305,554.9066915088424,141.99235104592813,-0.03016454500128396
20342,ips,0.1200692619558622,0.0184819012878364,1465172.4801725538,35908.48985110197,149.15704311300962,-0.0005998161516895806
41990,ips,0.3764176126600575,0.1424474945947013,164913.40114525895,13671.46934408809,101.49704882482948,-0.0020183553977948243
67484,ips,0.6716690336874531,0.0948855354313937,4949.994861082996,232.29295090785362,148.83460272092165,-0.0014392495179891274
78471,ips,0.4524646296898275,0.4786183534351437,3734983.156624052,698143.0600877171,80.33401666651248,-0.019395596069592402
109544,ips,0.5183108045048966,0.537014922902482,2033528.9808735023,499879.26765086845,72.34970502546776,-0.032344832561808756
119651,ips,0.6387872486594598,0.2827135402364278,593.1054255461992,322.7681810612283,124.99648485535475,-0.1636755127054461
125740,ips,0.1235473796309729,0.0096797468175441,641035.6286761162,29334.13341327293,159.97751487169046,-0.002004046682239302
151737,ips,0.2914646497475289,0.1424757159778379,239321.76737748992,22094.923812101253,191.082733581629,-0.008352036394849272
290222,ips,0.5042929209406369,0.0515052557048091,6266.695799440864,1935.9681290310173,43.76395802366539,-0.028434657386414264
293838,ips,0.3389665260557102,0.0581518066304138,1381.2193635026415,176.3319614682382,195.11107218204745,-0.01419114665252219
314181,ips,0.0475562827492302,0.0235593491344908,100692.31379655127,3946.4032037259826,169.0372485033707,-0.0014902910457261775
360850,ips,0.1426016978856087,0.034935893398772,323820.2193484622,7198.011025810075,158.70713194091138,-0.0004906977712233473
363446,ips,0.5944434003689869,0.4084389942801687,987.6727897619928,294.32218111455336,131.4832099211652,-0.0464434154986435
379493,ips,0.8304383682485365,0.6601390547852566,1377065.4428774675,431796.44037975685,101.68095379816253,-0.07127551199399718
405441,ips,0.180681164734205,0.1465727000846539,1188183.2288650612,80119.6671672791,181.08961482736413,-0.00446849360176782
564287,ips,0.5442341135014167,0.6447526398350851,2199.3837019895172,1190.2551154942928,188.47502079939818,-0.3442036831739559
599190,ips,0.3455006022679716,0.0231186194975927,342.9918644883909,177.69249063672333,183.91862858328844,-0.22766763332006645
