bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6277938853893235,0.8788582569116368,0.3409953947836796,0.2609779527502723,0.004268510211844995,0.0010783110028849197
drift,institutions,0.5698235141423791,0.33940867001137603,0.4212921750053919,0.2387087526004976,0.003119133233610821,0.0010654388513258906
drift,subnets,1.7864744127925096,5.882026569808244,0.5438010372178282,0.7256535899444934,0.0034805863452157196,0.0010786373147431288
periodic_spaces,ips,0.3342590877051297,0.30943417909043575,0.18645321658499195,0.1761218144376999,0.002290336279451248,0.0010695190772081426
random,ips,0.40000801170061273,0.1988619594154356,0.2030116905368433,0.20341495689529818,0.003289596812674888,0.0010797442838309272
random,institutions,0.5874206899700024,0.16257282732903183,0.3044708922617402,0.18710486733239992,0.004088048064009166,0.0010687094855607452
random,subnets,0.47434263821150763,0.16925062740686583,0.23729528483276394,0.16675761462233504,0.003569651328002289,0.0010617050457810496
seasonal,ips,0.5758222460916359,0.2032061073755412,0.4312797524978287,0.15649401551718212,0.0030263190674419604,0.00107612924155763
seasonal,institutions,0.6463120561914139,0.23564754675763389,0.530142981775684,0.18833516561743358,0.0038227545725169794,0.0010707713439413542
seasonal,subnets,0.7077199343111665,0.2746662442020417,0.610012464047811,0.27508699967595124,0.0031853547380205583,0.001066553353958257
workers,ips,0.3788336027557632,0.25087997712731774,0.20484123685687636,0.1201691218249839,0.00302375104565829,0.0010675595174300908
all,all,0.6457090254338888,1.8336942683222415,0.3662196200983849,0.3234217465744659,0.003362723992851739,0.0010712442603798844
