id,agg_level,mase,rmsse,rmse,mae,smape,r2
10114,ips,0.6572683354495285,0.3127390130953799,10044133.755274883,1335334.6517068057,168.81191941010604,-0.016071888270485557
10347,ips,0.6197057557726919,0.4852066079363635,4113653.175066005,193111.10753493625,184.0291905686815,-0.002179013239840266
19798,ips,0.2048048259465621,0.1034643871694206,484439.74037818395,40759.23552667775,150.57388962182273,-0.007100270964437216
105731,ips,0.3205534429048616,0.2008348365323388,3441501.877398521,293217.98246253567,151.65912391099658,-0.007301544725117681
137398,ips,0.0034594073331506,0.0003852624745316,27537.669173172202,951.0610514708044,176.525924320221,-0.0011939237174269923
210681,ips,0.3109606565914968,0.0589315503394161,6144463.298207183,228772.50078565496,142.5921360493747,-0.001347083299163776
219080,ips,0.255194682531234,0.1393477458246933,3379764.39830036,148135.16012341485,198.37884876730462,-0.0018711845586392162
223496,ips,0.0112589683011336,0.0109900493770222,200287.42328671875,2256.720283107219,199.99999999847662,-0.00012449589474394784
224079,ips,0.5251790867443351,0.357085900096239,8252137.838508388,319281.14052901865,144.8518098839271,-0.0014871133766738431
230203,ips,0.5649978506575358,0.3550338494120697,1408178.871822992,59271.019389371926,150.0974072067502,-0.0017331711513728365
288065,ips,1.5883550351653316e-07,6.351912097797293e-09,0.01689401490532922,0.01419373467898263,200.0,0.0
292005,ips,0.6303084294673079,0.512337090490734,3255172.372030064,207354.51735213032,123.3782789782911,-0.004057815583229818
293673,ips,1.179139971248496,0.4548691340538364,3379726.0279023536,157689.23640973622,180.0709853157939,-0.0021805651058577347
324745,ips,0.0396672280859212,0.0200986914373928,405524.41176579514,10798.177765863602,134.96294764071365,-0.0004991721031233354
355858,ips,0.5505743241048853,0.3093988751130684,1833743.3401645608,100310.31093963872,172.6068789044035,-0.0029445084412138556
377858,ips,0.6009556732245167,0.3766688674449576,4111306.3191073365,233104.95313953035,161.08712534993273,-0.0032048694915398634
479727,ips,0.3299844641952157,0.1998713374665952,3314957.127950642,260315.97191612862,141.32041462584763,-0.006149080381201211
620344,ips,0.4363942126311363,0.3479870286649028,1611838.3785200545,114266.063744124,149.447023985464,-0.004989236551985687
630736,ips,0.4338277314022972,0.2612054917683721,1547245.1057316693,69375.51936047812,139.05126459268578,-0.0020044070432494454
699221,ips,1.668191391823017e-08,3.348714781644093e-09,0.0469483992835636,0.01806027500411911,132.00992555831266,0.0
766565,ips,9.759822637909598e-07,6.633140986428676e-08,0.09592177577667296,0.08852556771364763,200.0,0.0
849573,ips,0.0251224727725987,0.0323783007398194,1085131.0037854838,23037.581253652406,199.98994929577069,-0.00045053340915335305
1861858,ips,9.047132807881436e-09,1.1385065424992155e-09,0.04790881222006581,0.014756227567076922,77.7667493796526,0.0
1933649,ips,0.6571184710382614,0.1224963143965487,5574824.616698033,271594.3185535529,140.70796815798477,-0.002378188291851435
2003176,ips,4.167826165995071e-08,3.620553377907994e-09,0.09834262529086261,0.07756663314193549,133.3002481389578,0.0
