id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3736148976471546,0.1710611845804479,1380169.1108897454,39563.91726752867,160.87956708229626,-0.0008107451001755361
3271,ips,0.6522561264226248,0.4055198469949735,54520.89104951732,9339.497754486352,50.724280693088794,-0.009573922297406723
10196,ips,0.1892430532644614,0.0117097712965614,1997.742850299366,553.9284513305921,134.76693091085525,-0.028940790548793727
20342,ips,0.1200432543705848,0.0184814739625295,1465171.7408427529,35900.724271293264,139.1620078797253,-0.000598806341464142
41990,ips,0.3695554734370175,0.1423331317703731,164934.22179433578,13417.753885228163,100.54573782702316,-0.0022713850409725733
67484,ips,0.6658010399959079,0.0944557621078609,4948.477552497785,230.3109624562283,141.5445167272981,-0.0008254066633810453
78471,ips,0.4632921921969905,0.4763557792926668,3723129.0098606623,714900.3367501117,84.51943862298181,-0.012935117826716303
109544,ips,0.5474446135194666,0.5366644166906768,2011702.759514299,528278.7938739454,69.23464922849725,-0.010303085334231854
119651,ips,0.6521046888479891,0.2935502125475714,615.938215741901,329.47811128245655,140.30368935582257,-0.2549961776725205
125740,ips,0.1236172359438457,0.0096804937241332,641032.3319954985,29350.275731351816,160.04456779979395,-0.00199374061287938
151737,ips,0.2915896605115196,0.1425075233208967,239338.67101513775,22103.97938555934,193.75429192709788,-0.008494484109332845
290222,ips,0.5171576484028518,0.0516910912128521,6243.012502420159,1986.9893480930518,41.39016572825484,-0.020675959858562853
293838,ips,0.3390767120841893,0.0581510351849901,1381.2170760280183,176.38878367919355,195.09067600859186,-0.01418778739670623
314181,ips,0.0475658461329956,0.023554592934434,100690.57409225022,3947.085784302306,184.37701225079027,-0.0014556849899132196
360850,ips,0.1425941652665052,0.0349366783048308,323820.31832086534,7197.593697713327,162.77052624412357,-0.0004913093512168842
363446,ips,0.6074703383372227,0.41443880826192,999.8822151450655,300.7592066293176,145.25944828208998,-0.07247520074174707
379493,ips,0.8033656339065764,0.6602168207291451,1376865.7785669114,417381.78619024565,104.7093994232379,-0.07096488045358362
405441,ips,0.1806750777242901,0.1465718651153404,1188177.2002012164,80116.97339293871,181.0735015758104,-0.004458300582070196
564287,ips,0.5432085630203185,0.6493466434179007,2214.725854980839,1188.007212246799,192.4303191382598,-0.36302250772348676
599190,ips,0.3444409203498592,0.0225424447586656,334.6463342666477,177.06652201059552,176.32194806194735,-0.16865228406774735
617379,ips,0.3647565140771475,0.1890462134915949,552269.0981111211,33025.83471173524,192.91177783695844,-0.0035769719392095833
781973,ips,0.4321794790590826,0.2451426748160492,202361.33969827127,6736.990373993684,195.48092781207978,-0.0010903703320215286
792059,ips,0.5717723232241377,0.1368388856375616,2648693.523376492,65214.667167717256,147.1967988142052,-0.000603350463934671
797312,ips,0.3048514474376932,0.1451809132708102,189.72598747381716,75.77151506065533,194.642318318899,-0.1016746328966387
1604957,ips,0.4309685611011936,0.0162479981611258,367.8781663649993,167.64965681074256,171.73076844439333,-0.17359718934994883
19,institutions,0.4623276291868189,0.2977029080919336,219358099.62416708,24579127.928532578,111.29687424126817,-0.008327928252713557
20,institutions,0.5376373707810371,0.3360353173347712,38186258.85777873,12306177.196515026,148.33773865950425,-0.0865558406741267
37,institutions,0.628175158822659,0.0811044095273798,920.3396091523759,625.4444358705954,67.30241155230449,-0.1642374616697515
83,institutions,0.4554602122262417,0.5334193371502779,223148096.59010163,79201760.56172083,110.1645263597436,-0.10974947027593607
84,institutions,0.697463383316942,0.6474502484203379,82709760.5266314,34198874.63087767,102.6184563581742,-0.11162432080160589
92,institutions,0.671854861873347,0.2414436405757061,23150766.027003415,5232797.113844426,114.28419901325549,-0.012618383578335557
121,institutions,0.6566199160737974,0.1694447143334629,190367.9177243275,49316.24450074442,19.90067113453404,0.005982595434422477
163,institutions,0.5594374893515008,0.2435928958145452,54736537.377055004,6978218.7610907685,124.1757830281456,0.0037333001050056103
172,institutions,0.4617922976719825,0.592923241439401,225858105.7347026,65809489.74822705,136.77956187073684,-0.06467403964959284
225,institutions,0.5788080006350061,0.5989758112003944,274855621.6235098,129234947.03635727,109.49934980212541,-0.02713235211604781
