bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6221302030756309,0.8806433595818666,0.34175608224211484,0.2602076710005461,0.003759592928570586,0.0010499581211609373
drift,institutions,0.5685077475543813,0.33253417352792053,0.4251168825482006,0.23669180740720616,0.003294199397340828,0.0010743510701390858
drift,subnets,1.641418762667918,5.415375043718371,0.5077158930838718,0.6747666762069562,0.0033702601393997556,0.0010889497550930043
periodic_spaces,ips,0.33444331264719557,0.30959670321038363,0.18648531782203137,0.17616750650092464,0.002326571341733186,0.0010862289278516105
random,ips,0.4031458186512651,0.200316789724428,0.20384905046343652,0.20422832774294708,0.0033711513518368207,0.001055956701921396
random,institutions,0.576945775619398,0.13336551209778078,0.3024088351481125,0.1872696847388482,0.003846847903253085,0.0010362692819868124
random,subnets,0.47224798922051553,0.17030557609754016,0.2367621758467508,0.16727988739388955,0.003996844334227752,0.0010862235666227252
seasonal,ips,0.5972455721301648,0.22494497402821295,0.4399180787235489,0.16330710997180833,0.003033665670226996,0.0010975293315965543
seasonal,institutions,0.7841345178102388,0.6559206798851378,0.6177986274111664,0.4390178385342712,0.0031668113067799784,0.0010781063386250667
seasonal,subnets,0.7173465183337746,0.3089548410412901,0.6227819574435587,0.31275967893452505,0.003407042546123701,0.0010574696428389762
workers,ips,0.37899661241342736,0.25090164854234487,0.20486590009841335,0.12017277863620238,0.002684527668542432,0.0010714932557463496
all,all,0.6466631825255813,1.702552005957219,0.37331604836390886,0.3426845683514729,0.003283854190637024,0.0010719174131882604
