id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4263379656752294,0.4133479166405727,156650288.62782347,70524356.2501365,83.95378071215242,0.05836448004734707
398,ips,0.7323578912584277,0.3641763634314756,25167270.304087453,7219818.173646751,123.0936790474947,-0.07179816779936021
411,ips,0.7768367424982376,0.4541508756613096,34186050.24476947,11757624.531529529,108.82428322306026,-0.04639673015465773
434,ips,0.7115587338837107,0.5112820975060188,129450450.01587065,59561808.132476255,126.376551882792,-0.03264535998770435
468,ips,0.5094703651719136,0.4965272039458965,129187535.44760074,52205438.24812353,112.08102538264781,0.019064192313207107
566,ips,0.7081207514349587,0.3254161327802643,32718540.378244694,10149311.460917182,121.11187827684593,-0.007461399524412826
681,ips,0.4184869363799884,0.4326600842210042,23407954.540674325,3146224.080093469,150.25190862507267,-0.015910034910069593
862,ips,0.6653807043284485,0.5976207328423672,75619.16190832728,55847.95932779156,22.74055220257297,0.3545479586001754
984,ips,0.5747042312420289,0.4216706118197117,194007560.94438455,63266172.796960294,82.28374649964188,0.04967814673424198
1642,ips,0.5729260087941335,0.3703173927316227,82562056.40942252,20374697.27333433,150.73503185334025,-0.8972481320197803
1778,ips,0.8098388254646222,0.7050729770348647,220264.89266818477,157377.23125682384,23.03610120165444,0.38989917985732925
2312,ips,0.6845933133760427,0.4740379700424079,143142163.94791505,35563654.73953503,130.86313478806164,-0.015764208710589145
2787,ips,0.1502035342007722,0.1455209656318242,43064223.67043983,7745045.512438324,140.24183370445255,0.005509129405214752
2928,ips,0.6047715162334306,0.3383381927535027,79143.21788292179,57851.00938950372,26.474161720086286,0.5197412849996136
3309,ips,0.5076851885801054,0.4044687945944675,54187401.99355118,18229798.145330366,128.19916923310376,0.02970214365954571
4906,ips,0.5074767723320597,0.4177987292547362,30917290.337784573,7726992.809319479,152.51495974287926,-0.06456697385888832
5117,ips,0.9232531430833486,0.6813618877135258,64852259.04217254,3290128.337059473,189.76181267502167,-0.002564875050049986
5153,ips,0.6023337499997072,0.5144799926126248,5686896.624563712,2688858.2830230547,74.5984587207573,0.11579179635491965
5379,ips,0.8213682264548355,0.7076965345974457,82931149.61206464,28930587.64767866,106.23925019887785,-0.6977207648018657
6724,ips,0.6242172740717165,0.4652743812891667,40776400.913975164,10618692.4470965,125.0649351755943,-0.06328285289814395
6818,ips,0.6434808717811767,0.4608536959553405,71798827.04563598,28322382.900977205,129.4379254015947,-0.007387101321508327
6896,ips,0.083068057149997,0.0222037014294129,90774.90871468076,17915.502957679902,59.12851065986664,-0.022707431051594895
8363,ips,0.4542387156507287,0.2588186235729567,18767140.020835392,3395356.0467000795,117.31535691395199,0.03389797880136547
9035,ips,0.7680744912989963,0.5618743812710209,37200022.45310648,7956017.144994689,131.9298180151068,-0.03581740925790555
9402,ips,0.4882039773316933,0.3959664348459106,27020518.21060097,3666314.229304127,175.77224816792344,-0.01207263128892544
0,institutions,0.8049107603001188,0.7704687916987253,3652531843.033706,2633692596.673201,30.378166151765363,0.340268664574775
7,institutions,0.6503400486540988,0.3531136163378449,72540461.76889351,20279523.06277719,127.1857384336197,-0.9857358099429061
9,institutions,0.4501115896885165,0.3958574341580552,931146859.0056889,312306662.4523573,65.16284402850857,-0.005815104700201079
10,institutions,0.5862906862833797,0.5482373692198557,340417608.97914785,158226135.77799007,76.76940594358601,0.14347363635485222
12,institutions,0.7755786035692784,0.8446358187172249,264833996.30874938,66108740.93031716,95.39979603759286,-0.1816609557968989
15,institutions,0.6033032719104681,0.3434686617674177,87999411.20587699,16575751.44102873,131.88019130155678,-0.0045047084033078555
23,institutions,0.5761707178905467,0.5411738336832145,808095481.1019703,528086670.032134,48.712475183904594,0.19633990295379633
39,institutions,0.3412529284276626,0.2475733131853524,300705497.6385425,99141585.54030135,115.2439353548767,-0.014441814950700849
41,institutions,0.7692318593105033,0.6814460341750147,180420258.37025648,73302503.69694822,112.43417876552596,-2.0715278030401065
48,institutions,0.8300486644558109,0.7145195750035586,3873959603.2603784,2854743371.4782877,46.86684465908939,-0.17245653421937623
50,institutions,0.4921289656141364,0.4941017341197097,1102875252.6040733,628112203.6377171,42.706800359347355,0.17034173826047028
53,institutions,0.8091032184583177,0.6795233020896113,1371330673.1105285,1002655133.5380893,49.68123042418429,-0.20983938520901657
63,institutions,0.5231959459238656,0.454699264429066,47259184.90723624,14911848.03038252,111.12660851061267,-0.024042709883653757
95,institutions,0.6687584120926884,0.4365647396374515,193382001.8087757,77358317.69602978,59.6335532358543,0.07571110810271187
100,institutions,0.8475628406711017,0.5930311079975771,89423790.3798093,33778675.4960335,84.7603788759839,-0.059729772452720375
102,institutions,0.5095903709577663,0.4147665595436113,49978295.84988991,10132983.103854949,107.3564015863688,0.005289322826505738
127,institutions,0.391173811200312,0.2450039001536544,35116336.20337014,10508060.386346463,106.81186522592712,0.04583020823587047
147,institutions,0.4363427756151846,0.3582431768694267,138791678.61339188,37080047.19579404,103.4258732010905,-0.02537176597516111
161,institutions,0.4856094437972871,0.36189439398294,42232788.51307435,12247591.598700348,119.15920209077238,-0.021216573688940477
175,institutions,0.8510095268620496,0.5815337098814355,283001332.3163241,164097125.6064516,63.59306498395375,-0.08791602547868416
186,institutions,0.6499838718748244,0.5833709250732755,65211921.35874849,28016623.559423078,85.09649540088762,0.00035565129151127195
206,institutions,0.5967945307616949,0.4753452171786038,89667200.9201712,21359258.907831885,98.04105619777468,-0.015149259889082778
216,institutions,1.7584008037805507,1.3156867981949405,95286560.00265278,30935754.23541166,110.93237035279371,-4.796769279541883
228,institutions,0.7299315609950295,0.6167571425540527,45832736.84794605,13304963.56637841,72.0867326669073,-0.002259582964577511
240,institutions,0.4611020324280431,0.4730549812883526,38642306.36725473,10320855.48462041,116.05361934990859,0.00903572591471069
0,subnets,0.7742927847605399,0.7373104014834639,2451175940.833636,1791213887.9847395,31.95401946322062,0.478126746336037
17,subnets,0.5924082693452853,0.4077754776040103,3022033420.4070754,2089259930.9038463,31.772826225706986,0.29576437180811355
91,subnets,1.2415166822168104,1.1295486706309508,137756172.10901728,73090700.78259517,91.19784587003004,-1.592344240834914
130,subnets,1.0055523714989822,0.880386604153603,364034322.19037944,69109927.29855311,111.18898850896971,0.004885438244960905
136,subnets,0.4483675840021318,0.4502852986758393,505514765.62704414,210917233.29677418,66.85899935119566,0.03112560927164465
141,subnets,0.4025821711306707,0.264610522069103,757344041.0197037,107163824.2245211,91.42971418225262,0.010558281105905731
148,subnets,0.6346537587159418,0.7240473507299111,243269766.5184524,54200404.45587918,93.56220410361476,0.0029390796394633822
181,subnets,0.6941945888297466,0.60689245694082,260750272.43418786,124410035.2075186,82.72185315025223,0.1772213701055878
184,subnets,0.7906328674962317,0.7399493908533975,223612611.70500946,74666788.22717121,81.2831917674229,0.040532608796731595
200,subnets,0.6038556916131542,0.5893017446557712,3205790561.578962,2077064568.4869728,38.69469903468987,0.1971084858568365
241,subnets,0.6747097698163492,0.6998918009596142,1465794979.288346,652918762.1735733,59.880022389499224,0.0007386924348242729
244,subnets,0.5731894921187788,0.6256501631815874,949567599.895782,484064721.53585607,58.72744584401458,0.030780350342911933
250,subnets,0.5169915591090765,0.4557968785801588,745239122.2541053,496523471.49900746,47.690529724459765,0.17864299045463605
253,subnets,0.5239704038710712,0.456203145411479,47588535.52957024,14920086.770162715,113.78596427441678,-0.039402084413495464
261,subnets,0.3960880284164899,0.417039403851087,534701201.65101635,218753761.06029776,59.889472827460146,0.03637069310493801
264,subnets,0.7303239722693539,0.5841837159863974,198373106.30881914,102577862.08246154,88.95328270907838,0.018556342043703267
315,subnets,0.7235313082367484,0.5296358864855814,85296148.44599244,28816259.347528532,83.14043953891131,0.03584284322584075
318,subnets,0.4987222447414742,0.4151489444600819,50584663.21819327,9927840.636589827,105.839730240748,-0.018993980135699307
321,subnets,0.7617866007408826,0.3261242283710736,19569038.541642033,4992528.25159382,108.05156087785868,-0.14196710083244124
350,subnets,0.4343904291283701,0.2670213064563008,36081556.34455604,11644682.256401462,119.26254339370423,-0.0073439692582288885
381,subnets,0.6927621601554146,0.584796366553767,59659110.72764187,13610774.383102717,112.21994753178737,-0.036797810854792834
397,subnets,0.4873229521648704,0.2351239561245491,55028135.50701893,6080606.34759224,131.25261349746143,-0.006909803631657052
438,subnets,0.765537598352341,0.7575105422972251,113059718.22750129,17292605.390189447,98.56438050521096,-0.01280560864872915
440,subnets,1.188010991164455,0.8832545184656552,88665060.09837614,25827110.032947678,108.69954886234675,-2.365548218691771
445,subnets,0.8864471844985193,0.931420990800288,194563248.11640343,44355881.49521638,106.83519713819372,-0.01807562448517519
