id,agg_level,mase,rmsse,rmse,mae,smape,r2
235,ips,0.4040629343340341,0.4256317583873172,159965709.05689532,66836771.65375931,83.39846177725299,0.018084254146901624
398,ips,0.6607823491926821,0.3434018445650245,23931069.15274098,6515090.628608734,97.49559218458518,0.03090804872666031
411,ips,0.5901525776455194,0.3853553678834306,30741395.83166469,8943813.526887096,68.74035381255905,0.15385325773576686
434,ips,0.585833407365655,0.4498265266539801,114401862.55575202,49121467.89184641,102.65127913965237,0.19348906659029808
468,ips,0.7588374926358659,0.7034270580041391,213599210.72744414,77807893.44997841,106.20744203595014,-1.6816287250553263
566,ips,0.756473017885276,0.3298498951870328,33181829.580417838,10834407.299107818,95.01730027971769,-0.03619437514938806
681,ips,0.41930530516847,0.4338132957719491,23431643.95959393,3152254.9870766453,167.9689924354957,-0.017967326691745722
862,ips,0.8548462564528984,0.7424535098589108,99952.48213113962,71806.21510248138,26.25163885321206,-0.1276840197777913
984,ips,0.4735462514099284,0.3974030360093691,192759037.3883424,52215634.17217122,70.85014275876046,0.061870263299292794
1642,ips,0.1740571910466105,0.2043647758373853,60074462.485084064,6359176.983720504,157.03984191168374,-0.004483756221038027
1778,ips,0.9144976816111132,0.7794379636835259,248942.1390525867,177945.87972828787,25.888576089592735,0.22069425290371325
2312,ips,0.9088947560761697,0.5686453101129081,156142239.6261118,47276320.72928629,116.22270748137402,-0.2086444386550923
2787,ips,0.1481506365868118,0.1453500495842296,43089794.398208834,7639680.264419756,142.16153708397948,0.00432775874353486
2928,ips,0.8668708232629588,0.4625861829033413,117593.66202530084,83330.54808945408,28.93837433244158,-0.06026805380398037
3309,ips,0.5211030918876683,0.4157185440694869,56675202.828260414,18710774.325663734,138.80641713953793,-0.06143787244278909
4906,ips,0.4531697350361838,0.3840825568202696,28082732.881533433,6898396.944541268,141.77585445679915,0.12168787479687837
5117,ips,0.9324734654510858,0.6783861770006213,64782670.143384136,3324641.0195668316,171.66019234179143,-0.0004144502185376986
5153,ips,0.5678575441431809,0.5159238319019434,5818041.684392857,2539937.273001725,68.35679970667779,0.07454026243771472
5379,ips,0.6235299904112936,0.5760053104042344,61482758.59320842,22024235.779498264,99.9167652774976,0.06687982533269454
6724,ips,0.613369631625187,0.4628825307291467,40588137.32696153,10432049.751343174,128.05989151017008,-0.053487219522808216
6818,ips,0.5708555572962608,0.430461393643032,67538775.99731585,25167401.995654274,112.59202908882789,0.10860938274801069
6896,ips,0.069911251959303,0.0211724805516121,88372.45183452053,15083.667373622828,51.86500062897299,0.030710342828953352
8363,ips,0.4393670539171732,0.2530794237184203,18734129.22029012,3284289.5618733424,110.5914067434967,0.037293674976962676
9035,ips,0.698886288201532,0.5390071038162579,36102968.20491067,7243006.705590552,108.07514005807606,0.024375675312337974
9402,ips,0.4915905592492517,0.3901426954973458,26830233.372130428,3692846.4751886562,168.36591733284516,0.002131683487686553
0,institutions,0.8331054594853231,0.7936461082783027,3783805249.1979713,2727167575.980397,33.1452743001282,0.2919944837289472
7,institutions,0.6273693979914972,0.3400991464029466,61929984.66255638,19590729.44503504,105.17199303644271,-0.44731405970229265
9,institutions,0.4612305319785268,0.3955612911301717,931570138.0771918,320328912.87084365,67.05372705189923,-0.006729755800993331
10,institutions,0.512821083089224,0.4833901288893681,302206638.15464133,138420240.8328784,68.3070764678722,0.32496747282625904
12,institutions,0.6292898368638282,0.7348865029267364,256549976.07343176,53664014.683712155,79.81558571152719,-0.10889231793957888
15,institutions,0.8862383773803693,0.4655601771735104,106339461.1804525,24585824.395107407,112.91344806719081,-0.4668353068221258
23,institutions,0.7141348405279919,0.6533660817711031,997587702.0246961,655890189.3378412,71.16312290067877,-0.22475500362636391
39,institutions,0.3316223774515802,0.2401234601813961,293961310.5100213,96561048.69708163,108.76230120657556,0.03055147151775217
41,institutions,0.4772318675665598,0.4651180967283653,103491920.44356301,45369010.60615621,109.34585634264802,-0.010640602395038279
48,institutions,0.6178069396546144,0.608018644643837,3303314879.611212,2127347740.5884616,40.020769555606236,0.1475154374190194
50,institutions,0.5550381345432122,0.5328393428675543,1186414676.4024084,708832877.2339951,47.00387098469216,0.039893345663618796
53,institutions,0.5996678573584876,0.5577790127082182,1139294937.3246257,745948143.9529777,43.65736001759649,0.16494386093563884
63,institutions,0.4436549570578351,0.4093663350221184,42616290.39454316,12637116.868101973,100.5873974550499,0.1672840130638925
95,institutions,0.6230414174256284,0.408554905400809,184610023.64115816,72075853.83523573,56.068208703119105,0.15766240113362262
100,institutions,0.6009701753961906,0.4801061651510238,81662250.11757295,23928418.49373077,71.76012479995187,0.11624543155674805
102,institutions,0.4425356465679383,0.3903575786011682,48835066.4051296,8801216.421809305,93.66395200198549,0.050275902087366986
127,institutions,0.4070147998773922,0.2416579393511209,33516573.52277616,10915551.338281142,99.84796058357371,0.1307864396333006
147,institutions,0.4167114187579442,0.3363386142376597,129186842.59039389,35251529.851917006,98.16330566712344,0.11163576474075554
161,institutions,0.5046017324488951,0.3723083029629217,44306991.43769043,12692301.016919035,103.23051902156661,-0.12399107262340725
175,institutions,0.5873369790042021,0.4893675020179328,245894772.84752807,113309215.00794044,52.62395689283795,0.17867128370050922
186,institutions,0.6744851588658001,0.5953666891429145,65540728.30516245,29135653.6460732,81.02850712661571,-0.0097504350713844
206,institutions,0.5412106968963364,0.4522370536365411,87737102.5849293,19374792.923080027,86.87240431872125,0.02808283330046002
216,institutions,0.6069765093529212,0.4963632543240698,37255533.53296238,10648047.522508066,92.02247059545843,0.1138560175797767
228,institutions,0.7243840773764987,0.6118016704243688,45352410.68053645,13202037.600153845,69.30920635882863,0.018637659735356804
240,institutions,0.4806697700180734,0.4919458061081898,40246042.4528949,10762282.78523631,174.99941352229195,-0.07492529030552975
0,subnets,0.8660327943788165,0.8207426826902765,2896926518.829096,2001507542.164144,33.61623666353436,0.2710612665291364
17,subnets,0.6607811216246876,0.4517992064130788,3429538601.387025,2329731926.8361044,35.110241355011205,0.09303431053012723
91,subnets,0.7119665355029063,0.7456751079111338,83069446.6219195,41900506.79190682,84.76125739826203,0.05734413576440567
130,subnets,1.0968449960984676,0.9706712898534376,372275985.1458723,75427995.93779752,104.69541793017373,-0.040683000302982775
136,subnets,0.4448871427242052,0.4482899331113551,503874134.7763099,209415180.7878412,67.55140597221471,0.03740430134595152
141,subnets,0.3876344875726402,0.2680941974258163,765828593.9394655,103503463.12310421,99.44023249690028,-0.011735405115464115
148,subnets,0.7083468814269241,0.780207366788004,253133789.97805527,60426941.91793561,87.23904303579967,-0.07955720668608124
