id,agg_level,mase,rmsse,rmse,mae,smape,r2
1845,ips,0.3827296465367423,0.1725835379144426,1380268.6653959106,40556.242500686174,137.21393766700595,-0.0009551314832012547
3271,ips,0.624381016884586,0.3975245081003417,54404.05408889332,8952.701082841191,45.9330614589451,-0.005251573253439945
10196,ips,3.174800430952893,0.0903985088147941,18164.830962987045,9001.650813383168,146.23457392811864,-84.06951090280567
20342,ips,0.120041016731518,0.0184814068287367,1465170.3739731964,35900.08584908046,141.89943518278244,-0.0005969394102771641
41990,ips,0.3597602792042363,0.1427338904624044,165133.66797276787,13041.48431621836,102.56130506551597,-0.0046968375523284145
67484,ips,0.6721509713726913,0.0946789374721015,4950.544618836523,232.6430275608065,142.5196703331401,-0.0016617061387234067
78471,ips,0.4561535379372986,0.4809771489412612,3749285.6899184934,703761.5247831761,85.61724045252072,-0.02721777605716369
109544,ips,0.5631928977075809,0.5449415611613178,2055633.8523217654,543142.495753871,104.28113979902744,-0.0549104101582607
119651,ips,0.6439407481214052,0.2910700898292339,613.4684467121047,325.3480496008685,132.36943517941796,-0.24495187006412866
125740,ips,0.1236385962083995,0.0096884549510832,641058.7303548092,29353.942241936325,168.6004782556241,-0.002076268542005044
151737,ips,0.2917939956496053,0.1424914228680926,239331.72798471546,22121.114375369456,192.12592450594815,-0.008435973662251683
290222,ips,0.534431948149077,0.0521338545106496,6251.531870197517,2052.4881410421835,43.055020841439045,-0.02346353939193291
293838,ips,0.3415500597043044,0.0580693402285159,1380.998671701683,177.62356567690819,193.97920780121274,-0.013867076783151022
314181,ips,0.047673980166338,0.0235524320758745,100689.78848513568,3956.3349081840092,193.37758421886517,-0.0014400579533426772
360850,ips,0.142572986839622,0.0349356438378511,323820.1377163302,7196.618743846339,159.4279854911374,-0.0004901933420766724
363446,ips,0.6031205343561791,0.4121842498992968,996.735837464171,298.60460447115383,137.39039130026586,-0.06573620134523006
379493,ips,0.7953207088887708,0.6599767135561393,1378712.7508570738,413085.873830521,100.60759195758754,-0.07384006145352329
405441,ips,0.1805029485918494,0.1465757269602493,1188217.3528651863,80036.39301208337,182.6035696384442,-0.00452619004852739
564287,ips,0.5463825698339472,0.6392213086293624,2181.680374171346,1194.9931093792802,184.98097693172167,-0.3226511862116195
599190,ips,0.3754723198592077,0.0217876002784326,322.7625781235941,192.9421030171216,154.94037591016047,-0.08712509159505566
617379,ips,0.3647654490477378,0.189043785382093,552267.865586973,33026.72582886847,191.07267759115012,-0.0035724924871587405
781973,ips,0.4314704243910996,0.2451620236349033,202362.05800606057,6725.917565500335,197.31467738533277,-0.0010974773445380226
792059,ips,0.5717637063848947,0.1368394052027559,2648696.2824081895,65213.562754041224,155.4491720452051,-0.0006054350371587081
797312,ips,0.3147221007157325,0.1450965738949189,190.25128589289403,78.18944929039579,193.4419925597459,-0.10778353860084322
1604957,ips,0.430996625108179,0.0161977164360104,367.4561792866524,167.6769587118238,169.4187083282362,-0.17090630496580372
