bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6658378005787843,0.8875214366361682,0.36270363615835954,0.27134247976314024,0.00388173916532492,0.0005119575793039119
drift,institutions,0.6712361872163024,0.6846013912423627,0.4428024565791844,0.2468609109801929,0.004143580810743346,0.0005134473293649943
drift,subnets,1.9123953617712524,6.503661467768961,0.5610240340889607,0.7912811018287885,0.00432483985238006,0.0005126134587206853
periodic_spaces,ips,0.37502787287933775,0.3402828017337966,0.1923300926119067,0.1825081865900289,0.003143120577638724,0.0005130586096503895
random,ips,0.5237331799737558,0.5851800672962101,0.20665383367483453,0.20116449204215064,0.004515755459840972,0.0005100314267367938
random,institutions,0.6169584462242492,0.19658417516745094,0.30727417839729265,0.18330914887401348,0.005497615046916904,0.0005070482140711772
random,subnets,0.4781475912070796,0.1744308324367361,0.23799554809677098,0.16799614719136804,0.005768298894320405,0.0005027480358743195
seasonal,ips,0.6055989325562531,0.28991267476993743,0.46221282830318516,0.22940260611123423,0.005716703185267718,0.0004999121914504479
seasonal,institutions,0.5732156097014312,0.15305680652526948,0.48835114617465364,0.14278716534482927,0.006014504907483448,0.000505064041457756
seasonal,subnets,0.6962762530096213,0.44115238028869924,0.5960630997864924,0.29174676122727916,0.005891377085393323,0.000509490804843808
workers,ips,0.4301050847887873,0.2853651686377396,0.21404910861023466,0.12414915654680955,0.0033912812410764543,0.0005083511045050088
all,all,0.6877753060235162,2.0359687890973657,0.37153477320320866,0.33974814067435277,0.004736932027428087,0.0005085530877883094
