id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,2.910592724888194,2.0999432351094383,1240401991.17254,855873399.90625,85.97196300056534,-0.08096316113024615
1368,ips,0.2714952681085911,0.3100807591494066,445144365.4816127,156797964.8363839,142.4291733995672,-250.31778149306604
1605,ips,1.1682505153146483,0.6228326898382991,50999.15430279406,29773.80043973214,75.8313378205011,-0.33822597162618195
1774,ips,0.0319196421448743,0.0079060246730841,79401.02838030427,68055.23918980588,186.785889884725,-2.5242302669793237
3271,ips,3.388568104082775,1.6213325295321912,276677.89031573775,189296.7888455655,139.2687790341872,-2.9229190923651296
10396,ips,0.4935513247836755,0.1049592566428232,29974323.419881962,3994419.3955091364,118.36861774153546,-0.0222884668046468
11254,ips,5.6060345556697895,1.988244276152983,2414173133.552882,229545187.7633018,155.67356374956714,-0.009095116949986881
41990,ips,1.5955672845433664,0.5066377011471517,793073.2878705718,293422.51308120164,149.26635365236208,-2.7623606899635096
43611,ips,0.1336135744326196,0.0871733593215507,10695.20064787662,7412.463559389881,132.0991060936297,-1.025722947719033
44252,ips,0.6811790716195332,0.6590805587901993,3004858.058774149,1402680.2336011906,144.95617825958976,-0.11162905211482776
75195,ips,0.4703932727733045,0.4269534342613832,37718.72703882111,27860.4609558125,161.9632441550098,-0.9398417836707871
121596,ips,0.5754491503848556,0.5059568852805733,46551790.91627772,17669309.39339955,109.41806672458532,-0.08567194597713357
125740,ips,0.1617429214615625,0.0181154625909653,1706582.9938730123,232116.3502374256,125.31405570733757,-0.011654151105628952
132509,ips,0.239212572423422,0.0257197492880565,22180.875044794782,9878.876557417409,108.81297638680543,-1.879393807346279
149504,ips,10.675351070089784,1.356519495377332,536306.89028533,184635.40089721055,135.48792810135916,-5.849964602040742
195100,ips,0.3421612926921114,0.2676386180750154,3749508.6621035505,390573.76186924847,128.47816871304383,-0.0077942378463065065
242764,ips,0.0002660455727377,1.4791675371471413e-05,16894.40368932249,10364.159468450149,141.4176106839654,-0.5583022258268706
300547,ips,0.0386943326886142,0.0224267646685094,593329.8845789809,60150.195547388386,151.0993684269353,-0.017610250546974182
322201,ips,0.8711477243482981,0.8121785562419858,29165.74284499797,17340.505254724703,115.78422129357253,-0.3901746527270462
512788,ips,1.8801002477350397,0.3153557061671331,4080010.070865796,1735022.145487351,117.49852213861847,-0.5263056133545259
565727,ips,2.1538112164216985,0.5814120378331935,116058407.05213977,7248554.611935759,158.94716563000634,-0.009830594215782806
617662,ips,0.4219016560543805,0.4563013686648642,242982965.78167567,14020181.081223125,157.3940047193377,-0.003196866780751595
745827,ips,3.3919252010114462,1.2584982620963612,90599.89897229815,56518.120493839284,119.02790628500858,-0.9362026943820057
756220,ips,1.952139338043829,0.6827065849598466,7571788.130433103,1906236.5644620536,108.8458251805253,-0.12087372446040856
783215,ips,0.4729845204624375,0.3297511027199166,93645.45502745865,40909.162802873514,174.97479030169677,-0.49593426443432254
4,institutions,0.956266228693545,0.806686218023271,127939583.19910751,63501900.14241816,114.11959392085092,-0.1498782441618558
9,institutions,1.139695228018626,0.8273711372462486,5565519094.909533,3543534619.014137,78.50156046292989,-1.6430360863773
20,institutions,2.3239410944864503,1.4379415727437217,434706545.8171022,222494694.0891313,138.84624757083392,-11.740556870080109
26,institutions,3.0115879229334173,2.1580670823795254,1246438001.2994947,887301821.3988096,88.96365231722731,-0.09231462036645022
56,institutions,1.0680209709601394,0.9574084491211472,6300345662.402829,4540532864.408483,67.13743078845508,-0.7404821031010562
63,institutions,0.8392874975195943,0.7124601597397837,232883632.14756426,113322300.31770833,131.4514441884239,-0.08477636046754289
70,institutions,0.90442892569732,0.7689047722505463,564559713.8740387,260507206.7124256,113.78937325242806,0.08896117822990868
89,institutions,1.5395628889560176,0.9283062197892372,2273401059.924871,1502985327.8854167,107.28356311037206,-0.47184112468289485
90,institutions,0.71636335562999,0.606623298879163,1343511732.8922307,899834444.6666666,67.14051480422876,-0.339671049139062
99,institutions,1.0757109831370426,0.7775254593394433,333380097.37988454,146998676.39189735,121.66162534007576,-0.17029508756342837
118,institutions,1.1613421516735438,1.0091584948793402,14335886.248024352,11237097.204464285,80.70575214505686,-0.35782344124047927
127,institutions,0.5986410526855206,0.4396042667904963,168050168.8365807,78470381.42959078,121.01360530312309,0.00875171235158112
132,institutions,1.1230342002064069,0.8570621829411407,810269499.5730982,448442294.42931545,135.15872159451604,-2.542601771928036
137,institutions,0.6830887701273518,0.5595118733048089,2549813594.783816,1321534046.6815476,75.83589641065822,0.011142485233665345
144,institutions,0.7521582510306195,0.6677801381901249,386133381.9734195,243024123.6346726,107.50349459732614,-0.10097846316822956
154,institutions,0.635867943437167,0.5119167539724068,84856523.43273741,38685612.346502975,109.62487825808572,-0.7467334884831822
172,institutions,0.8549516900120818,0.8219160919468647,756143333.8177799,528824431.00446427,105.67270997556963,-0.23055001282430698
182,institutions,3.6154692635713697,1.0787169745346157,61151.67029667184,47559.2631547619,98.6065370040795,-1.009227649680032
185,institutions,1.112288097611228,0.8477916422556083,301625489.4900986,190515764.1465402,130.91109423621978,-2.3009153745785356
209,institutions,1.0225253583245335,0.979429140787877,908804834.857262,676188184.3209051,108.1412398275867,-0.7350936218903372
213,institutions,0.6039216809037129,0.4545230409836568,175723091.22729847,90370946.65959822,105.56059013889877,-1.4988499376332989
238,institutions,1.2707619441441396,1.1623718946933268,586191833.8125275,457140517.82068455,78.47060731400869,-1.6887451777179359
251,institutions,0.6430540133164566,0.3926820982542492,78867117.1691714,34645224.96294643,108.76689967589834,-0.11566296997930459
261,institutions,1.0855507776589035,0.510424998757995,119669730.3141328,69790113.35022321,106.264444775492,-0.5605962515698659
269,institutions,0.5698239362645744,0.5777246630846988,74934713.4022531,33631537.18875178,139.1788450362661,-0.16363220424480995
26,subnets,0.4190263881836306,0.0923510641255749,55926755.11608029,11295586.619925594,95.56034282721636,-0.006167057965906997
43,subnets,2.01719978571703,0.2748393204527557,89788823.30610499,7369780.552180059,86.78363805840738,-0.006187596687660557
48,subnets,0.029454706836389,0.0139283844010555,7436038.225140559,631531.7238311012,94.1306351260887,-0.0049555286852587255
96,subnets,0.2695827121366116,0.0729970313870169,2287.080567366043,1554.007181575893,139.27736983615884,-1.0522973675196456
133,subnets,0.7451976198520007,0.7125196660027382,89775004.33157034,34410847.6249019,147.96395589316907,-0.4166360540579146
143,subnets,0.5826236865971622,0.5412847594780275,127627473.6409781,42594085.72769047,144.73111596471168,-0.1350936431904055
149,subnets,0.3521572535366148,0.2603943490094064,455213091.2501686,141709922.07742533,134.63554571228582,-2.7095173590133816
