id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2310961064961071,0.0729968104503609,6426831.830926507,828448.0531644828,150.50794123643132,-0.01559793431285006
21943,ips,0.5810656474468644,0.5667100568089247,4824824.05226579,555977.6492947155,147.54565785037076,-0.011604412699623312
61466,ips,0.3196259651363555,0.1317270805523953,31048.731998984167,1543.4422094140011,148.5478620144553,-0.0022958767034924055
71574,ips,0.7725850713335402,0.6457035061720117,7014645.344748732,673869.3237653835,139.39914256265556,-0.00912614038440629
142157,ips,0.3315342681721933,0.2172268160839694,1294894.189952587,166411.98507638977,163.05102959331836,-0.011587897862099572
187291,ips,0.1042456919500671,0.0562503203909972,8573783.172897909,917661.5578308715,163.5432697652579,-0.010997887926897043
222483,ips,0.2197080363806623,0.2431960068935992,1915320.1554225034,179309.10470855728,146.3473519361922,-0.0073308977104975526
258691,ips,0.5739001890135812,0.5666394163553232,8298380.133040345,1035474.1329335312,149.38687298549505,-0.015411862548182942
286014,ips,0.2097119817421796,0.0737816254376484,9831145.798754938,2223751.7213940024,162.65356148578894,-0.05384694330049444
288481,ips,0.9032655015539952,0.881334060692774,8406113.407709725,967896.7479799578,139.6373266713307,-0.01313563414770691
305252,ips,0.8410982020880676,0.6773489683069591,16080862.258636806,2975637.3386014723,156.22845843007832,-0.0329555990670054
308900,ips,0.7193875159774126,0.8404615242332979,26477721.072240107,2088305.3010622216,153.10558849215036,-0.006112659546209098
328623,ips,0.3287736267413898,0.436685794955389,4524664.374720519,358541.71018582006,135.24230281721654,-0.006092529844988537
365864,ips,0.2713837777756179,0.2099650359292735,1584379.880263275,245621.7767438058,153.62608134745219,-0.01786487356113775
384820,ips,0.7184227608701061,0.5242246938066217,8310140.86511743,1899009.2562167014,141.1626995063517,-0.053196871804984225
411626,ips,0.554357334136776,0.656221435809701,46321184.92881366,9338701.152625456,166.94360601183155,-0.03993310453246157
422139,ips,0.2367715811240181,0.1404760107506437,5792273.546361759,552887.0217933981,151.9715549297299,0.0021063262439450225
460989,ips,0.5426107085614107,0.3823326680922506,782294.1554677278,167861.57852019227,150.23571773573445,-0.03707068329231644
514692,ips,0.2327688586537052,0.1779410517812942,4682154.114326765,426665.76007698465,153.97669232210757,-0.008112631140189785
582575,ips,0.567089868297534,0.7140311733675476,7975749.665107295,588686.7631448294,136.48693953461705,-0.004427091107333858
591569,ips,0.7689546028893888,0.7041675750016234,8416883.454614084,811420.0953472395,150.68579868262682,-0.009202107706634433
598086,ips,0.3561980437230416,0.1548554333589938,27053710.87122108,4474396.649237599,148.62549108289815,-0.027945860981099413
733725,ips,0.0409059874099564,0.0618278453876616,703235.0599314834,41386.82849987614,147.97546404716715,-0.008704088766013918
754726,ips,0.4181621039076901,0.1741941188706062,6485727.646548883,579533.9171516994,149.05449924214798,-0.007823220885732729
790615,ips,0.7035832140059601,0.8629587772048191,2314517.3672150876,225595.87387002283,126.64335398305002,-0.008684707215601772
