id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.3291299504198944,0.243044113885658,2960948.1686527827,309913.8132592312,136.17772628790033,-0.01865764140463244
1385,ips,0.6190527190646248,0.5280231927829965,9406725.300390119,1811486.7174046417,135.31970796609596,-0.025558838779267123
1845,ips,0.4538261144239656,0.3871419330512241,3846212.3049905514,281836.8416327774,148.6281669570726,-0.006696934181273928
5101,ips,0.544310730903583,0.3706886681171725,5422828.286408721,719970.9429891469,197.39746975453596,-0.017859445178809885
11204,ips,0.0237838942546589,0.0445614955054057,2330094.3178064544,107261.37449842921,138.96597350546372,-0.012699529651037711
11212,ips,0.5759133740778821,0.6429580897469446,33445124.566434696,5789157.4318149015,148.92975077300994,-0.022958123371244143
35748,ips,0.6481770735176196,0.7982626909241183,6330802.355410056,791412.6651934896,182.62358605575787,-0.014692601378164749
121748,ips,0.9629896367394236,0.9736090702228816,9167314.624907298,393228.7185829719,126.1996878820162,-0.001758589086804152
162890,ips,0.2769108080040587,0.202141622242472,3194674.567425489,193493.07770444066,112.13689108951792,-0.003654576457405856
165515,ips,0.1655760755814651,0.0490823956848033,617875.2731008232,61773.10977315153,115.91114604652965,-0.009280176499494086
232476,ips,0.3650176056873583,0.1970826928593113,2460393.0533288186,466633.84598305274,130.27709589385245,-0.02358628258480544
237694,ips,2.1264767425110858e-07,3.726195957335311e-08,0.19436448076096144,0.10250593738982142,125.0,0.0
302806,ips,0.9209468154471036,0.8538173482011724,5836977.544607709,788044.3099676146,117.40587272289989,-0.007007246832155367
307400,ips,0.655065398217896,0.4171428596641324,4459285.432448451,1467420.3930418154,188.9842738885741,-0.10732431327521419
334600,ips,0.0012324771116845,0.0011151757791166,280648.38702214527,17635.441255134996,106.10092742486646,-0.003963982182113801
355332,ips,14.00420489815022,3.925214034940845,29904473.343161736,6790909.150831447,198.27342223426828,-0.05435411430700943
430173,ips,0.9030803875249694,0.6961597805484061,5094044.776400384,929874.8546299143,131.2116901802181,-0.026887409658889583
566752,ips,0.2892263147357323,0.2167842532729011,45661549.634093784,1847192.6355090432,141.59900202966617,-0.001581761567174933
594145,ips,0.0904947073761134,0.0624442704615942,8929834.876654107,448323.26328025264,170.20774890979408,0.002906576779449166
720439,ips,2.2767886101770677e-08,6.149803597850231e-09,0.17344165824868643,0.14859212800535712,188.0952380952381,0.0
722293,ips,0.1846877347959438,0.1587997766390257,1003320.6716333781,152820.80965690775,117.11295768266625,-0.023754813942307385
737244,ips,0.6728741549690942,0.4781270408907268,31231130.533196747,2517245.8399734874,135.9069390519792,-0.006457680874568217
1512833,ips,3.4503079079135294e-08,7.092347556151337e-09,0.0766129170494614,0.05801028586047619,171.42857142857142,0.0
1536107,ips,0.9381629758068246,0.1997257014937517,374399.84174372605,20520.02957788982,119.318889431274,-0.0030104868329159373
1563916,ips,0.6487478619600316,0.7995001681623091,4566153.111481235,466713.184360327,125.58323488218231,-0.009889262990025127
