bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.5971221051100637,2.342454198092011,0.6027095684103054,0.6096265617882187,0.004972478866322049,0.0018222235930373985
drift,institutions,1.1722937690799902,0.7476913779495216,0.8340763449955719,0.37128853692679337,0.006311412943665051,0.002004913115386097
drift,subnets,1.173721597767813,1.3432261733919417,0.7279760075021676,0.6638122954708958,0.005796830505021762,0.0019146904426937303
periodic_spaces,ips,0.9709364791475517,2.7342975897370607,0.4898170570232432,0.7769745113389419,0.004695577073494298,0.0019053841852361248
random,ips,0.5439780203220047,0.4684999837264423,0.3094384065864749,0.2873217525999819,0.005306055715947423,0.0018429993984422515
random,institutions,1.173605991559676,1.2122462625191797,0.49460734377733134,0.6343491598501428,0.005892063861511837,0.001954384868360728
random,subnets,0.886354197423734,0.4548759107544484,0.3120687549619652,0.3472988179111081,0.005613503842481149,0.0019142705769765944
seasonal,ips,0.8716241753360954,0.5026772442158317,0.6899021102629931,0.4732372174234906,0.005204219275417938,0.0017863437477942735
seasonal,institutions,1.6737825212496713,2.3199452908791023,1.237897803250314,1.1618587145002401,0.006887308065060306,0.0019175009801983831
seasonal,subnets,1.268306458804882,0.7135799288947796,1.0536594839931122,0.5047713482355082,0.005700191760877274,0.0018984129086935095
workers,ips,0.46188826581550485,0.24672806789871493,0.4069303122677874,0.28469597635385385,0.00563699058331563,0.0018877613557768717
all,all,1.0675173674589677,1.4886018378849684,0.6579535806100901,0.6619694748534721,0.005626277741405802,0.0018926597372417122
