id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.7516602387222069,0.4203356880122558,664409768.9977633,307417146.2448958,144.18703512670618,-0.612247281704474
1749,ips,1.037681059306188,0.8610808190552725,621160963.1762027,402185881.0744048,103.58991766299901,-1.0295943856284397
1784,ips,1.6218663885664537,1.2583149006680898,718567800.2643851,448766683.3296131,111.87263885124396,-0.5776664614190388
3313,ips,0.5866709827783027,0.3563685574350596,133695498.49662551,63069431.84408482,125.65576015862585,0.019661695547952607
6005,ips,2.1789047119620597,1.3774449916650546,161285883.5813524,71613517.86599639,158.83851258786632,-7.031935023385882
6768,ips,1.6482891048321404,1.7835791120268447,18185496.616132837,8226286.842375642,149.36982605392834,-4.5479947398010765
10280,ips,1.2474433494748554,1.026051555779554,20166866.126787294,12606869.744715773,85.31573988093302,-1.1147569529615309
13911,ips,0.4770841424258428,0.4611926420927386,4563998.960250284,375322.85985170014,136.7449014506808,-0.005112589479082885
35182,ips,1.144006372342885,0.3355149026828331,258635.8100882761,185606.677390625,55.74136187550641,-0.4995696163054779
36419,ips,0.966162854144261,0.5434250521373263,140811510.65946016,50414480.84136905,104.3052839195832,-0.07351669250678983
38213,ips,0.8708613110895828,0.6147276100659098,54293233.29434233,20134378.054107144,119.34637427397857,-0.10095518239090429
61048,ips,0.3821181143899476,0.2447078969122566,1768352.3528505887,134102.05955873698,172.6580381804705,-0.005546965604027232
114939,ips,0.9249308289566462,0.7606806934272469,49082491.92374193,21931874.391995795,160.14867229419903,-0.32388457179277697
119674,ips,0.9403895840930484,0.7917872601423606,2255712.73383783,886180.1697195612,150.63993345493404,-0.9952614477318991
132516,ips,0.7013910201029685,0.6452657234870449,32444791.025687862,11109469.382987224,134.47297120539278,-0.15898045861872667
137574,ips,0.2008275145274962,0.1008395689708231,1295615.1977325962,93507.19752019821,160.6874220162833,-0.013768623591197793
139017,ips,0.6652222287404816,0.216797365160093,23620412.32833082,6123138.109917279,176.0826561412977,-0.026932853546155266
194323,ips,1.340594740979585,1.650030470225933,134947133.0019358,26254977.051942818,168.6058148756538,-0.5798174451968343
250872,ips,0.5865707217791352,0.4544293241011696,1758562.4703541175,193147.24980451007,165.7975697283791,-4.302101164669152
305866,ips,0.3381847343291062,0.218194853436873,6504305.910355529,251201.0881696927,194.35178863269624,-0.0014479178439847917
347314,ips,0.224313919321275,0.2608353376272087,15220330.771290233,1507133.882361642,135.54876692045218,-0.003136610177835397
472452,ips,0.1694923737042056,0.2692018772001844,250045096.51063025,24687530.119244475,163.55139327996835,-0.009790339499262002
518935,ips,1.451117531428261,1.3893719459801823,75589.32341955682,41947.28749184388,100.44023914679289,-0.4790544711918072
626876,ips,0.6520153218546516,0.5911337502256775,117322873.86684355,16446984.154682739,165.64289321139682,-0.016873881507626365
777653,ips,0.6828052335507977,0.6162408580568322,8043834.521528181,1035290.7837011245,184.10844758507693,-0.01587931460346992
15,institutions,1.2770939416739762,0.8738982858404717,374700103.36398184,168612969.07433036,124.42265037424774,-0.9386811862647066
16,institutions,1.047035160889191,0.9168742764401194,288345409.3471213,168393457.0580357,102.5567628596586,-0.2653390360797967
38,institutions,0.3382999693618932,0.2797338665051739,261709485.38808602,85391412.21822575,146.55091733728244,-1.7670723423310135
39,institutions,0.5143421845277607,0.40341991376901,1237324103.62142,715949357.4581845,145.95174340081084,-0.12482826335582864
52,institutions,1.1598678727541782,1.0252720974080682,4414177020.85031,3323810653.2708335,77.4705717534168,-0.47442534858833874
56,institutions,0.9582790433586172,0.886796169609182,5842911300.965234,4071618105.7239585,63.61676553808204,-0.4969227693782994
63,institutions,0.852321149896144,0.7212631824718264,234819179.48931193,115074996.0126488,130.15032428221292,-0.10288292511442076
70,institutions,1.011889200426721,0.8501060729834057,614966699.0975026,291475397.6302083,113.38948488984441,-0.0809866070035532
96,institutions,1.6086121139477207,1.320812336005057,499629453.92371297,293411461.15178573,97.21042830971153,-1.9227084409941595
112,institutions,0.7832350781467021,0.6302544932602124,143260685.9927044,71432883.27897322,102.90247105372067,-0.07459648876995106
123,institutions,1.6746401522872043,1.206155994189044,2015348060.3679209,1244771128.5691965,92.04053223020261,-1.9370936922563073
132,institutions,0.7928794635547742,0.5581590769766751,534205106.9414833,316670377.5438988,129.78134894015255,-0.5398535685259616
