id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,1.7072479073051223,0.5219026508396108,7126673.9752309155,1635523.5731358074,134.54931961291027,-4.901201174233423
1385,ips,0.5360622864857435,0.2961457409736848,9417463.39337359,1570721.3654510218,141.26487881528737,-0.027901594927595585
1845,ips,0.3706029812865807,0.1751686912959681,3833706.6416664002,229443.15411581166,126.1507659645136,-0.00016118150929611552
5101,ips,0.5389581118127841,0.2344915250260617,5420109.172824066,717834.2885233334,198.62191769907938,-0.016838951290803816
11204,ips,0.0147698028443134,0.0141492194900707,2316375.908020884,67221.82561375608,174.7900460079641,-0.0008101132685660595
11212,ips,0.5410559565834406,0.372902494805703,33473752.318673555,5413499.983596979,170.29403318570536,-0.024710099212561065
35748,ips,0.6397504861100509,0.4533182121873082,6325803.065111369,780556.8199614985,188.14825508644958,-0.013090674899072674
121748,ips,0.9422723182019992,0.4034334049253712,9167353.243243331,386559.08908758825,166.00058936697175,-0.0017670291443092623
162890,ips,0.3010359278698392,0.0895197472929831,3203010.7812524303,209865.59236221132,129.83123557283437,-0.008899301719099029
165515,ips,0.16637572969622,0.0252810525922233,618063.467209846,61621.39778262357,162.006347566172,-0.0098950886610496
232476,ips,0.3591909314795689,0.1320203172152576,2488132.347877044,457912.86233432556,162.47668785288388,-0.04679689977086832
237694,ips,2.41652505123501e-07,3.6614856233488e-08,0.18984074747653176,0.11509207127083335,191.66666666666669,0.0
302806,ips,0.8959080855526531,0.5274049712481825,5867589.586390694,774299.3526384019,148.68939753751954,-0.017597447883752615
307400,ips,0.3088611765547265,0.2351185356798227,4293329.457406203,689150.0432445547,180.24261776488459,-0.026438006622444554
334600,ips,0.0012388540348048,0.0006766683068945,280647.21615497256,17640.55687368659,181.66361533940307,-0.003955605109081661
355332,ips,8.816547724766528,2.204244465022996,29861570.409271404,6818818.2030821955,191.31588335945463,-0.051330992256561014
430173,ips,0.8771106627003362,0.4175510358000795,5107662.644394805,907243.081698901,154.57494547499962,-0.03238508762740522
566752,ips,0.2876218485974132,0.0851186374196449,45661806.95630791,1830942.463807236,147.01909685254196,-0.0015930502757177667
594145,ips,0.088199313826872,0.0348927371815878,8950703.429052861,432043.1754374565,159.4576310707311,-0.0017591779884700287
720439,ips,1.2280734215371046e-08,3.137330261595517e-09,0.08794948539028499,0.07918868799166667,200.0,0.0
722293,ips,0.1707884608296232,0.0782447003148807,1001550.3611941293,140898.46009774436,141.94653150863502,-0.020145270210759625
737244,ips,0.671157438060309,0.2443841141420416,31227190.15945305,2512862.759223623,143.91703752842665,-0.0062037311025220365
1512833,ips,3.257845804827093e-09,7.113035304937465e-10,0.007637440710927567,0.005411820770833333,150.0,0.0
1536107,ips,0.9447123461231192,0.0911971043909976,374399.84729623405,20512.399228244125,156.63702765820057,-0.0030105165830558445
1563916,ips,0.6554960073664652,0.4097670749729655,4549376.51871494,472124.0432185243,146.05213865015838,-0.002481987717470213
