bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6330902323241416,0.9019220773726973,0.2620021229961975,0.2879376769688527,0.013261649725736187,0.001986473060068896
drift,institutions,0.622697219738869,0.26256883384239965,0.4718567258641924,0.18938464190104093,0.012631458566521663,0.0020196766376362318
drift,subnets,0.6593564956462633,0.6119193409880701,0.40416122006205135,0.33123093464424314,0.01292459058267202,0.0020193048057124195
periodic_spaces,ips,0.7933985846111838,1.720240471771847,0.2818773256635131,0.43827280403471647,0.011372480135595416,0.0020380485705876103
random,ips,0.43292221390806185,0.26469714550165463,0.18019789633346972,0.17828192506092724,0.012589719835883695,0.0020142345996906185
random,institutions,0.7240029356223394,0.4022588128898942,0.26056898746106505,0.20571449753079804,0.013332029689328496,0.0019744555148186894
random,subnets,0.6389112831610382,0.341513818721016,0.18576370151422109,0.1549808239276877,0.012521566714984713,0.002037553346738042
seasonal,ips,0.613992559982861,0.47548182251676074,0.36539668108704143,0.25499051288357216,0.012729744052574743,0.0020151900742868224
seasonal,institutions,0.7495889634349069,0.696062585010038,0.5288164955870447,0.28465477778747716,0.012858573833960869,0.0020222966503795413
seasonal,subnets,0.7742661960788042,0.6282884392305421,0.5661495351144302,0.2835670364615736,0.012143238312431349,0.002031698896427683
workers,ips,0.4730233914615895,0.29943814995874135,0.23138746213961944,0.16683485075245638,0.011152732492416575,0.0020563357462552155
all,all,0.6433202154820662,0.7297398880127227,0.34345104941459453,0.2937706838076047,0.012463727156960841,0.002021628256225171
