id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2295622732033385,0.0418290588041962,6427232.705816726,818953.8712435106,143.96203069480643,-0.015724634503074597
21943,ips,0.5556330119453494,0.3264854609097508,4826972.823533287,539228.4908037836,158.67773876759526,-0.01250566443883927
61466,ips,0.3116051562937746,0.0538501328322986,31048.106266465624,1506.249826851693,173.43947454225201,-0.0022554780937500407
71574,ips,0.7645403533798595,0.3241526003571252,7014552.466705312,671020.7347197507,156.93754292118223,-0.009099417710234148
142157,ips,0.3548658074584136,0.1291602665803857,1329747.8101124268,177389.50164273274,158.25173397421796,-0.06677696187300786
187291,ips,0.1040601482728904,0.0364752819853126,8573575.941327756,909288.2119537959,177.53848854622905,-0.010949016117676624
222483,ips,0.2180838035469246,0.1296544293708801,1916426.5881599032,177201.4925211653,174.75302125311157,-0.008495053793314389
258691,ips,0.5632038318563557,0.3223335337952098,8297081.067695202,1022907.7077358663,172.04438573693795,-0.015093973251063764
286014,ips,0.2102792192270668,0.0490949986029374,9829325.749905657,2222203.310779887,170.297666319812,-0.05345678015770283
288481,ips,0.9071380034217816,0.4916240717316995,8411932.222120663,982633.3086017041,129.0594335310574,-0.014538729329418576
305252,ips,1.390362268762758,0.5657159329582883,22306318.058337588,4958659.735426041,154.55475565363074,-0.9875532400975477
308900,ips,0.7124350495787289,0.421262342265808,26477077.99279118,2082404.231577803,172.6285017348608,-0.006063788080591825
328623,ips,0.3250081115703808,0.2201925724608787,4524105.907133692,355745.3230221962,115.15420344122711,-0.005844186389803774
365864,ips,0.2700100463791557,0.1343309252307273,1588982.7846868252,242909.0050392244,185.55093974026238,-0.023787620196602965
384820,ips,0.7093007477187798,0.3400073054328298,8307965.039856989,1873660.9470986326,140.10098375138412,-0.05264543172797609
411626,ips,0.5448593686368507,0.4304061700666657,46334294.88343097,9199485.027420713,162.1015636496964,-0.04052183753310179
422139,ips,0.2231259413428565,0.0748762218372551,5820822.354905945,520419.5635339745,186.3420990138896,-0.00775470063453243
460989,ips,0.4119104849381396,0.2225832398557763,778306.1645655538,127933.84533097196,122.83930693883877,-0.0265240453637694
514692,ips,0.2326776178564097,0.0922590236167889,4682026.581202841,425858.86379584955,152.02790209075823,-0.008057713681684842
582575,ips,0.5031685933104304,0.3364482193460624,7975245.268257775,522742.5963577317,166.71833194935667,-0.004300052556318157
591569,ips,0.7503278800112037,0.3790202071197983,8415839.724394014,800966.3835023642,151.88851297424708,-0.008951832308477181
598086,ips,0.3545292977746724,0.094906527009837,26977566.063334227,4443875.13875133,166.0795476331419,-0.02216753444635855
733725,ips,0.0232351276759876,0.0211026657405204,700573.6502142771,23701.48287097314,160.41242368917364,-0.0010836070870854364
754726,ips,0.4532224647639843,0.0960223670429572,6510730.84909237,627158.8464596611,162.43088567762624,-0.015608740599749371
790615,ips,0.7024401776136432,0.4508929985364953,2322690.3350228625,225587.13174266546,150.78209515445354,-0.01582097084586387
