bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.038059021205912,1.2445777924089318,0.561309156043143,0.6078304715865831,0.003263536376229085,0.001076589477071095
drift,institutions,1.0076142603824472,0.6490167822541543,0.802610003676783,0.4589075784102345,0.0036746117237513067,0.0010736952092321144
drift,subnets,1.1111118666187187,1.1472424282266687,0.7002631542650053,0.6341847917124304,0.0035147433195874558,0.0010745758357058677
periodic_spaces,ips,1.191323648157377,2.9694349444021277,0.5359441214353179,0.791622699780146,0.003251290470805362,0.001073279728492101
random,ips,0.9186713204025142,1.88109195640631,0.41080103278333135,0.5204532686600557,0.003267735646289656,0.0010744776199793531
random,institutions,1.0825598169790702,0.5593140963166588,0.4917927634171088,0.4624259986080828,0.0031599556543416094,0.0010726377585452498
random,subnets,1.1995144423236455,1.2991313847374637,0.39193744946208936,0.3885376479052398,0.0032482358575377447,0.0010745820334358584
seasonal,ips,1.2566130342796777,1.031098759024057,1.0008854346466012,0.955337028052215,0.0036364871111553227,0.0010723842562930215
seasonal,institutions,1.3450870847147045,1.2203312185832542,1.072553239935768,0.8778263526588673,0.004108982469164221,0.0010742899751113285
seasonal,subnets,1.2000375300912465,0.8210647144263582,0.9949719885114168,0.5716362101326907,0.003930656126397757,0.0010737824375696835
workers,ips,0.4443274361074944,0.23952404292898855,0.40236751833049417,0.28192129123344245,0.0032790002669926955,0.0010707053366959805
all,all,1.071795698584872,1.3992760583490096,0.6776972752915255,0.6707862480737776,0.003499853261232723,0.0010737769528545566
