id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2281278015027981,0.0729927933922385,6429415.486670454,817737.7867725017,142.47435249217187,-0.016414661102898798
21943,ips,0.5643317196280286,0.5609660867984925,4827223.132054376,539342.9222809422,145.75427907178323,-0.012610676576223945
61466,ips,0.3169160409645551,0.1316934182016686,31048.966521711554,1529.959976876169,147.19033390366565,-0.0023110181946432995
71574,ips,0.7695751719667557,0.645025988519634,7015001.756200021,671009.7854781797,142.07122674976839,-0.00922868961726131
142157,ips,0.3191043478042964,0.2151330508242948,1296942.1357045162,160055.57960206486,159.32787254781417,-0.014790190975131123
187291,ips,0.1032290755235126,0.0562380986897639,8575247.819037743,908352.1707776545,164.69508011059065,-0.011343331846236149
222483,ips,0.2178803594232765,0.243007024007034,1915620.9810520841,177847.12715362493,143.38213029391332,-0.007647351070102726
258691,ips,0.5685408374871173,0.565421956774183,8298555.591512532,1025451.1434796614,154.163018864509,-0.015454802132702783
286014,ips,0.212031113939503,0.0740108822433478,9860516.65613233,2248649.3640464097,167.1249204965329,-0.06015315104488317
288481,ips,0.901595359692164,0.8812199058280685,8406685.458831348,966089.5380979024,146.5709350542238,-0.013273530240226927
305252,ips,0.7873841802146888,0.671705049866804,16063788.568731347,2785310.646624786,164.59306544876486,-0.03076330356849777
308900,ips,0.7178156374252114,0.8406379619946655,26479265.908817295,2083585.1122755422,140.59988268531453,-0.006230065796924089
328623,ips,0.3257101389982689,0.4356640330380323,4524827.780429544,355173.86043219006,134.65727381414004,-0.006165200088877887
365864,ips,0.2688211422800873,0.2102519002683621,1588369.9659457118,243107.39764006934,146.42414813969376,-0.02299808960696259
384820,ips,0.7112374602328796,0.5237316226285063,8302292.54258008,1879997.8107153843,139.91315096094368,-0.051208475785501806
411626,ips,0.5466539315762773,0.6564948042834338,46345292.917626664,9208359.448112788,159.97080480846162,-0.04101585834134314
422139,ips,0.2240847871321147,0.1404592198847493,5819562.219000241,522317.73922887753,147.97925350562187,-0.007318415056539518
460989,ips,0.4135546236769204,0.345753179032117,778784.3622985485,128263.35987665187,141.35386734114473,-0.027785842570389185
514692,ips,0.2323994760313262,0.1780158984679938,4682650.015693735,426008.0405792386,149.35099487228462,-0.008326187077864367
582575,ips,0.5120567546532844,0.6982535622004673,7974323.028962871,529327.164325293,142.40719152544662,-0.004067796020232661
591569,ips,0.760213819751745,0.6974449721661985,8416636.631713817,801381.4614334014,142.40844194959854,-0.009142919400128013
598086,ips,0.3561197630039046,0.15486160644675,27054667.21870547,4473431.293180873,155.33782905100756,-0.0280185379472071
733725,ips,0.0229281194819507,0.0541402547000213,700588.3519759033,23710.322094533203,150.79295613286342,-0.0011256236458938584
754726,ips,0.4161822780989138,0.1741961684370297,6486169.366727559,576727.2088530748,137.62674242801722,-0.007960504175179572
790615,ips,0.611691962197778,0.8318685195684963,2312782.0690241903,195390.24848005458,142.7199594954308,-0.007172761263366523
