id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.4883032371923741,0.2906013965455944,553364134.4496114,200739532.3775744,147.57573356282282,-0.118360062365934
1749,ips,1.6608253831608963,1.44031738751136,1097375607.155613,644345241.4468006,116.84475725081984,-5.334488442264761
1784,ips,2.1516771633283662,1.8188518018716764,1145521239.5647795,595528204.8415178,111.22902849940053,-3.0094608852639393
3313,ips,0.5191540724834369,0.348288825893116,137068144.2387944,55983376.82936012,125.40679233047831,-0.03042281989603901
6005,ips,0.8942045029082801,0.6040169490298802,73098712.0198765,29428569.90876786,129.9629432468551,-0.6498593436927758
6768,ips,2.5387322981365554,2.3362754904986733,23932937.134266727,12650234.555681078,133.19754103919436,-8.608989301577754
10280,ips,1.702956260625724,1.520278487403289,32520399.774975665,17170477.755815476,93.16060472577283,-4.499147673878762
13911,ips,0.472573935362764,0.4629398795588588,4567292.63757784,371540.9225984228,142.3313135377054,-0.0065638216629893
35182,ips,1.052665406239598,0.3165967966745727,242722.99794795652,170790.98035193453,48.8749038755951,-0.32072127979336873
36419,ips,0.7253779273058136,0.504402826435496,138017710.80290335,37814252.696056545,93.58343990654872,-0.031340626990632225
38213,ips,0.8339877107593408,0.5964746253005109,53694765.38218385,19247231.6373445,114.6434468409183,-0.07681755431694737
61048,ips,0.376576461223308,0.2443592453380546,1768377.5900955433,132040.63909373604,165.70879436423408,-0.005575667368277193
114939,ips,1.63990512929793,1.3866759230967518,96682603.85637179,38808823.10728816,164.17459115888434,-4.136811037478353
119674,ips,2.508023448624954,1.7059388247153109,5562510.55493235,2368218.9072277374,147.90638430046894,-11.133160007668021
132516,ips,4.503168589733609,4.179904837675903,202860464.24815878,71464692.32240261,141.8203966807891,-44.30863526325552
137574,ips,0.1647249055571887,0.0956907035337042,1289035.547045616,76529.51524590727,161.9032013032135,-0.003498126063617768
139017,ips,0.6427392192376733,0.221171581661059,24031915.228229094,5914638.374489614,194.61033902308742,-0.06302594793955518
194323,ips,1.7987082450188328,1.6752856525274624,152047415.3750623,34809127.1102945,162.0866356926159,-1.0055692618297973
250872,ips,1.58900360878172,0.7763460460353886,3772919.7522432306,523085.9577032448,165.28794162721366,-23.405490746341563
305866,ips,0.3370163077277641,0.2182784185980133,6504409.046463635,250285.17797658,198.61932926610504,-0.0014796771926433028
347314,ips,0.1764564536116609,0.256789855719992,15242109.318587348,1183025.5571837733,143.6454247946085,-0.006009410856429476
472452,ips,0.1694731861713224,0.2690786893806985,250051169.86645743,24686043.93927191,160.92049825576825,-0.009839393774737415
518935,ips,2.617447857979494,2.272673910629312,125588.23810959398,75763.4998636898,105.09372319388679,-3.08282897202133
626876,ips,0.7528774942877441,0.6367953524649861,118636128.8585393,19110183.41187792,163.26896919997813,-0.03976607033264545
777653,ips,1.098747052235589,0.8441023580653675,9940309.351026686,1703288.118443783,189.33488351130418,-0.5513709769205328
15,institutions,0.7658358191758288,0.5729789564766689,270621605.8836192,100745851.42075893,112.52705135646539,-0.011262036093288463
16,institutions,0.9825220732003206,0.8717228993729744,277979435.860541,158012248.59352678,106.47375101075703,-0.17599685883085847
38,institutions,0.8486900237228477,0.7024679323632841,827440772.7283999,218619183.06792837,146.47346819109637,-26.660206690025436
39,institutions,0.4857937435809633,0.3937079889345267,1247217156.3939352,678186140.7626488,137.8033332747111,-0.14288735129515873
52,institutions,1.498025519777857,1.3588857154093024,5917493500.072601,4295610723.190476,82.26574933524748,-1.6497132452162955
56,institutions,0.8648654647102696,0.843936659494543,5622218593.124699,3655883774.859375,73.77722232786407,-0.38597776025513686
63,institutions,0.6954620327356363,0.6231816343143437,224160062.24723017,94136315.47107886,120.07693126454954,-0.005029380078402035
70,institutions,0.8269905896572509,0.7363116359843593,573338593.8788382,238351423.29211307,112.73397245021046,0.06040765658275349
96,institutions,1.9580115046609403,1.7550626990293363,698505695.6470163,357555287.22842264,93.28899013432073,-4.7125410212625445
112,institutions,1.112793382499956,0.8718030574150318,215105237.08682075,101827297.63755883,114.56971779324587,-1.42266481845646
123,institutions,0.7844732826079999,0.6862654375580348,1118424714.377257,580434311.765625,67.18932979888979,0.09545289542602853
132,institutions,0.4488724428612328,0.3849985353226292,435010645.5365808,180917081.7924107,101.81213166910143,-0.02108788401155892
147,institutions,0.6119097486999296,0.5532333998408181,604228706.0226537,254250982.19047618,123.64250222343331,-0.023525494097805133
158,institutions,4.270219006064922,4.209245505946338,542319057.1646273,155510074.21477836,142.22530272497775,-30.20352440420186
183,institutions,0.8147964636754765,0.6721566015298905,136460347.63707268,69816819.06815328,120.36600274725922,-0.101716650889492
194,institutions,1.1155961958542182,1.1924693895284904,338197346.7027696,111338099.31919643,101.39290236211468,-0.036014156742959935
195,institutions,0.8382816594792415,0.97738242660072,145167489.99509838,30789752.424203873,100.5837946776338,-0.06615076692531519
204,institutions,4.734498728039086,2.624506576404844,1783664437.3036506,446006791.07033473,136.00075916350184,-0.09103713863820428
208,institutions,0.610068143302119,0.569398254285834,484446741.04306245,272173801.8596042,139.60340887504762,-0.18742959950602467
217,institutions,3.754948652689951,1.8194740095192607,302210993.9622341,176429187.0279018,124.64362477843048,-0.3980793379905647
231,institutions,2.8627338289257125,2.2162784390050496,757485621.8148427,291813072.95000297,134.70107907564224,-18.404451881232102
235,institutions,0.956568551463462,0.7960769730234638,157934598.16511014,86154129.58400297,103.52693938564452,-0.6820712059100404
249,institutions,0.3944402954870004,0.4228013084112146,105968020.86241442,30387913.855691966,123.76394517214936,0.04011388005050964
252,institutions,0.5016833423535646,0.5406044287480165,41815157.174404114,13568114.020964287,122.19504022758407,-0.027265245635265334
261,institutions,0.8890966226418227,0.4188805338752246,100317254.68274783,57042940.88831845,96.7848679633341,-0.0966630525867489
91,subnets,2.3481323533372924,2.6655603325364807,964433007.1507603,535138061.07185274,99.91269200357694,-7.359776294708913
133,subnets,0.6552909210089488,0.642384975129814,87014285.77946675,30359672.800801594,146.10428463259257,-0.3308482587731325
136,subnets,1.8661921453127817,1.875595529018852,5739259885.080112,3511052725.468006,82.45360809734818,-10.620340799812586
145,subnets,1.147247468568951,1.006006341067635,747807765.118995,416664404.47730654,98.4272484419819,-1.2594703928880846
146,subnets,1.3528214613750973,1.208120037775487,2425888863.0280004,1381089366.2120535,115.14443470828827,-2.07034036953242
152,subnets,0.9568370692871968,0.8635508905666256,276855054.84789133,153844052.57232144,106.9650719284017,-0.16650267192641044
179,subnets,0.936412533889212,0.7648932915745018,1363043354.4219015,903092926.4561012,70.64606777315564,-0.2362933120235955
197,subnets,0.6378220579556533,0.5531767325039841,191964965.04444167,107512763.3952381,131.64214102068158,0.02828328624310772
214,subnets,0.9968346982196375,0.8148118667846379,17438.9933291176,9939.941469717261,64.39443386860958,-0.370238935945554
261,subnets,1.2908990585023334,1.300633013740505,4887994284.900366,2923266830.8876486,73.95707892076541,-5.813747046247641
268,subnets,0.7395975449204755,0.7656530155308038,590136362.9150207,168836780.1545387,102.01051044515677,-0.065880347368104
274,subnets,0.6769080444278397,0.6309355816771601,346777072.2088277,138060746.75401786,108.32010853573254,-0.11356550581576608
315,subnets,1.0379296820595418,0.8729508413243405,364531025.2550381,183289891.8924851,94.88237324930198,-0.07831711086692339
381,subnets,0.8999656555505785,0.8163446466819309,189304147.22356644,81425894.99627976,114.81431296699056,-0.10122524971069136
388,subnets,0.6713223685603738,0.6198088824695634,158329525.0468246,54042146.899255954,94.63352369431432,0.07069082914302371
391,subnets,1.634480471369162,0.7419264774102587,289111083.2152749,90655751.59635651,141.67806300035716,-2522.7625373756714
395,subnets,0.7901868672486745,0.6337086284255902,210040318.6280434,96705422.8936012,98.14492612828741,-0.4594693253710409
