bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6842949136093859,0.9083353640042163,0.2891247725716854,0.3112532925795813,0.04744526893621402,0.00507585961549055
drift,institutions,0.6232469243461277,0.3515857914927316,0.4710258155958597,0.23364036684554745,0.05320876432914781,0.005114009171458227
drift,subnets,0.6602856844497521,0.6949839488484458,0.3979691258947707,0.36556058902352623,0.056474081661717176,0.005141583265781048
periodic_spaces,ips,1.3506366200175046,4.538940776178732,0.3690974492773394,0.8619908335493901,0.04958729621038191,0.005071901949122548
random,ips,0.45686654837981827,0.2767668956515064,0.18218722634382575,0.17815965854636875,0.04740152630440622,0.005100674744296286
random,institutions,0.7396834731221774,0.4543316903796928,0.2587928001676497,0.20993680832527103,0.047393089578859744,0.005075906790560964
random,subnets,0.772972965128298,0.5144329990911631,0.20824456604449612,0.17050228919022167,0.0550438274775334,0.005032046409767298
seasonal,ips,0.8174032709045869,0.9618928958894363,0.4018332102096164,0.31731206042438914,0.049586079767924236,0.005084947605306903
seasonal,institutions,0.7087104687831851,0.7146831088818109,0.502457815641948,0.30361230885554347,0.058296920029445795,0.005084286266494364
seasonal,subnets,0.6790538895037319,0.6766602560430748,0.49546920874790573,0.2737734144155584,0.05762521521083298,0.005106794420585391
workers,ips,0.6167336428097537,0.5849659195366029,0.25941058441235154,0.2172524655840825,0.04443698354095919,0.0050930933350519765
all,all,0.737152122999589,1.520490765837951,0.3527939192801308,0.3780438578921479,0.051687297533229065,0.005089797368293373
