id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.2423492712012517,0.0419426361345781,6395182.714812108,864243.4477401081,158.3488821729156,-0.005619881741209198
21943,ips,0.5526194433178884,0.3258628415799894,4823816.857049205,536295.2094822022,144.39555609561495,-0.01118210640733519
61466,ips,0.3397548367957753,0.0560333362978101,31057.873582671353,1646.2226708599283,156.61028077427562,-0.002886169440120101
71574,ips,0.7650367546709178,0.3245362119469979,7013152.7862756075,671885.229549698,156.39022727889298,-0.008696747462396459
142157,ips,0.3431023041978021,0.1239943618002098,1292004.587603869,171485.210278471,152.2035016404453,-0.007078146714376565
187291,ips,0.1158618742337379,0.0389968566347439,8681678.243576558,1018980.9058942584,151.35602975561946,-0.03660339830139869
222483,ips,0.2178730890199171,0.1291572519113406,1914780.571043083,177076.5412015433,165.6619861512088,-0.0067634067323736335
258691,ips,0.6588097382265935,0.3444290127340736,8376557.05860102,1196809.743023776,169.30336516199358,-0.034633853844537654
286014,ips,0.2102454479115148,0.0490944682759284,9829431.25382667,2221855.9077982553,168.93528801545474,-0.053479395018628084
288481,ips,2.9923337320597008,1.0040193182226418,19120887.035385136,3247429.0042063454,163.82372456819175,-4.241953601220918
305252,ips,1.1011356268982453,0.4569208062649464,18100708.626329813,3894125.2491523405,119.4905451324745,-0.3087423164014078
308900,ips,1.0622070365030714,0.4944471556452154,27038029.971545953,3113625.8171836026,155.71535164750324,-0.04914495896124471
328623,ips,0.3563425928168007,0.23087483880147,4626789.905928871,390593.98345382046,148.18296673899258,-0.05202180875430429
365864,ips,0.2828880331366225,0.1356502646916613,1589259.2905032407,255069.7502555329,163.82130903234184,-0.024143958685301614
384820,ips,0.7076654514336825,0.3396118926476137,8304803.660869752,1869333.807357477,125.77314109450326,-0.05184447072798859
411626,ips,0.5971123398038686,0.4577489024637753,48526095.373292886,10089998.873301128,154.20645845041204,-0.14129201172616912
422139,ips,0.2265169497992791,0.0753377002141929,5818119.201709494,527565.7973700529,181.03474845004678,-0.006818928111953948
460989,ips,0.5242264816529714,0.2436465375243694,783613.1344638116,162551.9478676355,179.9013565363194,-0.040570716072709345
514692,ips,0.2331220130946631,0.092324047263024,4680163.547130644,426642.73624347086,155.00142495541164,-0.007255636979910829
582575,ips,0.5029308413055505,0.3376307093285163,7948805.8786375495,522713.37270751345,156.67449091481706,0.0023477846816128967
591569,ips,0.753119287926672,0.3804773401569489,8413558.03125214,804367.706964544,164.75156550044298,-0.008404814666094662
598086,ips,1.1978869710767996,0.2334872219759681,68735496.64205936,15081360.148047373,153.49793564370552,-5.635577158245661
733725,ips,0.0233044671739649,0.0211406800610984,700587.4900936612,23771.50738569917,197.35488614389018,-0.0011231604251911165
754726,ips,0.7683507848588145,0.1177121346371279,7405523.492354769,1074086.0691738615,182.52819936732817,-0.31394889344940236
790615,ips,0.6435457011277392,0.4301880830945462,2297604.2303115698,205797.86770899713,152.82164374248512,0.006003184490483537
