id,agg_level,mase,rmsse,rmse,mae,smape,r2
1367,ips,1.7583962217997535,1.288086578801477,921363720.404638,522850145.7306548,56.58626016980332,0.4035854922280795
1368,ips,0.0179534590903078,0.020019678898806,28651838.20120339,9504974.957127975,82.37435161296357,-0.04118148409936384
1605,ips,0.921569923126593,0.4792424744255618,52377.64002486114,23823.574708630953,44.99412247757754,-0.4115470490707238
1774,ips,0.0189379377003768,0.0050079850423308,55898.390164948076,40760.316259392785,95.90124005063743,-0.7466690442040589
3271,ips,0.8542342874612521,0.5158534457566022,142785.5092660913,47544.147981250004,43.50183627599512,-0.044789284796394435
10396,ips,0.1727896826378061,0.0371426614004252,29653094.860738512,1329410.2663616072,42.80392587969642,-0.0004945725759550879
11254,ips,4.5322112880215,0.8738613476225048,2414144081.0587583,229334562.51641792,116.69207470204246,-0.009070829915103218
41990,ips,0.3914663705876582,0.1385413805596125,411434.21777842054,69644.04262745536,80.45519398874345,-0.012592250276109551
43611,ips,0.3043060231398419,0.1620801382773273,22958.46927189904,16233.605009415178,148.1490332563255,-8.334434916506964
44252,ips,0.5906286857961719,0.5235110844756069,3062237.659885977,1212323.7530450148,81.22943547462062,-0.15448887145170587
75195,ips,0.3750651148909009,0.3076449893878615,31137.997348008175,21930.14869759305,140.9745400505547,-0.322006557938725
121596,ips,0.4361427990464502,0.3763772088886333,44556057.038072914,13368606.64796131,82.48198442753826,0.0054208949167988685
125740,ips,0.121274838056155,0.0105210701624672,1704463.7369615196,170923.9854019511,118.66917936954835,-0.009143140666806548
132509,ips,0.1302011256126824,0.0153878442395705,13128.773742034713,5213.984828392113,101.92152156588472,-0.00876973366374445
149504,ips,0.8104539177775569,0.1111094784646719,205193.23152739432,11068.713060398064,72.85571718197147,-0.0027383757315264656
195100,ips,0.3236996861071995,0.1215896329010972,3750426.8839927767,367587.03891056543,76.79232708224856,-0.008287898280784356
242764,ips,0.0002365154545823,1.2796746884032954e-05,15530.975041191308,9160.657899610862,115.64579968212878,-0.3169321489789425
300547,ips,0.0328254049896653,0.0102104325022946,590064.8210679282,50153.48814190476,111.1841830870043,-0.006441353646949199
322201,ips,0.8026850421522924,0.663180332422557,28227.768528128094,16036.778053660717,124.18143068108148,-0.3021960573422262
512788,ips,0.7784951541842953,0.1728931925533605,3335636.510398851,712202.5410026042,81.04414878269718,-0.02017920991144395
565727,ips,1.2546779847556788,0.2090843013922521,115540041.7795362,3689581.931310267,84.46868677994185,-0.0008300896138555558
617662,ips,0.4170960833118993,0.1894185078365184,242935262.79192016,13770787.456669569,96.8704734979661,-0.002803005489665278
745827,ips,0.8492933379524814,0.4490703989366943,64806.57022241683,14205.050906845237,75.59134926761163,0.009319832562156849
756220,ips,0.8192751577831147,0.3443343875401605,7179259.015614838,792461.8823182707,96.16397042518288,-0.007671618069918784
