id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.2800578374405068,0.126756534910704,2646049.527958505,262933.1451978316,131.41606530550553,0.18649060109479265
1385,ips,1.1057956177920425,0.4885022693870969,19202368.837392747,3259062.317791398,128.92102821343659,-3.2735941197806637
1845,ips,0.3797621886175364,0.1786830456050057,3831111.1779460898,235256.62815883942,132.44693103774281,0.0011926014389255224
5101,ips,0.6635720909699503,0.2839784652826405,6021653.376666971,887282.4172808141,159.9290992751049,-0.2550690236630111
11204,ips,0.3502001933475712,0.1112487922808283,11563633.77737026,1581685.0411001195,138.02723579089457,-23.941482541298686
11212,ips,0.5862266150342117,0.3936612338954829,33803542.71890536,5889049.774472577,162.45710683794985,-0.045000879645296754
35748,ips,0.6449077698905181,0.4536779982652562,6332630.136566037,786930.6210155856,106.47018503203216,-0.015278594634623666
121748,ips,1.0066820614744976,0.416330082617653,9170101.996387852,414999.56153550604,123.40225847898772,-0.0023678619085132357
162890,ips,0.3018751804460323,0.0918938239641299,3220718.081093201,210833.27268909334,114.69143606575601,-0.02008519221327143
165515,ips,0.1775082868817479,0.0266481029940884,619215.5927418829,65364.987203420074,116.23811457675242,-0.013663667249659284
232476,ips,0.3387636166196289,0.1271566329289826,2446209.9250844666,431731.46851349284,166.9382672926146,-0.011819210315622053
237694,ips,9.891719330230915e-08,1.4662618480939164e-08,0.07602275990283472,0.04711138645,141.66666666666669,0.0
302806,ips,0.8874598101272237,0.5243368801331052,5831592.483959206,767930.4365307153,141.57256209058906,-0.0051500206963670525
307400,ips,0.308867008207705,0.2351207090374593,4293303.915221813,689162.8146209855,199.87970538309656,-0.02642579354115071
334600,ips,0.001248512483869,0.000679868865687,280655.6734954428,17768.68271784595,164.5745432336661,-0.004016114687058536
355332,ips,23.077168805804803,4.42230850945555,68269279.18501483,26133075.328568414,186.46837918657283,-4.49496354150337
430173,ips,0.8529240073834511,0.4075680519020341,5044565.129128014,882031.7863630211,157.13731833431606,-0.00703549857212149
566752,ips,0.2873748546478885,0.0850579887454075,45661547.53550001,1829333.7470608044,164.3080885318229,-0.0015816695022663474
594145,ips,0.0958062100574894,0.0365020416770981,8787806.455516912,469626.13716445316,153.13753186727743,0.034371752395592536
720439,ips,1.716977060340848e-09,5.80094731874607e-10,0.01626192632896325,0.011071419604166667,125.0,0.0
722293,ips,0.167403957626197,0.0766856226083596,965133.2556713151,137799.966055131,127.10181746404807,0.0526924528447843
737244,ips,0.6754495720417051,0.2453003135559409,31219683.83525769,2529323.9942217646,147.841587671176,-0.005720051104427526
1512833,ips,1.056315621383981e-09,2.941002842093397e-10,0.0031578269166390232,0.0017547149375,91.66666666666666,0.0
1536107,ips,0.9447225051025708,0.0911973050225319,374399.87864952686,20512.636222796722,102.22932329534775,-0.0030106845728876674
1563916,ips,0.6321386967499864,0.4041419432616294,4556492.317557191,454802.0833277396,156.97427434026991,-0.005620456891895609
