id,agg_level,mase,rmsse,rmse,mae,smape,r2
1370,ips,0.3062360868305003,0.1765824531771186,478216407.019796,125677076.00188243,82.7911835485548,0.16476520377916504
1749,ips,0.5317250019171001,0.4689774558295272,365324895.3992957,205873856.6860119,72.7221791272301,0.29796384222927286
1784,ips,0.6812244437379844,0.5294499348751375,426167535.7201465,188694507.19270834,73.19601287008146,0.4450671739103833
3313,ips,0.3327310842541621,0.2141754034124612,101103144.57266238,35805191.35297545,87.85626529004577,0.4393759438362128
6005,ips,0.4640387588196272,0.2955233199480281,51030763.41236958,15259302.2762625,81.37061169945609,0.19593417900660137
6768,ips,0.6403121024341917,0.4808690004991053,5955263.3021211,3179583.2673186087,80.6001789181088,0.40504016847585134
10280,ips,0.6820773210167671,0.5322444306489914,11396303.445537535,6798448.3737232145,69.03781506162088,0.32467684630935634
13911,ips,0.468432933982487,0.2280389068393903,4566468.429370666,367235.2021215578,154.13369909282966,-0.006200567817558067
35182,ips,0.5786247968150567,0.1575538142280004,143717.70079570028,94118.21924255953,25.66755601076155,0.5369692414291418
36419,ips,0.5990539344724098,0.3521844267100934,133038943.9777132,31272442.766592264,72.59395401061636,0.04172520731421148
38213,ips,0.6253383499705235,0.4050802623290299,50238643.217557296,14451897.71238839,83.24039089993828,0.057342271122492905
61048,ips,3.760494079967689,0.5420863528789522,5947713.975345666,1363558.590077437,177.32795752348395,-10.375353482572569
114939,ips,0.6526217346378064,0.5060328526170814,41370202.58220306,15498941.11099715,115.10147689570474,0.059470961955691126
119674,ips,0.6148006906238715,0.4406707469299967,1620092.0739880807,579380.8518598067,149.06353097744375,-0.02922807304835917
132516,ips,0.618152036915496,0.4666578776212876,30452106.106570818,9769691.36167034,134.04035256555846,-0.02098842783043442
137574,ips,0.1653316803391461,0.0389724015080079,1289035.3373682841,76378.95525066771,172.93662583155975,-0.0034977996012592882
139017,ips,0.5905976943860709,0.1427957608020119,23587602.500531405,5444574.82895031,169.17068437707857,-0.024081922010943613
194323,ips,0.7018814439623553,0.5690863226537373,106747378.8124136,13664048.510575408,113.00763687321289,0.011460516801897636
250872,ips,0.1708682562484819,0.0679849470809765,765882.9476050945,56095.56331693622,163.32661472512444,-0.005673968626280335
305866,ips,0.3368520311535047,0.0904014009243554,6503594.875134893,248610.77231349688,166.61352595716582,-0.0012289780123029281
347314,ips,0.1851156206369963,0.1303305716451398,15234544.930470275,1231799.8011590329,153.1328397108687,-0.005011129429821404
472452,ips,0.2136873122164077,0.181804182832971,252923346.73782566,31065386.84330105,156.83136720258787,-0.03317137883051369
518935,ips,0.845689499353341,0.7477577912435872,41874.58898743738,24292.01324754362,36.06053435070077,0.5460956267199678
626876,ips,3.9207931038400794,1.575597130003013,392182286.5452319,102142835.60985768,171.382750870965,-10.362598363372586
777653,ips,1.7484017740826163,0.7049725080024076,11070642.172806524,2674283.163215263,141.74165152209906,-0.9242499734801204
15,institutions,0.511888601533604,0.3497923391758079,235613134.94674093,67522032.57250746,81.62619257212181,0.23345480513178218
16,institutions,0.6248416637090629,0.5744599843227728,211617413.64178833,100586802.3467262,76.81242323365977,0.31847211846077816
38,institutions,0.1597853660859297,0.1231829559844105,115811254.83959003,40523530.80233482,112.6081353591781,0.4581449551435114
39,institutions,0.2725271120069056,0.2380671587913862,917726688.3699496,379567298.2182589,77.01325201688319,0.3812061383444726
52,institutions,0.6100014327582143,0.5338486562445254,2438680590.723354,1747825749.6607144,43.2824373482558,0.5499786262309488
56,institutions,0.6405868008643593,0.6209664979516651,4489383440.324935,2702392511.3474703,49.26505938018848,0.11628096843323443
63,institutions,0.4566211196546823,0.396097646889414,170040701.96517918,61808966.52665923,85.26301532754343,0.42168020347691515
70,institutions,0.5209105713166476,0.4288534759810745,409442442.6946639,150175800.58839285,78.36473047021738,0.520815419969179
96,institutions,0.6447262124624284,0.5677678853746904,273484913.1429444,117684906.07589285,66.66554499070975,0.12429833583773242
112,institutions,0.4221027337061618,0.3287720355111351,92444813.90719989,38576945.87075893,68.55225145734755,0.552537680600272
123,institutions,0.5852434340515618,0.4809165606667113,996627857.3568859,432823019.9620536,48.500882667157526,0.2817366253966027
132,institutions,0.2913916529237189,0.23390716959203,322760980.954821,117097144.44122024,64.31954579916999,0.43788470011743286
147,institutions,0.3934693323120894,0.3246851829254064,472302840.56328773,163029371.26019347,90.47056793843095,0.3746299598958066
158,institutions,0.5698785495752993,0.4974556923694754,93933552.0100967,20802682.9953497,79.62415864866522,0.06387162721953732
183,institutions,0.5831453065215447,0.4423982016860404,107364473.50556359,49858833.68753721,79.99686997576076,0.3180097527958168
194,institutions,0.8038625188962901,0.733341389645222,325261077.77171844,80380561.26517856,69.90506194743301,0.041726471572535506
195,institutions,0.5341794540285519,0.4941818941914079,139237570.1763405,19501331.694025297,76.27188574834437,0.01917221565144822
204,institutions,3.7255166173455,1.593830105752805,1708229329.2549095,382028936.30445683,106.77874162284925,-0.0007038613469758648
208,institutions,0.4761562354784949,0.4083685181235853,425552320.17221355,211916958.67418897,90.42293360784228,0.08373368957448601
217,institutions,1.9765203344489688,1.1422621913511717,250791161.8981666,92932486.25349702,94.6776367541061,0.03720072646136341
231,institutions,1.039169070468389,0.6556190322489384,354599128.4508357,106777869.46212795,72.10704943553561,-3.2523393957474465
235,institutions,0.4673380433447284,0.4107115994518527,100618526.37781289,42004774.83809523,75.78360173532471,0.3172751321857419
249,institutions,0.3133026971702039,0.2816231486810397,99375574.21521278,24139827.059318453,96.55786628562821,0.15583106241078382
252,institutions,0.4474337948634786,0.4066355756391629,40806336.93505323,12086448.315116072,90.34041177579896,0.021703835993590825
261,institutions,0.6471630640528109,0.293700492496967,80188517.27847993,41565925.46104911,76.34010549245333,0.2992771151380337
91,subnets,0.6610891071550963,0.6355490762969238,248858854.38601464,150359766.78690475,53.005936250765075,0.44338267455588243
133,subnets,0.4138265035024533,0.3599324242817091,69468641.65061407,19172488.12747738,116.28424170213509,0.15174772101591294
136,subnets,0.4883021105306711,0.4570101030122506,1535740128.5797884,913184327.8772322,48.35559245671677,0.1679631747091309
145,subnets,0.5234959761243847,0.4299113016373196,366906710.6002734,189453663.52604166,71.16665256313289,0.4560762482124192
146,subnets,0.3910972632309103,0.3354690037319333,824031601.2391744,398991552.93526787,51.98668857855434,0.6457315677259969
152,subnets,0.6752184750639414,0.6208324340741768,226039396.93153602,108667957.40007441,79.7814099789063,0.22241279968967287
179,subnets,0.6413677719462351,0.5196520297416668,1046608689.6835189,618755217.0260416,47.42749327643024,0.2710951282053522
197,subnets,0.4571796584600069,0.3931508439122256,157406154.43475837,76967582.88634671,106.64546921937226,0.3466601594253266
214,subnets,0.8354383096275131,0.6744445812030416,15135.393109403652,8312.207642410714,50.220505068248876,-0.03214542419345423
261,subnets,0.4474614802257464,0.4183084796869097,1633569379.1955485,1004112348.4828869,45.05133944416366,0.2389734714852365
268,subnets,0.5610041099625426,0.4916438430021199,528691057.1479392,128351695.04662202,70.08020016926856,0.14452439026003727
274,subnets,0.4907193240678441,0.4175726021890731,282041964.4930971,100011095.57492559,72.58717827142563,0.26338173991511693
315,subnets,0.5725855809240626,0.4682072379430358,260895261.82440633,101289997.66964285,55.781432041720315,0.4476556876573573
381,subnets,0.7475703881939891,0.5798690966082359,163808962.26048222,68063966.92157738,85.34139510487009,0.17542299052414434
388,subnets,0.4435169184162877,0.3745743328091391,131157616.92690746,35758124.72495536,65.57427279474588,0.3622896886358796
391,subnets,0.0209876773779437,0.0108125996091096,5722346.740824457,1132141.0386562499,87.3386312685377,0.011293594970307907
395,subnets,0.4115886831410972,0.3270036173361248,141892129.86896312,50481147.71264881,61.17588210767367,0.33395089332566386
405,subnets,0.8328340445889839,0.6177997311281274,277669818.67497224,109449357.98772322,74.99362441621484,0.03687167834806804
408,subnets,0.4668172353294448,0.3635193272618993,979004307.5826547,419794452.5584077,99.76763482405654,0.12731084960992622
451,subnets,3.818635082055496,1.6177655967609816,1718416043.08142,394907291.01787204,105.87691756158868,-0.012674477198671985
452,subnets,0.7995048504057822,0.6695405445662382,80635.5965611324,59819.28281696429,34.554602248296504,0.4272375688317622
494,subnets,0.5752526382674326,0.3295968814393487,222987428.2042478,37235213.78578869,78.26687809509535,0.04708513288230454
509,subnets,0.4220128376865589,0.3915523150135204,39618602.686273426,11402509.44056399,85.87532960319541,0.07782480375502165
517,subnets,0.6510959598512515,0.3844071764689628,165079372.6810006,55168483.91045908,93.98612191084814,-0.15828199501101348
530,subnets,0.6277452514576234,0.4986050389835705,40282116.99959553,14910179.341347393,113.27151498343902,0.1082971319964613
